id,target_price,predicted_price
4037400430,478000,443830.5046795765
3544400045,705000,538705.2385028761
6600000050,1698000,1374946.4671519566
3278604510,364000,379940.04411491286
1443500305,194990,304949.2638789307
6021503830,480000,486859.89399048855
6679000560,314950,329251.22069519805
1332200130,324950,338503.07590220525
730000085,285000,348012.13409644197
259800410,445000,423362.2298164144
1041440050,359950,365855.7617265779
3856900590,640000,568084.2974177547
6613000375,1550000,1075979.2718411458
2473420170,320000,330300.9845720812
7852130430,425000,468417.0686440535
7201800280,409950,373369.677452796
7017200055,560000,614081.6693000349
8682291840,408000,462154.99544299336
1180005280,239950,283231.8206314823
9406520580,305000,303639.9904440772
6382000080,340000,301057.75589113316
7853320250,480000,423940.10728341516
1525059112,1008000,758440.9737419533
333100295,3120000,2032717.935563075
3644100030,432500,409212.6631291257
9275200080,295000,396211.42248877755
226109056,170000,344235.93019796687
323089005,240000,326159.0544492208
2526039156,760000,523286.90413668286
3727800065,425000,444274.2886848326
9835801000,245700,304982.2974682811
6852700279,475000,489631.7007421126
723099044,433200,411846.4205924704
5101404144,654000,489422.5208213213
1121000357,1085000,713871.7430159972
1683800120,302500,309997.90478376875
7955030010,318000,345589.7012179985
226039279,505000,471142.0703723631
3083000940,341000,365087.1963867163
908000010,360000,489278.54119000427
1189001180,425000,495962.19393953326
6154500030,1080000,822327.4317725521
1523069072,575000,481859.461862192
7525530590,760000,628334.3010868372
2021200058,785000,569708.4602446412
8658301060,310000,298984.3859474167
1118001408,2544750,1877537.2934373338
3298500690,300000,412203.93207421136
4218400671,1655000,826263.4128030986
7312000240,442000,495478.1727754882
8087800400,385000,407239.60747580073
984220330,325000,292507.06834511075
6163900628,379950,396934.81200396054
1442880160,483453,445492.3696430749
1402600040,330000,374617.2293434936
3644100073,245000,355400.9245543671
3362401815,764000,567641.1759490749
6403500570,498500,446652.9191356986
8151600142,319950,317238.86119192874
5152000030,305000,333128.12317088427
8563010300,746000,539453.2075827727
2767704055,435000,415380.6480631447
6381500265,397000,297530.24642278603
5652600556,397380,518186.3454662729
6891100590,750000,640944.933029951
7236100025,280000,262730.9631665967
8835210480,336500,364074.0382310615
2525000690,347500,310052.06437102315
7905370440,469950,399843.33625023934
925069134,870000,535399.8241100016
1447600285,212500,240566.95235965014
1312900180,225000,252007.70201739413
369000045,617000,643811.117983742
325059086,811000,729526.7147116063
4307330050,439900,444677.1246293606
291310610,415000,369378.7885315424
2568200170,798000,671847.6800107706
3579800485,394900,366716.6457599667
8824900120,739000,684323.388852785
9144300110,308000,386184.0918741487
8691360380,865000,741514.146188533
809000945,563000,575239.7472497763
5100404761,547500,445760.6052643722
6632300478,400000,345597.1695403297
1042700290,864327,698835.6656721768
2193300620,403000,458889.3175404868
1424069056,1350000,727026.1881995227
4139480190,1153000,911025.1612394095
724069023,1247000,837246.0161706667
3797710020,325000,300937.2698111745
9272201704,369000,382791.02681144106
2787311190,252500,290910.69010586606
2579500006,760000,540775.2683125089
2391602650,522000,432607.77417060576
5457801833,850000,801426.7146689014
2781280300,249900,323912.02398969885
2213000030,1264000,1005394.7445753241
7016200030,480000,405177.08214010054
4022900837,350000,351294.1698510895
7852130410,450000,469502.55202677276
4054710190,695000,773575.5359979268
4139440360,850000,643221.8756858174
723049307,210000,202983.55811305225
3375800220,353000,327683.64013467275
5591700290,316500,343871.20076879935
625059036,2700000,1637723.401345738
3319500317,380000,366113.4994623689
7802900224,670000,478981.40041149064
349400100,237500,200941.08293699796
7963900100,680000,718569.5380349038
2211300260,367000,391015.44228811155
7940700260,422120,414564.530363415
1732800820,1325000,781225.9123134422
3751606513,263400,284770.7841745464
3885803465,698000,544853.0201101508
7568700480,153000,311433.95492515084
9482700075,800000,808747.1712269613
3530490070,210000,244180.75163726477
4036800370,455000,402973.4260353071
9297300055,650000,718715.1519253731
8092501400,209950,297784.7752536823
5104512180,555000,452644.59976611705
4327600010,336000,292462.31967855047
7853221010,467000,438552.8184953203
4139460390,995000,828151.7610494564
4233400400,267000,261023.77890288364
9478550430,316475,292717.43406578345
4217400420,907000,634566.0518035492
2738600140,499950,490701.60974173027
9547202890,596000,597360.2327885922
3352400330,216000,265152.8544878516
7923600250,450000,451161.34253177734
7887200390,294000,246748.54276777455
3500100189,300000,262760.66574669705
1337800045,625000,786118.5304793355
269000221,779000,643730.4353729624
4279600010,630000,559099.6353330597
7207900030,400000,434700.88776004175
802000130,490000,421361.5501157283
3876900089,687015,641586.610979103
2770604080,629950,557899.6143509217
8564860270,449990,432763.5434999216
6678900140,685000,607387.8858730961
1530900560,385000,417964.35265474976
1180008370,415000,450380.2705007973
705700640,353000,352415.1289285668
3304300210,572000,506417.0412083541
8669150700,292000,293973.1257832466
3034200666,808100,774100.4680440623
125069038,2140000,1126270.191408277
2175100055,1700000,1687910.5973171212
5583200810,662700,494301.4819435842
7558750190,573000,505450.34371477494
7941130110,342000,332803.9187594919
7849202220,350000,361682.60179244785
3864000090,858000,782876.7843771351
1062100075,455000,498919.17056695773
5589300210,265000,291724.1592735196
3578401060,625000,513090.989973758
4022900571,385000,418653.14923084975
923000265,350000,367243.50758586905
418000330,199950,180613.82073854102
2822069078,368000,382080.3751717943
4039800180,625000,721787.8439705961
3295950240,303700,313073.9254978844
7300700050,325000,318314.3245257911
2220069196,253500,189367.9969189167
8029550020,431000,356291.12009567424
2424059052,1325000,945169.3835164333
2767603753,548000,413592.6038282431
5451200600,1250000,683381.1935587174
9126100487,408000,455429.05765678536
4022902260,460000,453471.6612050566
3204300705,575000,542935.0364162473
2011400583,402000,376720.33130083303
2481610170,965000,716701.2198244432
7883606725,174900,260288.70380066126
4059400515,229950,217320.74046222243
193300120,192000,226068.1084785391
6799300270,310950,327551.48875419114
7701961030,875000,856406.0824208927
2804600155,1350000,693548.2797369503
4235400097,443750,407614.3895350449
3278612450,391000,365028.45075329044
3356402020,230000,192866.9267356404
464001115,620000,509807.1125294787
2968800645,215000,236127.67615283205
4039701280,954500,637834.3394627648
2763710060,459950,475169.59264844225
3013300895,337000,303356.0277148825
3425059219,1150000,989226.6129721872
795001600,340000,244205.70730010088
6979970140,475000,489490.80928177724
2533300025,740000,536434.1076449837
8665050490,480680,441758.32918904175
5486800070,1950000,1352629.6387986697
4083300070,870300,699033.9093994906
208500160,760000,646090.1418421236
2822079012,340000,324590.5516466869
7853310720,479500,443300.3872950376
3226059083,800000,491438.632497934
1471630160,353000,315806.33829394344
4100000040,788000,626192.3474669037
5457300696,700000,609946.5184230577
7853420480,536751,535559.8760018795
3679401110,332000,293923.38059994404
5332200530,910000,687361.7374973512
3261020080,539500,582355.5869757616
1565950230,305000,359883.18616669235
1959701695,950000,976521.9247496899
9141100073,500000,450415.2931702825
3225069241,2000000,1287917.2660339407
1032000079,402000,384004.55036031373
6113400047,530000,432738.79445786355
1324079041,275000,339136.89386927785
3362400432,547500,481149.5291190526
8835700010,919000,818080.652401148
5078400035,875000,793288.0380454235
686450080,800000,600461.9877638143
3275910020,340000,326862.8952792284
4299000130,341950,380517.0571042313
7577700521,539000,455987.18310745124
6600350140,295000,326477.573316784
3975400260,749500,575734.4215896714
3362401761,450000,441792.8794641659
9465910150,607000,527423.9093950887
3886902870,800000,732794.9161696922
7883605695,350000,325119.43872448074
6813600605,1350000,914110.0915761257
5422950020,345000,364400.5083364967
1865400076,324000,330966.4932038947
8956200770,549950,514749.5690802989
1760600009,229000,209034.79884948552
5255710010,435000,420989.06923130376
3451000442,257500,265143.51672456926
381000110,599950,560857.9774703669
3732800525,300000,338045.8162878752
5300200050,280000,335050.9987601497
7645900355,850000,775786.754494105
4031700210,220000,286543.02988176205
3920900220,269950,399725.3280197779
6751300375,522500,410620.10829363874
5569700075,968000,793522.14856761
2946001645,232000,225118.36849252981
2817100040,355000,347680.8332476002
3398800055,2400000,1659832.8800050467
5363200180,640000,531018.1471431906
3332000530,599000,416859.61664921266
797000258,350000,388894.28557478514
2570600140,196000,373514.00689108565
1775500362,625000,549295.845570914
3422059010,390000,374556.616969444
5540800100,245000,377565.4673624856
952006783,399500,355616.17869714275
2025059204,1013050,853405.4488282098
4141800030,920000,815563.3517668558
1370801435,1070000,775131.7149961963
3997500130,310000,268179.1110575969
1342300265,1325000,881025.2135900285
8965520100,855000,789356.1492077399
4222200120,240000,242835.61285428898
2997800015,500000,426051.76434828294
50300220,363000,347941.2064363321
220069106,599950,469178.4199665229
225039029,525000,540944.7310458038
5029450850,205000,221284.07495851122
3885808035,619500,605892.266961832
3893100319,450000,388039.604987991
2391601380,390000,452522.8515774695
9282801950,279000,295825.8943907545
2926049504,500000,495025.6492977712
8651611260,858450,861780.8188227179
3342104046,1570000,1197731.6791314494
4232400400,1260000,958766.2783588037
395300330,354000,331432.91710749123
1870400470,637800,563151.5805258427
7806210380,257500,279600.71185023466
5437600010,304000,328671.8731839076
7889601300,268000,268719.48534419405
3056000050,265000,258479.1556601765
9183701085,302000,297638.5759852007
223039330,1050000,855056.4530578885
249000205,1537000,1402194.235293584
3211100450,217000,280491.65277397115
3275760190,600000,498141.56667682977
2126079014,540000,455024.2051100717
3204800370,426700,402935.7626175619
824059083,993000,850312.2583894249
7168100015,579950,543196.6460682285
6082400083,166000,245622.87263359805
1118001201,2300000,1281408.5126088324
3216900070,382500,346353.3500864938
1218000030,278000,231892.7690459708
7237501370,1079000,1004510.8580580782
8931100095,779000,640207.5794512534
3172600095,371500,328346.22985058406
4083800340,462000,571575.6907339774
3629921120,765000,602083.522276176
5416510530,379950,391314.8324150192
5100402310,425000,475106.4346587417
4338800370,220000,221252.9216947859
1924059254,1295000,1114138.903191935
7202340400,516500,461560.0939572545
8691330500,780000,702352.9788391836
2922703235,290000,379176.54057307413
5252000200,357000,373089.05062735133
5710500010,490000,475147.77405485476
3026079055,598600,455017.3449849845
6928000620,590000,508149.69624244404
7853320470,516000,402460.03384377586
2483700160,720000,449716.78437365463
1402950190,321000,335950.99279904796
1934800193,530000,453722.9645501583
5016002240,1010000,829164.0538908405
3034200142,435000,385875.51944785716
1186000125,742500,826075.8106895088
925059042,456000,499559.3341081265
2872900390,507000,445639.00164482335
1821069072,335000,330507.8906204506
9551202875,900000,709075.3201905094
2919702235,740000,524855.3113751488
7812801590,219900,192550.193366039
8106300970,490000,492250.5365891466
4232902595,940000,737687.7449065784
5595900280,235000,231801.42690352057
2273600250,500000,473040.4808116566
8820902540,425000,556450.0060635048
1370803820,629000,534371.2926048798
8142000060,299000,400054.16879114
7861300140,353500,285420.696636123
5592900285,435000,426613.42526379274
2538410260,316000,366901.64199461916
6204400270,390000,384502.8460660352
7272000980,279000,263862.57212735445
4083802195,578888,497033.9472009721
9126101511,863500,763416.0477067826
1938400300,245000,304794.67166840733
7230400400,240000,332294.37179037556
3630200430,773000,587484.055998409
2493200155,950000,591022.2620820121
1796380310,240000,260697.29817552987
191100410,970500,765514.4871862924
2212200100,344900,326241.09779363417
8155830060,297000,295707.4521287627
6073500160,550000,411568.6456501485
223039229,787500,677606.7123194605
1062100085,350000,478635.1113643693
1087700030,450000,418267.8711758985
1460000080,370000,389381.8468091267
7967200290,190000,264614.01371273387
2968801085,334000,279204.13934432704
3298200620,358000,367493.4161416752
4452300130,677000,530374.5905449379
2126049096,399000,363198.47743669
2916200138,375000,360274.12801839306
6790600790,368000,326343.6276019274
2301400540,734000,607040.5836333779
3276930270,817500,664095.7265770389
1829300520,746500,686046.1728337349
3500100047,275400,281406.7362125775
6411600043,389000,426660.9002854323
922059020,242025,312997.45800540893
272000320,398000,324654.75653178
2193330090,684000,542173.1440420891
9376301520,595000,467156.85430129356
2212600040,229500,316071.3032076884
3438501583,452000,406040.8615243271
1180002735,269000,243738.31944332845
5154700060,1662000,1290340.7482001795
7846700310,280000,261175.11138638132
3528900330,1450000,1044696.911978483
7340600827,239950,248077.20065839184
1214000080,329950,289676.92171419674
3876500290,175000,218810.64852961857
8078600330,580000,452084.1396614992
6131600255,202500,289956.61451475305
2313900560,554000,493933.4871658009
8129700743,672000,570072.3404956199
3882320010,565000,482077.70033351844
8092700220,280000,282838.9007216368
2385200050,425000,466368.9180244364
224069169,800000,583815.4122556977
3578401060,345000,499197.7761162625
7200001259,570000,504306.4420463679
5710610670,530000,457856.6813003076
2877102196,750000,590880.5085901411
1118000465,1810000,1124246.612080437
7751800070,583000,408412.67876177013
967000400,548000,388123.74819661956
8078490090,245000,313940.94324105856
8860310120,740000,572328.633405011
7849201061,319950,326684.08667559514
7018000560,925000,662396.4793189515
1972205790,755000,532892.8408698766
4443800030,575000,502321.9039523258
6751500285,555700,472911.6674719899
8718500095,415000,400858.57393723156
7760400480,288000,274658.0242129972
1545803240,270000,316282.60644024296
9528102060,516000,468595.53416036663
3526069070,799000,538871.6544606063
2397100705,1518630,1022740.3310922093
5230000020,500000,538956.7090994831
3668000830,229950,265626.13092169317
8965410150,962800,693544.5698510688
2397101200,1045000,863954.8318373881
999000215,734200,610760.8880752869
7234600903,419000,447161.48478093836
7787110680,445000,435673.4959452889
9499200220,234000,255976.44681566078
748000205,293000,290634.07425608643
5014600180,675000,597022.0073278008
3066400750,705000,610386.0685929491
7466900320,242000,244372.64634733467
5652601140,640000,572362.3851792268
1972200725,620000,554663.4638011297
7570060290,383000,432611.5085992928
1137800460,465000,445178.03713722405
1796360080,237950,272369.9825983115
6021502300,549010,484841.8710502982
2770601595,415000,449798.6194472788
2600000210,852600,730939.9035362495
6145600557,212000,317576.8281212849
9839300775,655000,539370.7844770432
7284900405,775000,701851.6003553417
8857640170,533000,412074.549468702
2591760070,503000,486733.8507601981
7011201016,585000,603859.3056030629
3271800850,765000,712949.229462959
6071800100,815000,601961.0169720317
3739500096,430000,328408.18060121016
3395000070,1544500,1904927.239316649
2264500425,640000,520299.53596279136
1891100090,620000,491920.27417724056
8835200610,372000,398041.17134065717
1245500276,718000,556097.5105828247
7972600670,339000,462831.1811555646
133000127,265000,322907.2846900146
8835900086,350000,689892.3370095458
1853080130,924000,649723.7867384914
9834201367,429000,405840.84665634827
7234601142,665000,561552.0421299034
5029451080,203000,201718.09487088685
1825079018,340000,469118.8696947807
7518503490,495000,422024.4744080412
5104511730,549950,459516.4929852777
8121200620,550000,445894.1044661236
6699300330,372000,358825.1081694425
9407110680,280000,310758.18350057583
8024200684,419500,404925.5399779397
3914000095,430000,440755.4840232685
9835800750,247000,317000.59220946266
5026900160,1600000,1079619.6331486125
4237900645,475000,435171.7281167377
7214810050,537000,486427.3705898436
5710610520,454900,453505.9541297091
4237901345,825000,680071.0910766984
3024059036,950000,890180.3429606352
3630120960,715000,608349.7584235864
5100402644,525000,432347.4268650282
7625702277,406000,398947.47815676226
3235100075,279000,264711.7802698411
1393800005,355000,365637.2838435919
1925059254,2998000,2435953.988648268
1703050520,652100,570797.1914249689
3830210220,210000,172373.8283810665
4202400135,177500,275913.21895465674
643300180,665000,434660.23670744506
6324000115,727500,651332.4333847729
2126059219,493000,405211.0200075413
3352402195,169000,210242.3615453182
7338000950,187000,192894.6137721223
1777600230,610000,587866.0002904335
7853301220,425000,419527.3275433531
7201900370,440000,365495.7546294889
5476200123,200000,294607.1921727933
1152200030,855169,606823.7604569198
8148600055,225000,213821.90420014923
1245500725,675000,544338.6822491675
4058800925,452100,479657.82722434215
4014400292,465000,411462.48526915285
7312100010,410000,362058.92299389536
8691300860,851000,653874.5126171948
8077100031,631000,532676.75154902
3126049436,416000,405466.14808992826
7732400490,732350,561880.1887081326
4077800029,630000,726896.375004552
1788700185,198500,178913.51116193488
4083304355,675000,587490.7525044673
4025300371,392500,372867.3786767238
3885802970,827500,638058.583095332
7852100110,490000,412080.6126598223
6855700115,357250,320604.87018367974
7298900010,640000,585041.0627667063
5101405067,536000,597258.3660018021
4233800020,270000,316842.2120701435
1432400120,165000,219128.86939216848
1432900350,215000,288308.2783939907
2568200290,762500,648661.5657431621
9282801030,440000,394693.45531408215
3971700560,392400,517013.2009725706
1623059092,270000,314081.37946932495
8562750220,811500,656405.8946311242
7224500375,305000,383420.0860731819
2221000070,280000,285093.68482689554
8068000585,235000,246595.05207807533
4139470010,1615000,1284852.3483574833
1442800060,205000,365847.0667402205
8691370330,695000,594066.687475289
3524039202,1065500,539504.5831516475
5095600360,329950,299199.44278618053
2130410050,287000,382062.4925343221
4137040060,265500,304048.1543705629
5379805495,179000,248643.10904306802
1972201773,670000,536602.2063621443
1323089107,585000,548523.3268020115
4215250030,475000,547512.1555427164
8651430560,180000,339401.155481903
4302201085,248000,346893.60375811736
8151600900,445000,424022.8496917497
8562720390,1050000,916449.6095133169
6817750110,307000,372763.2544041629
6619900120,670000,695920.7300629907
7230000350,300000,357117.0274185078
3352401476,199988,220272.16606377126
1524079093,369500,375467.1675109051
522079015,608000,424037.45355051366
3172600031,325000,331621.87017274165
9407110710,195000,309903.2615334476
1773100510,396000,373162.27564448817
9553200125,875000,565766.6414569262
2895600680,335950,320657.1385068668
7936800150,394500,393130.5245152612
9264000010,535000,511418.9603372264
1423910130,220000,267321.77679108875
4473400045,535000,526286.8341055423
3753000010,417250,438911.66705858323
7853320280,425000,408417.35336165235
6087100070,661254,534504.3677347947
629860010,1348000,930691.760555017
6632300567,597000,537624.5122218967
5100403405,790000,418335.1279850347
2021200370,1100000,836927.3152678465
5631501073,374500,384280.7166105973
5272200005,175000,357458.13646074524
3629921060,825000,623559.5158878228
2421059009,413000,402230.01088230556
325059277,760000,678790.1756587257
3626039207,522500,489285.4808359526
1560870470,300000,385742.8105322389
123039420,309000,305098.3602331184
6112300140,530000,499265.34625922935
3885801190,1385000,939678.5739432272
4123800330,335000,302423.77085404546
4442800008,369000,415042.61615655303
723069128,543000,424459.3400201246
5456000280,820000,692223.2102678521
6205500280,576000,540504.701989682
3876600120,265000,267613.78109795775
126059242,550000,451723.31684525945
3840700455,410000,377008.0585659574
821049191,285000,246651.46111256015
3624079046,460000,393146.40716954815
3034200410,430000,349557.6462715011
2782100280,672500,559210.780163255
9542840630,298000,328813.88620189496
3276930370,645000,582682.3958544172
7197350070,512000,439543.7487266896
2346200030,802541,669491.3094844157
1344300045,500000,692540.0505351927
3223069065,400000,469670.09050201706
4154302075,200000,328685.9394505819
5042300095,730000,511778.6768596965
2570300240,405000,375334.5556725116
1088800060,575000,553889.6940085648
7202350480,575000,449201.79583569523
3905010140,690000,578698.2680420085
1748800120,353500,422670.66690738656
7305300045,320000,312406.1430791352
742000060,1200000,447389.5654275423
3977630270,206990,191918.1166353104
3052700610,850000,561714.8236974785
4181200680,263900,253077.43991392216
8651410120,225500,184517.6561448646
5021900945,850000,744098.8835570726
7105600085,500000,483439.35922351526
323089159,332000,322584.8014915425
7203601405,217000,237377.98819159847
1498300775,355000,339811.82006682456
3900100265,625000,524675.933348289
323059167,259000,295795.29483520455
7852150200,389950,391696.04326023813
9165100375,510000,526049.6712363719
4310702918,345000,350547.67134492967
3630200630,805000,605096.8902285792
472000055,546000,518730.2226627539
5205000160,350000,332511.6974434342
3395800155,250000,253428.33125276538
4054710090,650000,585344.7780634991
4322200105,229050,236277.2617601569
7334500090,290000,316195.6782738314
2806000560,690000,691910.50392494
2122059127,209900,196101.70150333853
3327020290,300000,302855.8695896192
6383000790,626000,651330.3459505409
3352401090,238950,235559.79507083556
3374300070,334000,338515.20107042586
4365200505,354000,298310.0813426828
993000046,510000,392179.2656563233
7202260300,610000,560116.3970346535
8691310420,635000,593085.0883401644
3524039144,700000,500425.6504163947
3395071580,310000,308761.67908985785
9471200065,1855000,1365928.3899930178
871000515,567500,452656.346671621
446000020,439500,415327.38205741637
7437100340,360000,290617.54167613224
1708400555,346500,333103.774059151
9274203190,650000,487717.69627109263
7547300050,295000,297735.09251681954
751000020,290000,326684.5419948442
3333000655,334000,315985.75634029374
6388930390,650000,612446.0695996232
3363900155,470000,451350.5764834921
8807810660,350000,347564.66410905286
98030660,815000,748435.4206587959
6362900172,499950,451094.2580034938
5101405124,435000,460128.83775300765
2768000400,640000,667641.5239913637
2767601085,733000,599847.5145817304
123059046,471000,528419.3333292302
7789000235,286000,257583.1230762968
2724079014,721500,634087.976392565
7682200320,197400,264570.59650252544
7280300080,510000,478772.1801434029
2028701000,635200,512329.53915925865
685000115,2150000,994048.0562182482
8129700644,780000,728285.3954467203
2767604592,607500,431415.1128383063
4154305575,836500,660787.6872493008
3825311210,699000,576176.7024599509
1424059154,1270000,937044.2696858158
4038800580,565000,489745.617517903
722059002,380000,383090.45355674776
4457300005,1839900,1133973.6432605516
3127200036,590000,527698.199361243
8682320600,739000,550396.864379785
1682000350,148226,262218.55305494997
1419700270,503000,404982.8754354262
4070700300,898888,658466.1791652881
8075400530,234000,450176.42308783333
422000075,389950,373219.24373155355
6703700025,373000,362124.1495658712
2425059144,607500,515504.2273072032
1529200480,534640,454782.65341045393
7804700020,961500,822533.5721148283
1245003330,1260000,805707.0467013828
1250200595,431000,428939.19718770555
984210220,271500,282576.1865152786
3834500417,469950,393799.3818030285
9558050170,475000,578617.9694969138
3211000040,255000,267623.9808215462
6430500186,800000,516508.3179788709
5466300130,160000,255506.13290798952
5648600190,310000,297572.40874256025
3260000300,850000,534805.2053690318
114101055,383000,414521.0128926212
9266701085,409950,397730.97889751254
8835220090,313500,375312.07870305673
1898900100,305000,315624.1724954099
1962200036,600000,589807.0474911656
2923500750,638150,508573.3022397628
3797001900,360000,404921.0168748012
476000331,505500,422972.70188521006
7237300290,338000,312924.6104203585
1772600510,625000,640877.1611429092
3365900041,319000,301556.9689763694
3342101795,430000,348685.2858067092
9510970050,583000,537367.3550224412
3278613210,358990,321611.73622959864
993001961,374950,386910.50140766596
5451220150,980000,712388.4398173989
8835200230,475000,437840.3364450233
4037800015,480000,470639.331997771
241900160,370000,392837.9040633241
8161020060,443500,473012.1510541233
6619910240,505000,466290.10509522445
7844200415,489000,643463.8933327622
2215900930,225000,297886.709580292
2025049114,402000,458465.3700879137
8576400110,580000,456844.633921126
8923100125,1234580,1059998.3499893632
8651401960,179950,210837.65899256128
5451100220,780000,591235.8563803101
3905030330,564800,455593.6793081917
621069113,200000,194420.9272161877
3374300030,500000,505447.437117763
2310000240,275000,318474.3553882615
4139700260,795000,643036.6213605229
2818100255,922000,767224.1539842263
6823100225,700000,584237.0276218868
6384500581,555000,449157.1788648744
2946003947,204000,258024.26825137128
7697800040,470000,462129.9010832687
7203102080,305000,357212.05708987784
2201500185,397500,369687.24224569683
724069065,1140000,618356.6436153285
6021503708,334900,409641.93510118325
2734100732,216650,290210.66506229586
2600010220,1250000,1069951.0181485286
2112700185,435000,547504.4587785496
3528900771,600000,580470.013976085
3021059197,247200,370895.9803732898
4083305633,615000,485719.45806336275
2787700580,309500,276773.08561180707
8645530010,225000,280864.93363867595
2473100330,252500,306057.4159600928
1592300010,600000,561690.1197528758
6145600955,329000,358645.78988627036
2126079124,375000,385313.8234425512
8558600085,311100,333169.64020011574
3450300240,302000,332826.0782963762
5710000005,2150000,2017437.7726947465
3558910490,450000,401299.1969495333
7852120120,725000,671088.8363920862
8665200020,389800,402224.7426702501
6979900390,565000,510320.2188020563
9150100020,189000,199139.74084178483
6746700615,700000,520278.6659294295
5693500270,715000,553250.2147306107
8682320900,580000,476938.77463951445
1951500030,140000,318493.1828720856
1422200496,1186040,953265.9228540572
5536100005,2300000,1510339.15252445
1924059248,870000,963876.0830671526
1513800036,799000,727980.279085553
5423600040,542500,472578.2371641529
4400200060,650000,560156.0988781604
7518503200,459500,441860.58575782087
7904700032,375000,381795.1307297592
7159200040,2900000,1565776.0617897336
1561910190,399950,428432.01677959634
7811210200,542500,492610.75189683354
7625704005,561000,535815.2307719396
6909200037,375000,380056.7282453157
3508100135,1101000,808184.3334639261
1714900060,442000,461372.2634801071
4218400455,2180000,1242323.8140656431
3740000010,575000,500675.3658881813
3126049498,370000,394172.1836621623
1139000072,325000,380998.4531659084
7212680460,359000,326463.4279681243
9550204590,941000,705559.9426271503
3856901880,514000,516190.57838826784
3586500630,850000,683345.1925250281
8732020770,263850,312979.46065677825
3438500250,515000,555863.2964577997
8673400052,560000,415250.3483151992
7972603385,245000,249063.55164985062
6703100135,348000,350178.7849719785
249000115,650000,572195.284058536
3599600150,201000,201886.92535049393
204000140,403000,423427.45926186704
9828702156,638000,602950.233218802
3022059066,472500,580216.6180342609
7853301520,695000,631306.6020395457
9547205225,540000,501745.12445631286
9189700255,165000,258955.0931932106
7199350600,568500,419117.0731248545
1214700090,280000,280734.23776903306
1921069068,400000,414527.46817583806
7967000270,353000,304766.28222267376
1841400150,346000,325916.72356597
7227500865,141800,219621.6453505374
7301300150,233000,307060.18291939906
393000385,255000,264320.2021418705
9269260100,475000,434493.2755941891
5104510190,349000,333993.79315967276
8078460550,651000,523460.33797310584
9238900060,529000,385285.2958782905
4218400100,1865000,1263033.6013045795
6117500785,590000,465284.0697331823
993000950,320000,344510.1008226862
4454800060,450000,442148.118191769
5608010420,808000,632522.13532915
1868901275,455000,501527.7241141096
5153200150,345000,421432.558568104
9276200220,375000,339505.16648530524
7806500290,535000,472140.22606928495
1829300270,715000,603128.4234467993
880000205,249000,313258.5602534569
6648760150,315000,320675.50880634465
3626039415,435000,362816.94774719316
2026079016,560000,419515.0479114549
1085622860,384435,367301.8005840664
2895800770,258800,298357.08584644506
1531000140,650000,587990.5626873468
908000260,272000,325132.1120413769
9542100165,875000,877257.7202316314
2425039017,808250,705581.7279801738
3010300415,383000,560146.7434607178
8563010420,450000,483470.85880854586
236400260,220000,247752.94389362462
3629921160,753888,622607.6985490804
8944290200,233703,287148.3753504433
4443800415,475000,489263.82750539214
3626039187,395000,352514.0072527802
9206950100,343000,308664.22049658047
7202470100,661000,473222.7351607384
1441600020,960000,748454.4413454265
7202331500,673200,628640.8962755647
2768301525,570000,431248.65040906594
1036450170,660000,584572.7074304537
7739100015,463000,532625.2292427691
1423400225,225000,224459.07312012013
5537200043,211000,282341.75945754646
4047200580,265000,379818.8529006534
6822100155,630000,641099.508248351
7578200025,487500,449436.60872719856
1023089019,452000,390606.15501894604
9541600490,931088,750114.2387505346
5145000190,369950,332924.1733540059
9828701565,375000,571573.4361175906
8687800065,305000,307452.00222897326
2822059181,306000,397247.710625027
4330600435,284000,265323.98704239866
2768100206,440000,407735.536027346
2767603649,520000,429321.08296501153
3422059249,260000,436474.42269657797
9325200110,569950,463152.95531801565
2781250970,250000,301780.83497233054
8062900070,369000,349714.3424124624
3096000040,871000,574591.1770204467
8565000030,805000,635997.7813346266
7568700215,399500,395385.176184899
7986400180,675000,566968.7123864621
9250900104,496000,382378.0850400096
9136101335,613000,536701.0914389407
3574300250,294000,416585.44180629356
2115200125,384000,363848.59138495463
3438501020,308500,300050.9348876958
425400070,238000,330630.0817350112
3904930410,424000,398778.57652583346
623049094,180000,240022.22556760666
7683800010,205000,247287.96817783584
9268851670,645000,478868.0606777795
4379400580,698000,566848.9122837258
1670400068,206000,286093.1186180787
2919700735,870000,648190.6069912163
7203100550,660000,488484.5939273044
8078570390,260000,293721.84726967645
6413600123,455000,422560.35529905884
4131900066,3100000,2055341.6297545545
6021500970,874950,458245.08238365874
5489200435,550000,630136.93047081
8718500560,300000,385464.7708851713
7922900030,851000,713550.3526962185
7520000020,244000,220176.76414473224
3145600045,302000,549241.8858858913
2767600921,405000,400830.022694504
5104510060,353000,316374.6459849783
7852020080,535000,551484.3881643486
6819100330,550000,507762.7644519407
4318200090,375000,307752.2588323206
6372000190,745000,673881.3532521406
1370804100,783000,681285.1658901362
9285800345,320000,402455.7406305572
2822059360,253101,270915.5883024797
1909600115,420000,463706.02122155036
9266700256,470000,456793.73646489606
889000025,599000,483502.4840983581
7885800740,270000,357417.26473848766
2770601530,500000,467015.8612592496
7504110780,645000,604615.3856561377
8937600080,295000,320841.2074913719
8731951130,250250,303065.227585886
5530000030,233000,285974.1649972689
6821600145,824000,469670.15795570577
