id,target_price,predicted_price
4037400430,478000,464961.92943355313
3544400045,705000,572935.3623761197
6600000050,1698000,1547077.8445335906
3278604510,364000,383925.8678767717
1443500305,194990,296232.20812412346
6021503830,480000,513904.1428033152
6679000560,314950,319260.2987960224
1332200130,324950,337379.7910858881
730000085,285000,342371.69874026906
259800410,445000,440962.74420032464
1041440050,359950,371224.3119324014
3856900590,640000,592000.9207149576
6613000375,1550000,1173108.526349666
2473420170,320000,332408.43806366087
7852130430,425000,481058.63630751113
7201800280,409950,386132.6065686172
7017200055,560000,645598.3656883804
8682291840,408000,454754.33669936866
1180005280,239950,267922.7922601328
9406520580,305000,299536.3492534056
6382000080,340000,302177.9215196819
7853320250,480000,425703.46097954287
1525059112,1008000,796863.0320560201
333100295,3120000,2250010.711788043
3644100030,432500,414901.50248009013
9275200080,295000,395907.8660457318
226109056,170000,317265.2610936799
323089005,240000,341332.4779378233
2526039156,760000,550836.839792224
3727800065,425000,451409.64595408615
9835801000,245700,293456.14821797085
6852700279,475000,486415.7964042234
723099044,433200,420676.5529460319
5101404144,654000,510164.98955856357
1121000357,1085000,759613.6190520558
1683800120,302500,306883.80820376996
7955030010,318000,346703.3729199328
226039279,505000,492058.92197259865
3083000940,341000,368362.1222227622
908000010,360000,469012.42075270833
1189001180,425000,508095.7420890068
6154500030,1080000,872477.6924506645
1523069072,575000,503306.8312011884
7525530590,760000,666347.9945254379
2021200058,785000,616403.6251481212
8658301060,310000,298204.5866137019
1118001408,2544750,2175065.6137597896
3298500690,300000,414102.6606732059
4218400671,1655000,904166.5007417309
7312000240,442000,511859.78717596683
8087800400,385000,432965.9614740269
984220330,325000,288776.61695947684
6163900628,379950,400611.89347036544
1442880160,483453,467414.90523805073
1402600040,330000,379286.27978141163
3644100073,245000,342495.7581814343
3362401815,764000,590173.4451513989
6403500570,498500,454733.7006717326
8151600142,319950,319917.43646186066
5152000030,305000,324644.87869536714
8563010300,746000,572098.8325322946
2767704055,435000,421812.2739684711
6381500265,397000,301538.06232364685
5652600556,397380,467521.7570903
6891100590,750000,685269.0954502947
7236100025,280000,256876.50282573322
8835210480,336500,365039.7341763869
2525000690,347500,309822.718085074
7905370440,469950,407956.1123362634
925069134,870000,553327.0449626179
1447600285,212500,245033.98155822227
1312900180,225000,239783.19237724147
369000045,617000,650773.375155491
325059086,811000,773191.4810891687
4307330050,439900,442116.7023791988
291310610,415000,362998.40939575486
2568200170,798000,710918.6962863238
3579800485,394900,370040.06822508585
8824900120,739000,731034.5674801839
9144300110,308000,387974.09352749714
8691360380,865000,775191.0539683012
809000945,563000,606964.1720105127
5100404761,547500,472000.9132945394
6632300478,400000,352226.20173417614
1042700290,864327,750849.4483787052
2193300620,403000,479938.5261006652
1424069056,1350000,805865.3597730834
4139480190,1153000,972397.6380207315
724069023,1247000,889333.7786335824
3797710020,325000,300529.6134325416
9272201704,369000,370499.27649897966
2787311190,252500,284438.0814555386
2579500006,760000,550769.4626306923
2391602650,522000,454746.5436781831
5457801833,850000,863151.8257517179
2781280300,249900,320033.19396617456
2213000030,1264000,1121369.5908057664
7016200030,480000,411837.9545291471
4022900837,350000,357415.0169627568
7852130410,450000,478560.90053425595
4054710190,695000,739675.8060413036
4139440360,850000,689960.7277931875
723049307,210000,201115.82070032536
3375800220,353000,329163.99342725554
5591700290,316500,339723.8864012436
625059036,2700000,1884493.2470126674
3319500317,380000,363912.94817176834
7802900224,670000,508902.66843230405
349400100,237500,208283.41574474424
7963900100,680000,794633.4018678642
2211300260,367000,390773.38461261295
7940700260,422120,421587.41475743987
1732800820,1325000,843250.676532954
3751606513,263400,276931.7820770519
3885803465,698000,555559.9316003993
7568700480,153000,312349.5284392619
9482700075,800000,844012.115566188
3530490070,210000,245626.5129639702
4036800370,455000,411509.7471286938
9297300055,650000,746841.7796624848
8092501400,209950,296270.18150161096
5104512180,555000,450153.96664281876
4327600010,336000,289484.2001009357
7853221010,467000,440325.41874009965
4139460390,995000,867068.6460600661
4233400400,267000,256370.99417466496
9478550430,316475,294241.4815029049
4217400420,907000,691212.459558732
2738600140,499950,504869.8857077671
9547202890,596000,568309.9302010009
3352400330,216000,261953.70398767304
7923600250,450000,473537.3508764603
7887200390,294000,239659.88572352513
3500100189,300000,265373.46554845746
1337800045,625000,761973.9967752057
269000221,779000,693490.8929929911
4279600010,630000,583379.2333841173
7207900030,400000,444558.3400965515
802000130,490000,439137.5768877678
3876900089,687015,704323.1287428241
2770604080,629950,593716.5836145489
8564860270,449990,454340.0318638039
6678900140,685000,631747.2819129226
1530900560,385000,416330.557435294
1180008370,415000,458151.47058542736
705700640,353000,344756.181696344
3304300210,572000,519044.27343930246
8669150700,292000,293051.0658255178
3034200666,808100,803939.7973267785
125069038,2140000,1192493.4407699308
2175100055,1700000,1911757.7875496307
5583200810,662700,518639.49301007064
7558750190,573000,535138.6655617456
7941130110,342000,330519.8879611832
7849202220,350000,368647.35958445503
3864000090,858000,826509.0256170282
1062100075,455000,496562.8917136541
5589300210,265000,294555.7654338414
3578401060,625000,532340.5372420137
4022900571,385000,416761.8533770548
923000265,350000,372215.239261535
418000330,199950,185510.37511743733
2822069078,368000,383975.0874031577
4039800180,625000,774621.8456069212
3295950240,303700,314511.870594396
7300700050,325000,324660.52798841946
2220069196,253500,197318.1129291547
8029550020,431000,364262.16847825283
2424059052,1325000,986900.8724247823
2767603753,548000,422816.45881663484
5451200600,1250000,731116.1930766149
9126100487,408000,458713.57148016326
4022902260,460000,447030.38058367575
3204300705,575000,561724.1963246503
2011400583,402000,380422.69382560987
2481610170,965000,747956.9822563267
7883606725,174900,236065.7759954398
4059400515,229950,206975.9177402626
193300120,192000,223933.32523546816
6799300270,310950,325986.5116468947
7701961030,875000,894939.1266623884
2804600155,1350000,745742.7916400398
4235400097,443750,413544.9588769102
3278612450,391000,376084.36689723365
3356402020,230000,196285.04453346157
464001115,620000,518448.63401138684
2968800645,215000,232797.60547012088
4039701280,954500,675478.6626723477
2763710060,459950,475486.7110805914
3013300895,337000,314168.627325989
3425059219,1150000,1055625.5715436465
795001600,340000,240617.88915908028
6979970140,475000,498596.0280722305
2533300025,740000,563010.2630101145
8665050490,480680,455070.3450960034
5486800070,1950000,1543984.837542375
4083300070,870300,758872.1895069979
208500160,760000,685670.239255093
2822079012,340000,323632.0584752951
7853310720,479500,448803.00562624814
3226059083,800000,523763.2820394854
1471630160,353000,311860.6990824946
4100000040,788000,660675.3434490383
5457300696,700000,635954.9298558036
7853420480,536751,530302.7680815746
3679401110,332000,299195.7418375138
5332200530,910000,741088.1689474178
3261020080,539500,589312.4469734146
1565950230,305000,360689.95693791436
1959701695,950000,1082225.7972903063
9141100073,500000,458878.59449225327
3225069241,2000000,1429664.5010458785
1032000079,402000,394360.19338542153
6113400047,530000,435879.78783926525
1324079041,275000,347438.34889059456
3362400432,547500,497954.0334956371
8835700010,919000,879033.5039604134
5078400035,875000,822542.1265548501
686450080,800000,632821.6428901695
3275910020,340000,325245.0508665418
4299000130,341950,379875.36589472776
7577700521,539000,476326.81703794026
6600350140,295000,329502.22641014145
3975400260,749500,622746.4557547981
3362401761,450000,442000.4187990021
9465910150,607000,542087.8717588733
3886902870,800000,737789.0431449095
7883605695,350000,324763.42161192687
6813600605,1350000,1009509.2449176956
5422950020,345000,356333.3620876671
1865400076,324000,320312.787996689
8956200770,549950,533014.8014024721
1760600009,229000,210481.797467109
5255710010,435000,422649.20640431705
3451000442,257500,262175.9194574824
381000110,599950,602701.2545315092
3732800525,300000,349464.8474722915
5300200050,280000,336713.10258616606
7645900355,850000,822651.5400443827
4031700210,220000,280514.0295006342
3920900220,269950,368713.892412129
6751300375,522500,418284.8323377778
5569700075,968000,826644.3449184119
2946001645,232000,219802.15117249376
2817100040,355000,347503.2726848775
3398800055,2400000,1903469.2675331563
5363200180,640000,567114.5957473879
3332000530,599000,424737.05372159136
797000258,350000,387261.14260986616
2570600140,196000,375657.95432059176
1775500362,625000,568260.7687991412
3422059010,390000,390880.23188940564
5540800100,245000,382440.7753510059
952006783,399500,357373.08772808075
2025059204,1013050,923170.87413906
4141800030,920000,841868.0338789923
1370801435,1070000,835555.2799072524
3997500130,310000,272860.6168157481
1342300265,1325000,939435.055163363
8965520100,855000,838805.8649897684
4222200120,240000,239664.03534127426
2997800015,500000,440250.92063611164
50300220,363000,348064.42124981864
220069106,599950,497872.7063157294
225039029,525000,578053.860894484
5029450850,205000,223027.06635765746
3885808035,619500,648603.5209265081
3893100319,450000,402185.4139273249
2391601380,390000,485597.1437627275
9282801950,279000,291978.442397341
2926049504,500000,518934.21168891306
8651611260,858450,902732.871185235
3342104046,1570000,1289081.9178233133
4232400400,1260000,1045312.19826182
395300330,354000,336727.8577354869
1870400470,637800,595478.5253762719
7806210380,257500,274772.63040973886
5437600010,304000,325143.7982316627
7889601300,268000,264626.5273738991
3056000050,265000,254975.31568656483
9183701085,302000,292539.6049827414
223039330,1050000,903325.0660775491
249000205,1537000,1595553.4094540856
3211100450,217000,272722.402067352
3275760190,600000,511116.4005179248
2126079014,540000,472785.2373668525
3204800370,426700,420956.84550448786
824059083,993000,922071.1284093002
7168100015,579950,560713.1814521609
6082400083,166000,240471.2182077895
1118001201,2300000,1413949.2548884088
3216900070,382500,344644.0417856931
1218000030,278000,217785.9308415106
7237501370,1079000,1101744.1852714098
8931100095,779000,682257.3282533147
3172600095,371500,328466.03352781705
4083800340,462000,608229.0974093688
3629921120,765000,635727.6052261166
5416510530,379950,385833.1060161679
5100402310,425000,490094.39245420235
4338800370,220000,210909.0682055394
1924059254,1295000,1207091.7831126559
7202340400,516500,478773.25197246275
8691330500,780000,734123.1000799473
2922703235,290000,364587.2067142159
5252000200,357000,374243.14242964657
5710500010,490000,501314.27873749414
3026079055,598600,469831.54442274896
6928000620,590000,519675.6550400766
7853320470,516000,419274.4453076047
2483700160,720000,471657.31844700105
1402950190,321000,330618.1744247424
1934800193,530000,462497.65824363416
5016002240,1010000,929546.0864884346
3034200142,435000,398011.34352191654
1186000125,742500,867082.2093478983
925059042,456000,519351.1929459302
2872900390,507000,459267.2469184442
1821069072,335000,337356.3502014442
9551202875,900000,764701.2842484533
2919702235,740000,553011.2036477048
7812801590,219900,186872.6896325453
8106300970,490000,502126.8709246374
4232902595,940000,791334.41700827
5595900280,235000,230385.7555522983
2273600250,500000,482992.5230702989
8820902540,425000,555570.9581036479
1370803820,629000,563808.2943738736
8142000060,299000,406819.2139842133
7861300140,353500,284677.55022167123
5592900285,435000,432321.3817989924
2538410260,316000,363804.1665973942
6204400270,390000,390445.301670443
7272000980,279000,263699.40331979014
4083802195,578888,512606.3729016532
9126101511,863500,757729.1430175522
1938400300,245000,298260.4854602519
7230400400,240000,321794.6267388788
3630200430,773000,621066.3664085835
2493200155,950000,622417.2809962654
1796380310,240000,253772.3444624339
191100410,970500,810463.0905111003
2212200100,344900,323240.95556384034
8155830060,297000,292289.32247568417
6073500160,550000,414616.1198283827
223039229,787500,672060.5580328482
1062100085,350000,472871.5776431215
1087700030,450000,445603.8878628336
1460000080,370000,387191.7867547644
7967200290,190000,257743.90266056146
2968801085,334000,283302.08102897403
3298200620,358000,371749.5373026642
4452300130,677000,558892.0138283537
2126049096,399000,371875.9218369775
2916200138,375000,366283.44762739545
6790600790,368000,324956.6769667519
2301400540,734000,650821.825798129
3276930270,817500,698032.4198158196
1829300520,746500,726778.9854937864
3500100047,275400,284724.83232119936
6411600043,389000,440839.2168243176
922059020,242025,318139.2244361471
272000320,398000,331670.075987481
2193330090,684000,578820.7225397169
9376301520,595000,484766.8173257443
2212600040,229500,315588.9060287735
3438501583,452000,411870.74764021294
1180002735,269000,236879.80903649653
5154700060,1662000,1421376.5947953234
7846700310,280000,244778.5159101407
3528900330,1450000,1132853.5871668484
7340600827,239950,242793.95372814275
1214000080,329950,282890.84683285234
3876500290,175000,212144.95049699894
8078600330,580000,460250.4958181074
6131600255,202500,273041.1379142844
2313900560,554000,514493.99962604546
8129700743,672000,606776.0693531339
3882320010,565000,515323.92551878333
8092700220,280000,280743.32445871545
2385200050,425000,471423.2571623926
224069169,800000,621372.1326528098
3578401060,345000,514503.65699216595
7200001259,570000,537640.1257630258
5710610670,530000,476033.31560332194
2877102196,750000,627979.9389406957
1118000465,1810000,1266330.461835576
7751800070,583000,428870.2238900247
967000400,548000,396695.1015376259
8078490090,245000,323692.8504573519
8860310120,740000,604705.0382621172
7849201061,319950,340145.48078938323
7018000560,925000,655344.6174185795
1972205790,755000,578503.0826862624
4443800030,575000,524286.7989097579
6751500285,555700,489644.7189130625
8718500095,415000,407649.61537197966
7760400480,288000,270612.4565669346
1545803240,270000,294542.252055693
9528102060,516000,489109.6290275747
3526069070,799000,581164.1352395995
2397100705,1518630,1107946.1998831066
5230000020,500000,530106.1261904687
3668000830,229950,262379.80262531986
8965410150,962800,751381.4535576024
2397101200,1045000,887751.2815085312
999000215,734200,656369.2908604239
7234600903,419000,439827.5933700898
7787110680,445000,434691.77311113686
9499200220,234000,248831.52603390446
748000205,293000,288386.1565500392
5014600180,675000,632819.2240581027
3066400750,705000,645445.8654236554
7466900320,242000,241128.5202087903
5652601140,640000,600902.4678368274
1972200725,620000,587962.3964190078
7570060290,383000,428341.3052711047
1137800460,465000,458816.20147993957
1796360080,237950,264858.7518210364
6021502300,549010,510371.5905071533
2770601595,415000,480521.85543118813
2600000210,852600,777351.6206380833
6145600557,212000,304074.40987196716
9839300775,655000,562998.7184714251
7284900405,775000,696773.1036722993
8857640170,533000,411336.23998577695
2591760070,503000,498017.5677614037
7011201016,585000,633233.9962362223
3271800850,765000,784416.5277445698
6071800100,815000,615687.7704577511
3739500096,430000,342561.2994493651
3395000070,1544500,1976265.2297982976
2264500425,640000,550235.8001878723
1891100090,620000,505661.670117714
8835200610,372000,402513.67513393244
1245500276,718000,577424.8704163025
7972600670,339000,420152.7608338584
133000127,265000,321630.08661310805
8835900086,350000,742724.2373083761
1853080130,924000,706799.2929543325
9834201367,429000,409881.788623219
7234601142,665000,596285.3782966319
5029451080,203000,204189.9572040612
1825079018,340000,487469.45169824525
7518503490,495000,428682.6015405061
5104511730,549950,459613.8651528787
8121200620,550000,455182.5860894324
6699300330,372000,355718.4282399883
9407110680,280000,293627.0278118796
8024200684,419500,405737.6384872051
3914000095,430000,439737.82864126057
9835800750,247000,305872.21784851333
5026900160,1600000,1145557.8265548202
4237900645,475000,451754.0975054069
7214810050,537000,497281.8586927102
5710610520,454900,465682.81136074895
4237901345,825000,746410.6072493908
3024059036,950000,988634.7057800272
3630120960,715000,654966.8016722994
5100402644,525000,452122.7967486657
7625702277,406000,394932.6085794257
3235100075,279000,277555.7414478712
1393800005,355000,373451.86061826354
1925059254,2998000,2736346.6802659323
1703050520,652100,606540.2429776464
3830210220,210000,177338.4860808705
4202400135,177500,264142.19147664006
643300180,665000,459989.3121638653
6324000115,727500,686959.052419462
2126059219,493000,416808.9646333871
3352402195,169000,198910.2447037839
7338000950,187000,194549.18890826864
1777600230,610000,617769.0593557756
7853301220,425000,438454.808228728
7201900370,440000,383263.5368633235
5476200123,200000,294565.70725743345
1152200030,855169,658613.6333893542
8148600055,225000,205391.11744717005
1245500725,675000,548357.8762973809
4058800925,452100,489294.73407255794
4014400292,465000,411849.5511570278
7312100010,410000,373703.75483022135
8691300860,851000,690416.7382833762
8077100031,631000,570812.0828353178
3126049436,416000,416543.8875007505
7732400490,732350,600756.823576052
4077800029,630000,744827.5887623827
1788700185,198500,183849.65539523645
4083304355,675000,616445.9224870019
4025300371,392500,381242.161538917
3885802970,827500,667257.5552508603
7852100110,490000,428512.3202637263
6855700115,357250,326610.3627438881
7298900010,640000,617330.914029968
5101405067,536000,562163.5210382128
4233800020,270000,324072.386245661
1432400120,165000,214744.15487073988
1432900350,215000,285783.44647617784
2568200290,762500,687575.1918798179
9282801030,440000,398920.39973729115
3971700560,392400,502370.659525009
1623059092,270000,310916.58663980203
8562750220,811500,692604.5845898032
7224500375,305000,344618.39314953244
2221000070,280000,280068.6605262548
8068000585,235000,241480.7279769518
4139470010,1615000,1386606.6333975813
1442800060,205000,342303.906537658
8691370330,695000,615713.2582341528
3524039202,1065500,565384.1317162915
5095600360,329950,296571.1715830123
2130410050,287000,363664.40438258334
4137040060,265500,299860.73618153646
5379805495,179000,236566.4922771937
1972201773,670000,571334.3294429013
1323089107,585000,559108.4835371114
4215250030,475000,580247.0217643934
8651430560,180000,303832.2710846694
4302201085,248000,343968.9840485647
8151600900,445000,444125.63818623585
8562720390,1050000,994049.5438027427
6817750110,307000,350522.4774398696
6619900120,670000,702806.8903374104
7230000350,300000,358884.6016051073
3352401476,199988,211442.91247050453
1524079093,369500,380786.31535235647
522079015,608000,434925.3763728244
3172600031,325000,332340.1488520801
9407110710,195000,291098.9283989067
1773100510,396000,378735.7206922277
9553200125,875000,599920.1894734185
2895600680,335950,335999.7410267
7936800150,394500,391672.07913019916
9264000010,535000,520752.3219020943
1423910130,220000,264442.0580371165
4473400045,535000,549014.6089272228
3753000010,417250,432062.7695381824
7853320280,425000,408091.6750648278
6087100070,661254,562380.0790753084
629860010,1348000,1004164.9433805428
6632300567,597000,561033.996363621
5100403405,790000,435260.87517574185
2021200370,1100000,908239.1639549497
5631501073,374500,382105.38950839615
5272200005,175000,364674.54721144016
3629921060,825000,655606.870126085
2421059009,413000,419536.9407703646
325059277,760000,736020.1813937549
3626039207,522500,509047.7214513808
1560870470,300000,383754.38802986767
123039420,309000,302508.22438209463
6112300140,530000,498945.6001876347
3885801190,1385000,1034233.5490675597
4123800330,335000,296556.002371158
4442800008,369000,413158.79417599156
723069128,543000,451350.8391852254
5456000280,820000,726963.8086265279
6205500280,576000,571824.842867512
3876600120,265000,260179.77194871643
126059242,550000,471228.9019362187
3840700455,410000,391055.00918240985
821049191,285000,236957.9891119311
3624079046,460000,404214.43230454973
3034200410,430000,358915.217396432
2782100280,672500,594622.580872474
9542840630,298000,319800.29180406034
3276930370,645000,611026.0579528003
7197350070,512000,461292.5045194919
2346200030,802541,721424.2448201742
1344300045,500000,660839.3121701942
3223069065,400000,451750.22936251306
4154302075,200000,327156.3733311854
5042300095,730000,553655.2928897158
2570300240,405000,385461.22809608886
1088800060,575000,558244.5812793993
7202350480,575000,468304.07782044023
3905010140,690000,627388.0486280854
1748800120,353500,420586.84246589255
7305300045,320000,319425.8072331761
742000060,1200000,472605.9247317664
3977630270,206990,196424.23313543998
3052700610,850000,604097.447601951
4181200680,263900,256662.47753809014
8651410120,225500,189908.1467698394
5021900945,850000,802703.3783552982
7105600085,500000,503341.9032591609
323089159,332000,310120.1000801346
7203601405,217000,231423.17311220017
1498300775,355000,334237.59294134664
3900100265,625000,549843.0387776679
323059167,259000,289689.88506582443
7852150200,389950,377255.9748521735
9165100375,510000,560350.9568048138
4310702918,345000,349484.5140898886
3630200630,805000,642277.4945108213
472000055,546000,543607.7405311168
5205000160,350000,334270.03551685554
3395800155,250000,232395.9954226124
4054710090,650000,615556.7560596289
4322200105,229050,253774.56745665806
7334500090,290000,311747.8562659187
2806000560,690000,742473.0808983531
2122059127,209900,205206.02063263772
3327020290,300000,297932.1826839946
6383000790,626000,701045.3836894351
3352401090,238950,232054.41805108037
3374300070,334000,332377.13661657984
4365200505,354000,302310.387099794
993000046,510000,405622.71145898785
7202260300,610000,596440.9979463771
8691310420,635000,616992.9335337845
3524039144,700000,543472.5194539012
3395071580,310000,312878.3612029465
9471200065,1855000,1526803.113788985
871000515,567500,466051.48779604665
446000020,439500,430523.37323104363
7437100340,360000,288274.7634664641
1708400555,346500,343582.4936750577
9274203190,650000,505260.54918398976
7547300050,295000,291273.9240948709
751000020,290000,318645.30455058883
3333000655,334000,315780.22545070766
6388930390,650000,647014.1314294906
3363900155,470000,462006.38464327727
8807810660,350000,358855.6708643327
98030660,815000,790332.6106754383
6362900172,499950,465658.4405268857
5101405124,435000,479717.0026026899
2768000400,640000,723979.372279833
2767601085,733000,635749.9968303915
123059046,471000,554573.248602902
7789000235,286000,254650.42661935886
2724079014,721500,689537.8151093172
7682200320,197400,261618.30716133566
7280300080,510000,481867.5486795637
2028701000,635200,541583.5622683866
685000115,2150000,1088876.7756198286
8129700644,780000,776743.6821113995
2767604592,607500,448592.9639734417
4154305575,836500,686876.1943545301
3825311210,699000,611009.0992032151
1424059154,1270000,1002260.628183648
4038800580,565000,511264.6533688931
722059002,380000,394596.24977998814
4457300005,1839900,1278980.0062354463
3127200036,590000,543401.0250744876
8682320600,739000,576758.4721488446
1682000350,148226,246471.60829799346
1419700270,503000,414637.40310382744
4070700300,898888,705076.2650736794
8075400530,234000,410794.0842035354
422000075,389950,386213.2552264702
6703700025,373000,366126.0724359947
2425059144,607500,528977.2152369295
1529200480,534640,457016.01021621295
7804700020,961500,879126.170421456
1245003330,1260000,874522.7159023541
1250200595,431000,429601.44249554124
984210220,271500,277360.1643979582
3834500417,469950,399507.3327856726
9558050170,475000,593365.9594760721
3211000040,255000,257951.92601767686
6430500186,800000,548115.4333744562
5466300130,160000,244661.9872827216
5648600190,310000,296547.32223044365
3260000300,850000,576191.1528150995
114101055,383000,415982.0326192292
9266701085,409950,408647.95173023094
8835220090,313500,377042.86822423077
1898900100,305000,319083.2520411776
1962200036,600000,629630.6522686412
2923500750,638150,527943.5736083075
3797001900,360000,417951.0370624463
476000331,505500,435111.6198475749
7237300290,338000,317160.17496063863
1772600510,625000,680131.221586714
3365900041,319000,296904.06772644026
3342101795,430000,346216.72907657153
9510970050,583000,568287.7876265433
3278613210,358990,327700.85074584826
993001961,374950,387256.5198760227
5451220150,980000,775424.79629163
8835200230,475000,444715.42211501
4037800015,480000,497720.08637703024
241900160,370000,388475.0636695912
8161020060,443500,483218.0148730658
6619910240,505000,471887.62072914245
7844200415,489000,694857.5226087191
2215900930,225000,296037.09880090656
2025049114,402000,453068.8974162093
8576400110,580000,456925.30864689394
8923100125,1234580,1149904.7833508402
8651401960,179950,211048.61229770904
5451100220,780000,634072.3602965323
3905030330,564800,479834.5059732648
621069113,200000,192834.13022211933
3374300030,500000,487819.1982068228
2310000240,275000,303195.62180650834
4139700260,795000,692635.0726018748
2818100255,922000,821351.2657445522
6823100225,700000,630182.7309591891
6384500581,555000,480477.90504486125
2946003947,204000,258628.8848398506
7697800040,470000,464264.6387763299
7203102080,305000,353407.12695214286
2201500185,397500,378745.55211833154
724069065,1140000,652145.5808746985
6021503708,334900,407523.90571463294
2734100732,216650,296898.7069535719
2600010220,1250000,1123043.6441438335
2112700185,435000,552917.0140887942
3528900771,600000,606928.9604964156
3021059197,247200,327578.98584658105
4083305633,615000,502460.9631695809
2787700580,309500,272953.5634948632
8645530010,225000,276095.0052328014
2473100330,252500,285508.87793255155
1592300010,600000,574977.3771952267
6145600955,329000,357945.3321049551
2126079124,375000,389166.90961079666
8558600085,311100,333861.7295784274
3450300240,302000,334795.9337163071
5710000005,2150000,2394605.6490264083
3558910490,450000,415635.6146058869
7852120120,725000,708295.6856032419
8665200020,389800,395467.53163112875
6979900390,565000,531582.9803013359
9150100020,189000,201185.14719032886
6746700615,700000,539453.2605579841
5693500270,715000,595441.0136285474
8682320900,580000,501330.48458668275
1951500030,140000,280817.2875640054
1422200496,1186040,966603.3315770987
5536100005,2300000,1735912.9569163704
1924059248,870000,1048187.3678032908
1513800036,799000,789641.6545440729
5423600040,542500,500925.2658512329
4400200060,650000,578842.8402945057
7518503200,459500,456052.4771906968
7904700032,375000,378427.2381339972
7159200040,2900000,1730027.5236186134
1561910190,399950,426910.87755073234
7811210200,542500,515663.03242099856
7625704005,561000,529359.5724796765
6909200037,375000,370854.72462678707
3508100135,1101000,834364.8614402639
1714900060,442000,471046.60181921645
4218400455,2180000,1361217.5757857633
3740000010,575000,514540.32568183076
3126049498,370000,400840.5743454336
1139000072,325000,378744.49506954267
7212680460,359000,329310.216201046
9550204590,941000,759657.3297167958
3856901880,514000,529248.4391436685
3586500630,850000,698461.2230270643
8732020770,263850,311970.2372461195
3438500250,515000,588790.2742624566
8673400052,560000,432238.84518417716
7972603385,245000,238352.61491432463
6703100135,348000,353444.08851713565
249000115,650000,605131.6755303281
3599600150,201000,209514.09320649388
204000140,403000,422846.72076011694
9828702156,638000,623176.1383101305
3022059066,472500,628737.1499938769
7853301520,695000,677262.0712589105
9547205225,540000,535436.2743509726
9189700255,165000,245867.47664702218
7199350600,568500,440531.60554304294
1214700090,280000,284708.03170414094
1921069068,400000,429583.2817043265
7967000270,353000,305519.17961929075
1841400150,346000,315046.82227710425
7227500865,141800,210359.46922083746
7301300150,233000,311089.8186509741
393000385,255000,261557.48128799692
9269260100,475000,441982.87391334935
5104510190,349000,322984.7538065507
8078460550,651000,558005.2993527701
9238900060,529000,408155.6790790433
4218400100,1865000,1375099.2838748293
6117500785,590000,459694.2264314197
993000950,320000,338739.7892763761
4454800060,450000,429578.4413739401
5608010420,808000,677127.4769073172
1868901275,455000,526114.6256027424
5153200150,345000,403491.6255176425
9276200220,375000,332523.7172705148
7806500290,535000,483503.5755844432
1829300270,715000,637287.0289389725
880000205,249000,289740.8930519525
6648760150,315000,308562.2772732529
3626039415,435000,357880.66182091995
2026079016,560000,419124.78553664754
1085622860,384435,369035.28222879075
2895800770,258800,301520.35329887236
1531000140,650000,614252.6494809354
908000260,272000,316641.64639743
9542100165,875000,934413.8056885027
2425039017,808250,696713.4075002568
3010300415,383000,596579.1594596081
8563010420,450000,504871.9395418825
236400260,220000,243937.59200483526
3629921160,753888,656022.8810460459
8944290200,233703,276957.8737667421
4443800415,475000,516612.036661273
3626039187,395000,357540.44165111706
9206950100,343000,309055.0439375054
7202470100,661000,489188.1224739344
1441600020,960000,795046.5116196317
7202331500,673200,668279.6908061722
2768301525,570000,453447.78854701144
1036450170,660000,599010.8347687442
7739100015,463000,534841.4055942395
1423400225,225000,220713.38396072504
5537200043,211000,275772.067560691
4047200580,265000,363984.79216584103
6822100155,630000,641334.2633269327
7578200025,487500,471208.25819496333
1023089019,452000,390926.63775739627
9541600490,931088,793999.1415146536
5145000190,369950,335297.23809074797
9828701565,375000,602622.0563931974
8687800065,305000,305847.45239326824
2822059181,306000,381068.4966536585
4330600435,284000,274393.6695245654
2768100206,440000,424984.842076979
2767603649,520000,440639.11132609623
3422059249,260000,387969.1022119435
9325200110,569950,475944.9980461811
2781250970,250000,291215.2691656897
8062900070,369000,347019.2939892456
3096000040,871000,619706.2688388741
8565000030,805000,678709.8781199557
7568700215,399500,406408.9974894333
7986400180,675000,594453.3282845115
9250900104,496000,388972.4053972308
9136101335,613000,552675.5505854286
3574300250,294000,427396.65833869006
2115200125,384000,375311.0143065917
3438501020,308500,306029.18168708275
425400070,238000,328880.49860546045
3904930410,424000,413464.50046089815
623049094,180000,233496.95576848503
7683800010,205000,243686.91339041892
9268851670,645000,515911.7740140306
4379400580,698000,603807.4283427446
1670400068,206000,275154.66936532187
2919700735,870000,710592.520316559
7203100550,660000,519186.06616453384
8078570390,260000,294488.69065214455
6413600123,455000,435732.2315904589
4131900066,3100000,2273885.9015870057
6021500970,874950,474771.95067541325
5489200435,550000,637448.5134098021
8718500560,300000,379502.2414383302
7922900030,851000,768047.6250600182
7520000020,244000,222537.05463416863
3145600045,302000,571796.2482302885
2767600921,405000,402196.0529241693
5104510060,353000,308245.50153510843
7852020080,535000,566284.9774990657
6819100330,550000,526859.26784406
4318200090,375000,314596.34260847676
6372000190,745000,660437.2018696824
1370804100,783000,741343.8446891356
9285800345,320000,408982.48613000644
2822059360,253101,270027.18721456453
1909600115,420000,448464.1458628687
9266700256,470000,472130.3310047345
889000025,599000,515616.4419287468
7885800740,270000,358228.6723613309
2770601530,500000,478946.0480152868
7504110780,645000,640665.5812205942
8937600080,295000,308882.61362370267
8731951130,250250,298895.4173137836
5530000030,233000,275640.9964199015
