id,predicted_price
9183700470,259543.42
3530490031,220964.19
7857001225,271649.12
7920100083,300939.06
2254501620,441441.8
3303000130,401055.75
3876200070,317809.2
369000365,268462.12
3052700385,443586.2
7856550240,554937.06
7300410110,315605.38
7201800300,264854.25
1695900060,387943.06
9429500146,360902.6
3629910240,467120.3
8805400090,228099.2
1022069050,220008.61
1138010530,284864.53
7877400266,199.21411
7974200452,598641.06
2126049265,337401.8
9547204350,456951.1
5560000680,199.21411
3793500550,297567.62
4217401195,651110.06
1826049408,288817.62
3905100210,316436.25
7695370160,406055.88
3210400060,224376.67
6146600170,199.21411
2767601750,345838.5
1773100926,305424.25
5700002125,442622.66
1951100100,214560.52
1402200340,275215.56
8044200200,280648.5
66000070,273445.3
5083100065,212154.81
4027701284,340727.12
5693501100,410893.28
3600072,411569.7
8078550250,261621.8
1922059046,242158.17
2902200016,449508.38
9183700845,199.21411
3333001997,247290.25
1432400525,229053.75
2824059128,342265.56
6453550090,650015.8
6202600070,478687.44
7524100280,249510.86
3524039224,473077.3
5739601300,368295.53
2473000410,347642.5
421059018,293986.8
4232901120,463823.5
5559600140,224098.73
3797310150,230250.55
7986400265,817697.44
3025300095,910564.94
7524950830,464785.94
9407100730,231283.28
3812400854,309447.8
6002400030,302666.03
2212200090,276665.75
7202330610,380600.25
7300400170,279680.78
8965000110,325536.34
3996900125,251989.33
2221000100,243253.38
1524079088,335324.6
1133000036,303476.66
1868901190,448099.2
4037200530,361715.53
2095500120,271827.4
1995200338,492118.12
8820902350,832108.2
7459810210,284381.56
9536600010,759374.2
8085400586,1028155.6
7518503065,338362.06
8682320350,500729.62
3179100790,528849.0
9828702666,364333.2
6713700250,404238.34
2141330700,395212.47
7519001990,362519.16
3223069019,293013.94
7994700030,258356.89
2592300450,251258.12
2792000010,429859.8
173000025,273741.03
7203150330,416040.28
3305100210,605876.25
2581300055,751805.56
6613000750,976976.2
7015200685,437637.38
1323089184,291444.38
3793500510,360941.03
2225079030,201675.81
3578400710,304415.0
8100000090,235088.11
2095500040,262089.08
8682281710,746796.06
6163901380,253155.95
6918720080,472091.06
6914700130,397449.7
1205000215,347264.94
3800008,277148.84
6150200180,236085.8
1223089066,438265.7
7768800290,600593.1
9285800330,577311.2
1974300020,377659.7
7628700050,527987.7
9376301800,518179.4
8651430220,199.21411
629810350,662724.2
5016002180,637975.56
9558010230,295201.9
8732000390,235601.83
7899800586,368991.06
5249802460,291479.97
1446300020,434756.3
7785380150,332448.16
1245500950,729753.1
3362400640,440872.2
7578200310,505094.06
4137020910,237477.97
11520640,474399.34
7972601995,235246.7
8122100160,306535.0
9456200450,309681.2
1328320760,282631.62
4025300285,258547.58
2721600125,693680.44
1123049027,218161.52
3542300060,222104.19
291310340,337327.94
8651720420,333537.2
3298200790,288483.1
4037200585,323075.8
1329000090,946426.44
9279700013,743715.6
4151800265,466262.3
7760400210,217618.38
5029450110,144977.33
9492500160,511951.56
3578400270,312495.06
7606200090,222071.44
3682000050,317804.9
1250200415,279953.72
629811600,437015.44
1839500115,270198.53
1176001293,1107607.6
3013300409,289946.06
7853280370,670241.6
3275780030,469379.78
3336001946,248153.28
5456000110,539896.1
2473250400,235524.42
5393601635,397950.44
8820902905,333862.44
1245001659,529228.94
1523069215,289362.8
930000234,450577.06
4083301645,499593.47
4055700778,418611.75
2781230080,378011.75
3629910210,470914.9
7856700060,461318.03
7589700055,334980.78
3888100043,271508.06
6381501636,268357.47
3303951150,358155.62
8638500170,276554.7
5635100050,327986.66
8820901792,797135.8
5456000025,806508.3
985001275,214467.38
9560500105,517753.4
1421069117,175097.36
4154300296,278171.12
795000620,182039.86
9828702335,386488.56
1250202145,625031.7
1163400070,180280.77
5652600065,429094.5
1042700050,517431.66
8899210320,306210.0
1651800030,1101810.2
2919201365,522313.94
4365200895,295806.8
6841700100,691229.7
7376300060,291447.38
7852090180,434597.88
9222400565,466322.3
9542400075,571670.7
7338000150,199.21411
4322500110,327323.94
7694200070,308948.6
9321010130,236708.16
3204300455,822225.2
6706000040,242979.28
1565930130,620440.44
3279000420,177295.6
194000575,396567.2
2115510160,223370.55
7522500005,436919.44
3787000140,342693.75
7852110690,445912.72
5469700260,291380.1
8691410730,598691.2
114100763,237508.62
1257202430,666931.7
7000100635,298798.94
1900000195,254661.23
251500330,1261887.2
7701960210,596186.94
4037000065,332451.38
522059299,239059.56
6072300800,402345.8
6821102358,364799.9
5029450200,202654.42
8860310240,357884.94
826000295,293224.53
9417400110,287174.12
3959400345,503416.7
8899000430,265143.75
7527200030,526031.8
8562720410,834811.3
1432400335,225589.39
6699940320,537012.75
2525059172,481815.7
7548301044,281801.38
2141300420,623540.56
5100401414,587465.2
7346600092,315574.16
6852700478,476788.94
87000213,224730.17
5416500260,342369.38
322059097,248930.73
7229900005,265208.1
7116000350,199.21411
3739500096,258335.84
6744700900,731609.94
1959700550,636007.2
5589300435,314116.88
1775920350,255915.38
3750607974,237079.92
5318100935,870985.44
1442700430,391997.8
9346700030,634321.06
1841500050,286628.75
7278100665,459993.25
8635750980,503989.25
6909700340,481436.44
7011201475,745334.06
9348500220,443135.5
3876313170,304534.0
2195700050,587269.0
3760100200,325488.06
3396800120,346266.78
3750603685,233748.97
9828702310,397654.3
8656300380,279645.56
1438000170,386114.0
2423069164,312971.06
2112700845,353729.25
7635801370,554779.0
8572900135,298906.12
7504010590,560009.8
6821100125,313719.3
4310702775,291992.8
2591010180,293962.9
9828700235,446414.2
9376301180,354338.22
1646502355,653369.3
1498301672,359731.94
7715600070,280843.2
7283900045,350652.12
522069119,325572.66
5200100125,410295.3
826069184,385611.34
3271300155,440687.88
4444800045,510822.62
8682291050,1225336.1
2770605420,423474.38
1556200205,441679.38
269000970,772126.25
9264900880,242820.3
2323059074,211259.02
1224059053,1035467.3
3755500065,346574.9
2571900430,287744.25
3705000070,239146.05
824069173,381397.03
1735800050,199.21411
3025059089,767973.8
6132600655,513721.16
1068000255,1161596.9
3052700921,442119.06
3024089057,232196.27
7390400026,261746.98
1787600224,308269.84
2923049372,261751.33
7015201015,666117.44
7701990040,660230.75
1925059194,840067.06
301401370,256272.81
1931300955,386595.38
2395710070,315958.38
2591820070,334901.6
7883604065,278348.3
808300200,391074.56
1421069159,337626.84
8562780540,227403.44
2787720300,279445.12
2349300069,266287.06
739000035,296191.44
2397101460,857689.4
7625702437,339234.7
5101406441,419436.56
3323500010,910375.3
225039082,473662.06
8078100260,299935.12
4139480200,784647.44
7436300160,368799.56
822039004,584812.9
8651442910,227730.89
1370803510,447005.0
3342100569,603615.75
1310430400,446863.1
104540820,216764.77
4305500030,458515.5
993000090,623406.5
8044050040,335696.3
5707500050,577015.06
6306800080,305622.72
9206700190,535659.25
8732040090,267349.47
3037200045,332195.12
438000025,417097.0
239000115,321490.94
8929000230,376983.94
7135520610,727241.56
5561300340,371198.3
9530100085,561331.4
6613000140,906764.7
8835210130,275729.06
3782400190,293486.84
379000051,240080.86
3869900150,237147.08
4322200050,297905.94
8961980290,489081.5
2558670110,341429.2
1124000010,340664.2
3869900138,286243.75
7853300720,361334.06
251300110,301686.88
3904100041,259803.55
7701990300,589487.7
8682231190,1031940.4
7888200240,230697.19
2025700730,256870.17
3066410800,510358.62
7576200040,525765.44
2526069095,704136.25
2781270530,199.21411
3763300005,317460.44
1523049083,234414.25
923049468,228281.36
3303700221,495314.66
1502400140,224439.5
2880100160,646518.2
4083304535,587070.44
8820902549,795831.6
4139400060,552558.8
1222069094,277706.8
9367200205,795140.75
2734100736,281445.44
3856904580,446407.2
3812400789,359168.25
3303980090,694352.75
1314300018,271174.88
9522400350,380011.5
7524350080,281824.38
9406520260,291246.7
3278602040,334220.8
7696620100,237378.0
3751600635,221486.72
6365900065,261443.03
8732800100,244797.83
3876540410,214305.05
7349660050,233543.19
1036700220,468936.56
5417600200,240215.06
8732020310,241418.36
6844703240,603772.2
923059206,284493.03
4038700220,450814.06
2597520900,439989.12
7203230040,786120.3
8820903560,280401.38
424069112,701038.3
6056100102,355804.22
1823069155,324959.44
9412400220,1720046.8
6851700381,792206.44
13001215,270617.53
3630180340,575513.1
6746701090,406608.88
3832050760,239887.58
369000690,377826.38
6071900130,358720.25
7266200085,413924.9
1473120390,400227.7
9523100458,417295.62
4345000510,236253.55
6600220090,313456.28
8079040320,332602.25
1357900060,314361.75
3996900295,243658.94
1442700250,408704.84
5021900175,333599.4
4365700130,330887.62
3876100320,481931.12
2124069103,265274.6
6700400140,247491.19
7852090810,412205.88
1454600038,858477.1
4137000250,249364.86
9826700726,393147.12
6716700325,336413.34
8562750300,394811.16
9315600050,1242780.9
2790410250,471650.75
7732410130,437643.62
1387301730,307347.7
1568100220,281892.44
3975400085,523822.22
339600110,298843.94
7888400500,233181.3
1842390130,403037.12
7595700025,309641.5
2158900140,457403.94
6151800070,375585.12
9294300515,679331.3
1250202660,599201.56
9106000005,656914.2
5035300085,352685.47
8898700440,251282.75
723049197,219865.67
2019200220,212697.89
2926049408,442159.06
4233600190,663438.06
9268851860,296572.56
5458800620,373569.4
424069096,303991.6
8150100265,222217.7
2742100085,305679.06
8045600130,321809.8
8039900086,258052.77
4131500190,388606.66
1370802650,458038.25
821049149,241406.02
5104520460,292926.2
5466750140,261737.36
1703900155,269859.16
8658303065,254416.14
3298720030,318483.03
1839900080,268400.75
1561600025,511392.62
6064800410,293718.0
621069102,292677.25
7853360620,298806.7
9385200045,449522.9
7214770020,448357.38
5412300100,223715.45
2025701360,240326.17
7334602070,242192.16
8029200190,350581.2
2622049052,419897.8
3126049261,287060.3
4443800705,363497.7
2473420100,252398.89
7922710520,402028.5
3336001911,281422.06
3797000300,352963.25
5406500480,397683.56
6706600090,315790.9
1518000230,331437.66
1250202990,634694.9
6441800060,616996.2
2141500070,397603.38
9407101900,225879.38
5451300117,1370848.0
326069132,331718.5
7153400100,234241.17
3083000910,306871.9
3021059304,326394.9
2597530650,479391.8
3972900215,268492.28
2473420070,242791.55
6115400008,402006.78
8682220230,524530.06
642150080,449521.8
3775300030,274837.8
5418200340,488706.84
2424059119,609438.8
7899800476,309112.8
8598200070,244935.67
2421059125,354176.66
9528102771,364410.2
7522500020,468567.88
7202340720,378771.72
3286800260,412986.06
1121059105,357041.06
7504030220,532766.2
4045100190,1321951.8
9406530090,393418.06
7138000260,241921.84
2600010390,424216.62
2917200365,342683.56
2191600780,199.21411
7784000180,546646.94
6149700194,269315.12
8082400136,470061.9
7202340930,423680.8
1972200556,442535.8
2767604170,371598.38
3271301175,360033.8
3223059303,309187.5
7598100735,636879.56
3348401490,268071.66
1545803390,297078.38
2296700050,357938.5
3626500045,393668.66
1596600060,243899.06
3616600250,956958.9
8078560140,244861.48
1796360350,221328.14
2770601763,374482.44
3223069118,425521.88
2473372040,307870.38
3575302759,275891.47
5706200170,351089.53
1774000030,357443.62
2224700136,297636.38
1250200418,280482.06
5416500840,385113.62
7335400345,199.21411
3776300010,572377.06
8857320130,446627.06
424069206,509974.06
3592500985,656546.5
9828701295,334453.97
2621750340,254885.06
7334401000,226711.42
3286800110,432904.06
1722069097,318553.2
3574770030,387734.88
1336300610,781522.9
7230900100,314952.12
6141100320,362519.84
2767602356,513070.84
476000017,332856.75
2558600100,328969.2
3500100015,228548.52
4074300150,366402.38
8907500070,2349924.0
4388000260,71718.04
2475900850,229780.64
7852010900,433875.47
318500300,407757.28
9200000050,228603.2
1026069106,315944.16
205000120,439309.53
2616800600,659988.2
921049141,392901.22
2023069059,391678.25
7229900145,321912.47
4376800010,409140.72
4389201095,1620752.0
826069127,379318.62
2310000250,303587.25
4058801225,275965.84
6600220550,320171.7
3585300194,953991.94
2594200375,302828.03
1102000514,551367.7
1862400471,360811.06
6928000440,239570.14
9578060470,376481.94
8732020670,252461.58
1823069088,374500.9
8712100350,759706.2
3420069055,318218.25
4229900140,237411.23
8682280490,343394.88
3830630310,228849.2
5100400251,303622.62
1737100830,404556.75
1630700276,287117.0
6326000205,395844.22
3426049284,1650879.8
3814900260,331555.38
7403200050,1307321.0
1725059252,469416.2
8899200570,289734.38
4137000700,241669.64
1115300270,571519.25
3904920380,383131.6
2695600195,282960.44
9542100135,667314.4
1552510160,327062.28
1823059241,602283.94
2193320450,419487.44
1122069006,340045.75
7853340330,343441.2
1954420380,316011.16
7299600530,225743.08
1760650670,224224.08
6819100080,719983.8
2767704649,400739.3
2424059035,547773.94
1566100400,290634.94
5255690060,424528.25
8860500130,335757.6
7349650120,261912.38
3291800670,351776.75
3764650010,385601.0
5416500950,449710.7
7973202712,228839.58
3291800120,238597.92
9211500620,209723.86
8643200020,283254.94
9197100101,128792.86
3531900060,269687.7
8842400071,355122.75
6844701680,348874.6
6413600285,352031.0
5196410260,615256.3
824069121,445466.06
3876313120,306511.3
269000030,565276.06
1560930070,724304.56
4435000705,232160.84
9542400025,542601.44
2470200020,855114.06
7519000580,463217.25
1226059101,341458.9
4449800063,355186.9
2815600305,453080.56
3821200050,257669.73
2644900110,328474.25
8058500005,337203.88
1099760230,216472.0
1954430180,357797.66
7853360480,344085.2
7229100040,273151.8
1432400120,220727.14
1898200080,297537.53
4054520100,589883.7
2568200140,537623.56
587550010,510800.75
4154303215,514142.94
6358900070,628253.56
3277801640,330312.4
6209000165,325065.5
6143000020,262599.0
2591780180,352002.94
5412400170,219885.23
5466350120,229562.05
2877104196,667164.94
3222059007,208592.17
7957600025,236874.77
2698200210,232665.62
3764500230,417498.8
414100630,279226.38
8029740060,262456.25
1426049054,444026.62
546001060,483264.88
3277801417,322391.72
3630120970,473700.7
2326059080,659010.94
3278612370,273316.12
4024700100,274660.34
7697870860,222940.5
8562900240,412405.34
4059400585,210578.53
5703000050,319061.94
7701990560,614992.44
1760650610,244840.7
5408100035,335089.62
1370800560,823785.06
2880100240,400938.53
3630060150,406023.56
6071700020,354897.25
2473002500,379099.0
2768300650,364232.34
3523089019,487620.47
2787250190,422535.78
9477940440,336363.1
8732030440,269862.3
236500050,270537.06
993000100,619128.44
5466700360,232780.88
7203220300,563157.06
8682292180,760140.44
5209200010,374114.06
7853360990,288926.47
8663310010,318952.8
2313900165,406134.75
6114600030,645344.3
3303990030,598010.56
6679000960,284960.56
8161000230,416898.5
9510860060,504318.06
1223089083,415686.7
2721049059,236506.31
2523039278,228948.3
9826700707,357641.62
2159900120,372407.62
2767600635,422977.94
3812400455,311817.44
7852030960,345141.88
319500080,463687.66
1061500360,278807.25
1787600209,312757.56
7888700030,498677.38
3623500260,977204.3
4219400520,850151.8
518500460,1449371.0
2500600297,225531.98
7283900010,265257.56
9225900055,290011.0
4036800925,319389.47
7967900150,327586.75
1782000130,304467.2
3163600015,160318.36
254000075,269430.1
1424059022,682707.44
2768200090,481857.7
4319200505,303168.88
1592000780,464831.9
1687910100,348800.97
5200100115,373375.97
3751600176,199.21411
5608010650,685554.25
2051200506,197303.08
2781280310,284961.8
1023059190,375175.34
2787310130,240153.14
4358700100,316602.75
3121069036,323811.1
1959700225,439469.66
3205500230,317361.78
7974200937,344716.2
6819100111,605110.0
6146600175,199.21411
1525069095,510395.56
1231000510,289399.2
4122700040,621174.8
2426039314,267460.53
2013200390,238844.98
1854900330,415325.34
1923300135,386210.56
582000135,509323.3
587800130,227001.3
7840800135,255416.75
6116500366,342954.2
6392002635,380998.75
5361700020,302792.84
106000395,287437.44
7199330390,246344.81
2484700155,366399.1
4038300070,278764.78
9407101850,255337.33
293610040,538084.3
7202360760,506015.88
5608010750,827490.2
7236500025,276510.28
9144300120,286367.38
1454100267,360060.94
1377800135,410238.72
7967700570,212372.77
1562100220,536741.0
2923039243,427314.88
868002080,565080.44
7137960460,240681.2
1023089096,259808.17
3262300818,985946.6
8563050110,378990.2
7137300245,347633.16
4365200630,339087.9
4100500070,1129968.5
3821400200,246300.6
5379803386,252841.8
4237901075,367260.2
8118600155,253539.61
8946780080,541571.56
1428000970,285348.47
7011201004,535712.8
2799800180,308609.22
522059130,730670.7
4315701163,410519.94
3649100387,334163.5
2125410210,326441.1
3224900130,238463.08
6798100661,284562.94
3626039325,601816.94
8730000270,340173.62
6065301040,693211.94
1665400165,230205.8
2203500140,281628.03
4058800875,276011.06
5076700025,317567.12
7853420110,931891.2
7818700480,299061.3
8658303080,249194.94
3187600100,392167.12
4077800518,306350.34
2470100110,1814062.8
3451000206,272396.38
1843200350,125805.266
7904700126,327336.06
9430000070,230225.67
6003500749,454077.0
7701990700,595997.75
1310820150,281545.88
3975400190,443275.16
4100000050,512746.78
7202270700,407001.06
7370600020,449954.8
126059225,310795.34
106000015,291344.28
4458800060,596668.4
8944290090,239629.3
8682250330,433363.0
9834200390,390821.56
3275880100,448068.28
7227501190,242981.27
1796100010,451502.75
3831200210,290237.9
2521039066,225081.3
7701800050,352385.72
3904960910,406446.94
5647900670,229606.42
7234600796,454550.66
3021059244,221937.34
7787400030,894392.5
2051200436,372833.5
8820901415,326902.22
3523069047,477489.12
9194101388,354241.66
7277100610,401295.0
9471200370,1276625.4
2767800140,689058.1
3629870110,384870.44
9136102057,463801.4
8648900060,326578.7
3678900110,285811.8
2767600150,347462.7
1972201511,451161.53
6055000430,403425.6
6624030050,308966.0
2215450150,287760.56
2767603824,343140.5
3585900460,781063.7
2922069134,294925.47
9267200062,310031.2
7228500425,441233.66
1089000190,515821.0
3359500960,384975.6
5152100160,397568.5
7230300060,268500.94
2423059067,326995.03
8016250060,220922.8
2524059267,634224.06
1438000440,345486.25
3326069026,400472.62
9353300600,242951.17
8691410060,538837.5
6332940070,383491.0
1310980110,285386.66
7428000120,120507.16
3626079040,610571.75
2722049077,257378.98
984220290,243177.48
5347200160,254109.69
4154303655,346478.62
2953000250,256570.36
9523102447,498311.47
5104511840,369769.16
3448740250,394603.75
4219400290,759159.7
5152100060,544679.3
3279000460,78371.93
1102001274,920899.44
1251200155,916411.7
2025700740,238164.2
3820350050,297634.12
1245000438,475995.28
7853230200,317459.06
3832200070,244981.7
2926049400,359065.25
1246700251,553307.56
6372000155,413559.2
7950300670,314374.3
7518504130,423500.4
9286100200,296503.72
3992700585,388581.03
7234600786,607157.3
5476800069,282582.94
1126059201,848501.25
9527000090,358636.88
402000115,249623.38
8818400450,785715.8
2475900840,231229.8
1437500015,68259.1
2848700095,327312.88
1529300135,298717.3
2597520090,461233.7
7812801125,214238.05
3343903647,340063.25
1951600250,189887.45
9542840590,273398.44
8081010040,746304.94
3262301355,748199.1
1861400068,398304.8
3295900490,329359.44
4345000440,220604.7
4219400465,721327.2
3797700030,234839.02
3204300860,483396.94
1930301555,449558.75
8807300130,229843.7
4391600035,674656.94
5021900140,957203.9
2946000590,228992.14
686400210,382237.25
3365900462,237988.2
8682262170,904528.3
7312400325,270411.47
3760100100,352871.38
3579000410,360491.84
1773100755,408880.7
7129300175,295289.97
6303400965,240582.11
1328320440,288937.8
3686900025,227871.83
1221039066,348422.94
7950304095,280089.4
3585900785,804012.7
9455200329,390237.88
629410130,513846.88
1994200375,414087.2
6669200370,545750.7
7262200150,237118.3
7504010750,453135.6
5253300173,254022.16
3395040200,258903.08
322069109,293004.84
4054510270,882173.9
1710400005,444004.0
8644300170,447010.06
2450000290,750763.94
6102400166,917715.44
1934800087,387614.5
3333000775,255922.12
5393600509,268491.5
621069039,270039.8
3343903611,477570.22
2954400020,800099.2
7972000010,199.21411
7214810510,400859.03
5561300540,337739.44
2634500070,323548.12
6822100310,445579.5
9201000100,643176.94
1072100085,278063.1
6190701146,362859.0
3277800845,257141.98
112900020,337771.6
1324059048,402514.78
7979900126,305375.75
7199330370,262677.78
6381500720,319484.8
8078550190,245891.33
7853440140,493818.12
6300000396,293096.12
3374500250,340019.0
3343901188,264739.94
6979900010,495455.56
7199340320,327226.28
1112000125,264625.38
9269200150,307827.72
5104510210,301369.44
925059219,445903.44
100600320,199.21411
1789900080,232185.86
2123049142,266193.9
2459900040,388085.22
3902300450,395840.8
7250000065,245932.92
7823700005,470269.88
3750605247,222174.44
2771601730,409920.25
3298600440,301820.3
9141100005,434176.2
8682262190,878700.2
9407111250,218393.98
1336800010,966708.44
2255500060,529399.2
7950302345,283104.7
8658303585,233262.23
9184700600,740645.94
8068000440,242119.72
1310000130,261419.27
7853221330,527054.94
1222029077,199.21411
8562891100,299291.72
2517000260,333861.88
2225300149,299988.06
8651410330,199.21411
2413910050,355006.62
9407100720,232283.86
2112700920,269252.8
3761700251,573210.7
1036400100,411691.06
3585300365,565684.1
8562750060,592273.06
2719100042,378176.06
952007055,300890.4
925049318,398871.6
7203220260,673691.3
9320990140,234517.14
8567450140,461734.2
5379800810,228836.05
7784000100,467787.47
3992700475,365921.53
7905380280,291656.72
943100683,313228.12
8029770470,418398.88
2818600060,758205.5
1226039124,329665.3
726049184,251892.27
795001930,232009.14
339350150,501043.38
1332700270,257656.03
7548300170,473168.2
6141100330,353163.62
647100096,657878.75
6744700423,486334.3
2895800750,262745.7
4046600220,277312.47
8809200070,266048.34
293700110,565326.44
4178500440,224359.06
4358700164,260316.98
9197100263,220547.2
2426039313,271990.16
9468200163,423198.3
475000190,366802.62
7504180170,289789.38
4036800170,328404.66
2561330040,293923.94
4123400340,506091.44
524069115,520460.12
4047200850,301438.44
8651440230,222735.23
3905030140,367123.94
510000641,528457.2
8663370020,311857.84
2883200760,467121.16
1980200384,395730.12
9468200140,406237.97
1796370150,236115.17
9238900085,340697.47
9191201325,376969.06
2538400060,722578.5
3758900037,814455.44
2472920800,348591.8
321030150,292150.28
2571910100,241493.94
1423910670,259495.08
1118500030,527071.7
1939000010,428947.25
1776460190,420333.75
7504400290,450210.7
3448700070,318900.56
7518501025,643553.9
923059252,384064.06
1431700210,226824.86
8635760480,444052.5
9175600025,1460365.5
7922720250,346233.2
8944360390,314025.03
8948500065,242416.36
8669160310,239505.45
6117502745,502109.75
1789800020,309363.8
226039186,284079.0
6457000080,251095.52
9557300080,390095.56
8562790480,406196.38
6430500008,355852.44
1604590230,545446.2
9542850290,534833.2
7831800395,271042.06
3317500030,719127.6
624101110,491483.62
3654200039,313141.56
7856000150,573995.7
4338800685,233891.02
3211230300,299483.9
3904910650,364107.56
3598600088,258130.7
3796000400,296539.5
7972601280,354952.03
1450300050,245275.22
7504050090,557176.44
9202650130,357284.4
2419600075,267241.47
1224049005,637628.06
7129303240,699534.25
1922059135,216511.14
7852020250,467007.88
4139910180,1091362.4
4222300040,236750.84
1024069027,613128.06
8944600620,413586.12
5040800060,475662.9
1036400200,386210.56
7899800915,310187.06
3325069025,302428.56
9408300310,396819.94
1773100604,298609.88
5451100490,724955.6
9536602080,199.21411
9828702055,347137.2
3362401758,390561.16
476000333,298169.8
4364700730,279629.8
5559200020,369093.34
7522600110,234365.52
104510440,204698.7
8820901275,449958.28
3298700125,274842.28
323089172,305037.25
5364200477,375589.25
2222900082,355250.44
6641800020,533705.7
9358001422,297555.56
3438501150,225348.53
2206500430,343804.84
9272201318,391310.88
585000095,426678.94
7708210050,449741.38
9407000840,236435.17
4027701265,412853.4
8644210050,505440.66
8656800020,271290.25
3329520170,219317.38
5104520720,248724.22
3806000005,105582.32
2330000015,461031.6
1447600410,253479.53
8641500252,298485.66
6084600420,234999.69
441000115,293572.53
2597490030,436760.75
650000030,388752.94
3585210200,290891.7
5416501030,461465.06
5406500170,420904.8
2916200065,380368.6
3330501975,371713.12
1774220070,416054.3
8731730710,233304.48
7861500150,250136.73
1402630190,308116.62
9117000230,250798.55
7133300380,421044.4
4232400470,606364.6
1773100972,267760.25
9413400165,6258.4067
7658600025,317210.53
6909700040,604765.0
1402900380,263002.47
6625910100,366514.62
3204900010,508653.4
5162100820,322279.8
5560000480,199.21411
1704900303,367024.06
8084900170,1225171.9
2887700091,472175.8
4331400190,228792.73
3762900130,281410.6
52000067,414582.1
5430300120,580558.56
8956000460,448984.88
8856950310,304454.53
3364900156,380831.94
9310300211,297461.5
6448000020,960401.94
123039570,305032.8
7600065,405337.38
3123039171,252511.14
8964800445,1038692.06
7857000732,308507.3
7525410090,401990.4
9541600350,584443.94
3186600515,529292.4
4123820450,273568.06
2505500030,741322.8
1541700240,300651.47
6629300120,311177.7
7399800150,322698.72
9517200180,289484.3
1313300340,461303.2
7967650010,319250.06
8807810090,239764.83
8815400670,459639.88
2310030500,270749.06
2241700075,245481.92
2287400030,258809.47
2827100075,239077.23
1310700390,287374.5
5498100010,353170.5
723000114,977733.3
6431000987,341262.94
3356407665,110838.21
7852110050,411015.8
8677900123,313994.62
1917300260,199.21411
3396800280,387659.8
8691420050,750616.7
9368700006,261824.45
339600290,305481.78
1592000250,440713.03
1471701780,257490.75
8928100205,443734.22
5029450100,59995.914
5493110080,1422656.2
7883603750,309963.25
1732800175,551366.2
1518000290,340991.0
8604900017,397556.78
5379805160,297349.9
1254200835,384513.56
3179100482,398596.44
3313600266,45529.305
976000879,402283.38
8819900220,529417.8
2130701535,580480.9
1176001124,414019.94
7893805650,237598.42
3885806840,732712.25
3625600190,801936.7
8562790150,477893.3
7348200115,231075.3
955000453,452943.7
6817810310,258514.38
4040400340,303308.5
1644500050,651825.8
8029500100,270469.2
5244801230,514217.2
1115100119,311742.25
9542400010,557545.9
423059387,453845.44
4023500990,277383.53
7899800857,322292.88
2976800796,223024.25
1074100020,265676.03
446000010,369277.72
7942601200,391077.47
3575305495,543027.7
8691310040,656878.8
6117500430,836762.7
3924500130,388518.38
2028701075,377248.12
4330600360,237482.78
1324079082,267917.34
9268200484,485658.75
9828701605,450639.4
7518506715,652603.06
5315100277,765361.9
3942900115,359967.0
1561930020,423861.56
9510970090,456402.94
6163900821,294639.3
9510300220,381533.56
3869900146,229801.53
9262800208,475370.62
2522029039,682982.7
6865200095,438197.62
3782760040,461123.62
4237901250,332289.56
2891000610,252474.61
2749600095,469672.7
5422810010,279099.5
3629980350,482711.22
2459500070,228823.47
5113400364,412734.3
7533800885,510392.94
629410190,514962.34
8651431100,289527.25
7960100050,441267.62
1842200040,298656.94
425200205,228389.8
9477201470,264414.3
7905200365,353586.44
6381500635,237745.2
6052400175,295730.38
1236300268,362087.44
6072800265,1006773.25
3423049311,215514.11
3755100540,280745.2
7852150120,447909.66
4180300050,333878.9
7625701935,261751.98
7132300550,318670.7
3025059093,1727209.5
8161000220,368411.25
7852011020,468724.38
2599200160,295685.56
5536500020,405691.3
2095600150,239537.66
8910500226,375767.3
1681400010,644277.7
1424069110,415993.62
5127001620,256926.27
7940710070,329104.84
2413300980,271383.4
7853400250,520911.88
9542801310,254833.31
1890000169,388288.56
2720000120,245266.97
9424400105,360453.7
7888780090,223088.83
3501100280,304148.88
3905100220,354779.88
723000150,619348.3
8691310980,671394.56
2297400250,331786.5
2892600056,234395.33
5273200080,347127.3
5145100460,314839.3
5561401260,402195.62
7732650040,586450.4
7504101280,690521.2
8581400345,238758.81
7129302800,445775.25
9551201560,481729.5
1546600020,427401.62
2648000071,302530.38
3339900640,234441.75
7853301240,329863.56
943100262,251372.84
7202430150,546174.2
3558000120,275843.44
3890600150,324851.56
7452500315,240902.58
7173700591,412008.5
438000015,443272.7
928000020,325369.25
3830700010,349448.2
3845100640,829506.8
6675500112,281586.94
1773100920,303813.8
9485940330,292247.94
5561000600,340579.75
1786830090,376910.44
2011000020,230514.03
8024200681,379947.22
5452301810,1188789.6
5515600075,261781.64
357000135,771590.9
2541100010,373391.5
1090000036,388314.25
3459100300,345174.72
2450000295,720223.7
162500015,311807.06
2592210290,515700.25
5101405265,324707.44
1122069019,422043.94
7501000220,551738.7
1310900140,308733.25
3298700941,234114.47
1972200382,360789.25
5100402764,396047.88
2623069069,427811.8
6372000280,400757.94
4305600240,345032.25
2767602094,351468.56
2500600289,212737.73
7203160090,574861.0
3521069146,388918.7
824059321,1148811.2
9348700610,596734.6
7228501745,419890.2
6021503656,362899.62
5437400630,392940.06
2207100740,328450.38
7202000220,261291.08
629811340,494826.38
