id,predicted_price
7974700122,617650.807521251
7550801225,467734.2918851221
1099950050,749717.7811411273
1402900460,325960.8211204161
7636800041,1339934.220064293
2115720270,286026.9578354499
8651441750,197450.09648953122
3904100035,285875.5694826506
8815400020,532447.7549018288
3303860590,490191.10574456886
5427110040,835132.4055962549
1782000160,338481.4583805688
6204420290,460356.3045129033
3995700245,279169.6510950018
7955040130,426088.75239938986
1442880650,472588.55613486463
8833510230,848969.3178832894
7283900551,455402.9200223435
4396000180,282794.3276524894
7504021310,606443.1649966674
322059264,399018.20671349874
3654800040,287691.66093747894
2767704777,457559.06657901756
3278602190,354998.6397142811
3236500220,458124.08855189185
3410600100,314703.52546140127
629410180,656884.2598145561
3352402250,185683.22317219258
4363700304,325519.7077695341
7237550130,1053254.5575890378
9808590210,967154.7810679715
8074200175,274201.4261725195
3463400330,429078.5459711834
6306400140,801623.6519176974
8564950250,533196.4197349679
5381000070,230886.31157553708
9826700697,457257.651350147
8132700190,459716.6358294131
7943000020,186979.68300680417
9547204675,583335.0897122556
4112100101,466466.8534478245
727500030,579056.6344569784
114101426,384056.06837928283
9274202005,633486.2563969407
1193000380,751704.1610964828
3039000020,451126.1572283848
7852170130,633183.1376753506
2624079010,564462.0041113674
4137010540,308048.0818942302
7576200012,840556.6771630845
1138020020,345244.5748449551
3969300030,209106.08053637348
898000200,238891.0793857981
5153100030,289171.3367576861
5104532030,506265.9317092282
4406000050,247272.85074171433
9274203390,533779.7720872972
8682290360,634495.6220795019
6928600330,281418.8220468315
4139680070,760416.6980944356
6844702690,483304.9577760381
2154970020,1777718.962946264
4385701285,952726.258195495
2426059071,541164.8059009232
2867300160,521842.066829453
9512500720,482729.330486673
1773101020,308861.11748896027
8687800100,289965.36809812835
3627800050,1222976.4002757042
1604600227,339628.21567513584
3300701170,405673.45088332926
9250900111,475459.4744217094
7015200790,567625.6862024593
1311100490,253027.3144792261
2469000010,799832.2413200962
1982201596,501060.20774450386
1862700290,359345.88265866786
2586800270,248422.86174258398
9528102772,401177.14492694725
5490210200,397365.6365063006
6669080020,405229.6896383702
179003055,318469.23693448934
1860600535,932683.2533919113
1592000130,557098.7101443484
3905040170,512259.08016495174
9320500080,275073.42540531885
9276200850,440121.8156340979
224069114,519792.38024595287
2260000340,548020.1308641209
5096300130,375970.7130632615
3432500215,360781.8143049646
2600000050,641518.5699195659
8856003839,207590.17107540806
2492200435,366162.85952942946
7855900110,982139.4904128616
6806100250,378562.430620203
2770603523,521286.45613318373
1370800515,1597349.2848441338
2726049150,440074.2701494774
1226059161,507051.7150756783
1068000375,2649185.6966630584
9528104109,429210.934803437
5126310060,483871.7240105204
1951820070,510092.5140504386
1545805980,475387.4777360552
9464700340,847271.9602499093
4319200675,729698.3629518156
7518500885,501450.0168207616
7852020620,482635.8998633139
869700370,367123.8652144782
8643000190,278942.43441244366
8902000267,527400.9773583086
7972602435,316843.4275876577
2050100210,767884.912711147
6705120540,444248.31975928077
2767601390,574164.080748284
4141000490,1112053.900179936
9345400350,673385.8262639029
3222079162,334022.9811120959
7789000120,266711.33599913074
6646200770,605904.315896267
6666800180,750758.1972764063
1725800280,453004.7763885547
6117500460,1045270.3481740472
5470100220,268465.0697127472
5457300478,487749.5668037161
7550800195,513512.759065425
7787050180,559782.2937919262
6204430250,519091.5491040123
7640400250,504141.48829999927
624110920,763401.4800244083
3629920140,406789.3855235472
7173700518,580375.570945632
3210200395,212679.39331642742
2473480560,383092.594709248
2623089141,429282.516110723
1423800080,233992.55402282777
2076400050,298257.74986019474
3832060120,327889.0535398461
7702600930,411600.8373067573
5101404555,520613.45575128036
3723800415,422491.75543731917
3356403400,240090.22782951972
9214400125,455356.59546334075
1797500530,552744.3333617385
9551201660,1013713.2757830273
3878900815,365845.7490613321
1760650280,323638.5955823077
5466410030,261478.75308739932
6388930620,528952.3860715567
2331300395,788356.1883083917
9412700160,290509.8989109701
871001611,500958.45092975476
3142600120,548039.3026541224
3995700220,343039.9472182888
2310000280,304446.19938946964
8039900400,416267.5318662328
7504021510,631262.2754988028
1959700445,1297472.4281671837
1556200155,647049.5876681537
3629960590,385108.5505794964
259000240,436329.1927019905
662440020,415485.8779809256
3123049142,481735.11250822985
321100260,793446.8312355299
6840701095,542222.4128042897
3738900165,393563.2470740011
4427100130,385859.2619874865
9238500100,455702.2652858853
6145601810,354748.6231828891
2570300090,347119.26913135033
4017600010,500317.92913662933
1005000220,384685.0215950704
1257202120,494058.91064571857
9527000490,437245.7125629379
8691400080,671006.76893215
1726069084,426157.9749368635
248000240,201826.6822990862
6113400046,350399.0582028737
2130702350,415614.1743688544
920069052,233751.86585191256
6071300160,518159.41471051663
1623049041,136412.91453924144
9268200285,379826.23825552524
1843100520,364038.5082556116
2887700826,546859.6864288657
9122000385,509703.7719895513
9475700220,384886.4695125499
2804600005,634532.2994622844
2896400300,367943.7773714138
5015000180,785239.6288989902
3630220180,671412.7119669575
8832900780,465794.78929354856
1568100300,485434.5055850703
8718500610,393894.20459963504
4147200140,953400.5285770766
1973700030,1048344.7495448131
8862000075,211114.3997519203
9320990110,277024.55577939755
1151100035,370891.54847470846
2011000010,236552.18695638486
1651500060,1350558.4179304242
446000190,764945.4176271232
2344300220,890685.2462181698
523049195,240928.95057271322
9191200015,557035.4614252638
7942601410,707889.4333468913
7137800300,193232.26476938542
7853300280,484029.70924674487
6654700240,354182.04999923985
569000050,541471.2368136144
3584000180,245669.2547164972
2026079055,327652.50551864953
8898700880,291226.6860020227
5075400150,533806.5635388537
8731981360,346904.79904397577
4222500020,243249.67146991653
7996720050,581670.2066379893
4077800094,637662.846550751
6446200365,652664.613879179
2824089053,466792.5424046399
1311800220,253229.2774030796
3522049063,597787.0491865079
1721801280,225299.61778789407
6131600240,189345.01371893747
7202310040,548136.5516272454
1123059125,527151.8182159145
646910160,261079.58925209625
5630500005,451518.3006362994
3342100785,273807.16207954264
9547205610,570440.0389296531
1773100123,277667.48657640873
3353400092,307612.66517759016
217500015,386548.9254219265
3649100031,429659.43256835884
7896300150,305059.3183835724
623049185,239530.34423134197
1773100430,354769.14438105136
1781500220,666471.5108971443
3395380200,241797.72277237635
2424059170,2205501.7145957313
4389200765,1321311.4047076667
1543000060,496079.78344531625
6154900005,530276.6020559202
2902200240,459027.96201657836
1442880640,481229.965683517
8562770490,529908.0081586741
2768300655,529114.5818533123
3432501315,304516.0107043458
5035300570,624104.5727478862
3626039028,442083.8198043093
3876540780,249698.36803129502
327000100,991450.1044088324
7551300065,436958.18352974905
1312920060,252037.21208719746
2215901230,288955.24605718534
6306800010,416462.98679264926
2767700022,453263.61172446667
5589900610,465955.2939696282
4320200020,566121.6038253077
5249804655,556366.5956677976
9238500480,457543.6151437958
3885806565,1068663.9747578236
7905200205,430797.24638257234
5727500102,323941.2508814934
3585220070,377466.0323392138
2078500210,486065.0287711626
1839920050,383589.7828501725
534000080,338267.50742465426
856000255,692292.6509923235
4141010110,1382193.7401526477
9558040820,631794.2414550581
7768700315,1171604.5149352152
2796100640,301457.07908895134
1922059010,236178.7100029487
3448000542,298958.71417080425
3883100220,297704.1708504516
7237301210,276738.76697736874
3893100456,780044.8946712547
9578501110,349376.27388231864
6145601995,420269.29839841597
4024100120,330431.63668755
8899000050,355299.8076223998
3396820010,528124.0688333935
6749700117,389785.17228304804
1954400060,454803.86988235405
3303970100,658281.3960393973
2540850070,435520.8829491208
3797000745,561283.9511065236
7883603700,286130.19515609223
3438501452,463528.2793422713
3530210260,616656.0515225809
3598600049,187444.2960893037
731500170,348419.7946323291
7129304375,233769.9116175455
263000006,394165.10220642714
7212660560,307006.8708425105
1112700010,381582.61669127055
3420069060,569517.2348467424
2473000470,417803.0453407043
8691390980,662615.4089202377
6184700100,527054.131364612
4476400275,335733.30819762155
2968801240,251529.7837489466
1529300160,419239.0500963975
7640400070,569328.8020465975
7016100380,451333.8003448472
2172000890,426882.42784608953
4035900015,658559.5911551603
9528104660,887564.4338475623
507100005,383661.70166355616
2783100160,388666.02503438236
3629921140,723453.198686922
1099750610,254362.63124995356
1330300451,949738.1570726291
2757000030,748936.3688533723
2114700190,322068.6611611327
2050000020,824025.2369301193
3832500790,304464.8199343258
2612000390,332945.65078128246
1483300430,488789.88437073026
8899200720,295327.2196207595
9183700470,306337.86770148645
3530490031,217455.35161481984
7857001225,351349.6323029668
7920100083,408779.6814603471
2254501620,463393.6559313905
3303000130,428649.4951631497
3876200070,405859.86137784953
369000365,398519.5466748018
3052700385,602103.8647419179
7856550240,679696.0704255608
7300410110,361627.78901660076
7201800300,364153.5786962983
1695900060,517437.54716102383
9429500146,756104.4201726352
3629910240,585608.5415517945
8805400090,252997.19607735839
1022069050,282576.420365142
1138010530,371719.65613449307
7877400266,186097.56721312826
7974200452,838967.9472952944
2126049265,412806.41592836904
9547204350,599484.4921067103
5560000680,153164.53066895803
3793500550,327001.1384063419
4217401195,916067.2030665776
1826049408,385152.70642689744
3905100210,441443.5817891334
7695370160,490861.6735905803
3210400060,227794.6217838436
6146600170,156358.46764715854
2767601750,446106.0769664658
1773100926,367562.3126351315
5700002125,526984.6936241379
1951100100,280063.51996783906
1402200340,329730.4330000873
8044200200,401191.5439432628
66000070,345753.3198557891
5083100065,220207.69947859223
4027701284,412451.3077991619
5693501100,507467.2040988087
3600072,530369.8469385745
8078550250,318994.664186748
1922059046,286445.44132370077
2902200016,578932.2910488417
9183700845,172406.7584924142
3333001997,328840.1033370055
1432400525,257943.17640018556
2824059128,470279.0089732899
6453550090,796099.8151688897
6202600070,1165013.9861339955
7524100280,240709.4741733758
3524039224,755417.5786733066
5739601300,589285.2783700366
2473000410,420037.0818120924
421059018,352295.7649447424
4232901120,631431.6703151303
5559600140,251249.3216730288
3797310150,282236.4778771109
7986400265,845306.0051746557
3025300095,1830602.7614077237
7524950830,563680.1032040509
9407100730,298968.0082127216
3812400854,394866.4700477468
6002400030,424144.901383225
2212200090,279000.8205945114
7202330610,495097.7686705942
7300400170,324148.3623413038
8965000110,471041.99367466586
3996900125,312570.0615941302
2221000100,289326.95118042105
1524079088,456843.0593409443
1133000036,381756.5737875884
1868901190,598763.9153858935
4037200530,482976.5260748973
2095500120,335813.20901534735
1995200338,674828.3604472349
8820902350,935808.6562866638
7459810210,358525.66432674613
9536600010,630566.8138453399
8085400586,1313978.0524101665
7518503065,396226.73173438734
8682320350,589857.9937702948
3179100790,683958.4454072409
9828702666,484965.2090746579
6713700250,507523.02695722843
2141330700,578470.9577996257
7519001990,434033.5360736446
3223069019,389072.7635167943
7994700030,337134.0055443449
2592300450,304741.92188119335
2792000010,449081.7785689602
173000025,368915.26727593056
7203150330,568349.434712172
3305100210,744607.4094370898
2581300055,903269.6503192412
6613000750,1290448.4566991604
7015200685,615020.422747604
1323089184,419729.34293694684
3793500510,390188.97742663376
2225079030,265397.4307808174
3578400710,422969.36344510457
8100000090,275134.7902550441
2095500040,322557.8058653292
8682281710,674275.1643889908
6163901380,303132.68541659997
6918720080,585373.5591644052
6914700130,514981.92962605925
1205000215,472054.21728341235
3800008,304323.2203760687
6150200180,287695.9276197069
1223089066,687946.1459092627
7768800290,739567.4408160413
9285800330,752406.3717143106
1974300020,506726.69491896755
7628700050,746322.5765362649
9376301800,625197.1449083668
8651430220,182320.52420602454
629810350,759121.0420571901
5016002180,878002.1552874481
9558010230,347472.8870904942
8732000390,252276.6776304476
7899800586,394046.75842838804
5249802460,394149.5037445995
1446300020,531939.8304192082
7785380150,435550.18547066837
1245500950,940307.1218533374
3362400640,592744.5447845522
7578200310,660871.9964710381
4137020910,295251.7948955782
11520640,661656.1858670202
7972601995,247233.16879245962
8122100160,388763.57819831336
9456200450,368200.6980531152
1328320760,336117.7444475328
4025300285,323091.0640847911
2721600125,871380.3379418759
1123049027,241243.41354161905
3542300060,241753.57306780826
291310340,478909.63743130397
8651720420,433088.6685158843
3298200790,391615.28195536113
4037200585,429191.2467099952
1329000090,1246083.9238845138
9279700013,964919.5279877901
4151800265,586098.5319515318
7760400210,257277.90094772866
5029450110,224011.22892545056
9492500160,727524.3220253527
3578400270,425272.339278238
7606200090,305345.84361860715
3682000050,366158.64226674126
1250200415,338907.83520951687
629811600,601633.8151630901
1839500115,336757.0847172029
1176001293,1417216.2051020772
3013300409,375272.98137635563
7853280370,792666.9536905278
3275780030,598653.5224890257
3336001946,300667.088242262
5456000110,711892.9607735791
2473250400,283871.5490616025
5393601635,508220.5949769059
8820902905,404137.6652376522
1245001659,681160.962334624
1523069215,420793.2336007916
930000234,525412.6356486543
4083301645,636275.1138337629
4055700778,577342.0215633999
2781230080,454552.135295245
3629910210,581874.5868083462
7856700060,606275.9116547143
7589700055,428707.2526049294
3888100043,378425.82396497106
6381501636,342306.63077842887
3303951150,394067.7947578665
8638500170,367546.5513572585
5635100050,396351.7687514033
8820901792,1024156.8822731999
5456000025,1099888.4283321318
985001275,192974.0193039867
9560500105,659217.2968011685
1421069117,257266.93138575484
4154300296,362847.4491915492
795000620,167496.44868260575
9828702335,486240.13151911367
1250202145,932750.4472273235
1163400070,246305.06326715712
5652600065,569622.19410413
1042700050,699409.8128930613
8899210320,360084.3121837659
1651800030,1393637.4827099894
2919201365,726334.4726564442
4365200895,353393.8898272094
6841700100,807814.865919441
7376300060,410564.9319715326
7852090180,510276.51848809747
9222400565,570319.2507013832
9542400075,717110.2703462103
7338000150,190187.28280407103
4322500110,537811.6579624619
7694200070,393943.1862307322
9321010130,282166.12623913283
3204300455,1117874.360488823
6706000040,290520.43543702824
1565930130,475243.275512515
3279000420,218691.3208920972
194000575,485728.87279932294
2115510160,273978.28831050015
7522500005,553591.9822004826
3787000140,429113.89042574225
7852110690,583115.9619873154
5469700260,359540.28892512247
8691410730,708806.7442399831
114100763,288002.3478916448
1257202430,853175.3972842861
7000100635,489949.27296755614
1900000195,221428.7850035944
251500330,2120725.2577372827
7701960210,797538.8932484512
4037000065,437207.76686897775
522059299,270995.11284979805
6072300800,595145.669593775
6821102358,489061.16063434957
5029450200,237405.70177887357
8860310240,525109.1350414287
826000295,370381.5234343948
9417400110,384900.6858451229
3959400345,681003.7831199851
8899000430,341290.019350033
7527200030,681159.9550821125
8562720410,1070400.1535942394
1432400335,246519.41454955432
6699940320,404353.03520482074
2525059172,626498.9241851597
7548301044,343183.81912092044
2141300420,854789.9488438473
5100401414,519115.3199303766
7346600092,334676.6070094864
6852700478,506676.6406700853
87000213,258914.97041079728
5416500260,327191.3656522531
322059097,303153.5693508338
7229900005,321444.6687773459
7116000350,161416.36637023755
3739500096,333484.78560055
6744700900,982766.2156109537
1959700550,800167.8089014431
5589300435,365275.4570474003
1775920350,345300.0316846273
3750607974,320795.2684916287
5318100935,851484.2994839527
1442700430,470391.313409891
9346700030,685922.475951728
1841500050,362518.7262174816
7278100665,493274.82031014224
8635750980,591978.4543247088
6909700340,599137.0921938678
7011201475,784805.1885733719
9348500220,540620.5316883721
3876313170,396326.9061732458
2195700050,811063.6277236113
3760100200,413571.5585528968
3396800120,502070.2506449999
3750603685,273549.00481373316
9828702310,543477.3192505912
8656300380,378185.48280436924
1438000170,522695.15434250026
2423069164,436154.4385501504
2112700845,371106.68777421507
7635801370,643218.2509130796
8572900135,409115.8942058132
7504010590,693369.4852270273
6821100125,434797.34516116866
4310702775,330447.9172657405
2591010180,403971.1761157624
9828700235,621647.8288682073
9376301180,478751.73065619473
1646502355,946410.2603782867
1498301672,452520.8689709804
7715600070,349848.78023948893
7283900045,466895.5877492988
522069119,447208.1700770392
5200100125,539349.5387591486
826069184,486909.44723007723
3271300155,649520.2534002066
4444800045,639976.2024244992
8682291050,743518.4317606373
2770605420,493712.1888450553
1556200205,501563.75791367923
269000970,1064563.7077697113
9264900880,279830.76619816176
2323059074,251381.79009482556
1224059053,1284937.6968115414
3755500065,440656.07498450077
2571900430,359251.06759205874
3705000070,303910.26168312714
824069173,534573.5261208005
1735800050,176660.44781683717
3025059089,1245352.458337571
6132600655,737975.5439081845
1068000255,1505769.6750095077
3052700921,545725.0969647311
3024089057,347230.5773187205
7390400026,290226.9006341484
1787600224,397821.32614430715
2923049372,308412.2455050102
7015201015,891732.1416324109
7701990040,784361.2557176456
1925059194,1515491.6493574444
301401370,331890.4370800052
1931300955,449544.21681041014
2395710070,374897.5914400704
2591820070,403321.0047969555
7883604065,308968.46982122207
808300200,473172.68519156927
1421069159,441838.01006561326
8562780540,302188.45211005164
2787720300,363358.1764911288
2349300069,322493.27581841627
739000035,323127.3569346805
2397101460,682220.3975804374
7625702437,390625.60075252777
5101406441,528921.5089778784
3323500010,1363820.9928188412
225039082,688343.7633661036
8078100260,351380.3436775396
4139480200,1107658.1520975484
7436300160,531794.2760565495
822039004,580056.4055021356
8651442910,270655.1423474868
1370803510,613447.0027259233
3342100569,637366.1912611913
1310430400,514385.3011668016
104540820,237128.1605947971
4305500030,557159.5854511291
993000090,742100.5704546984
8044050040,402444.51876716
5707500050,701259.1723854064
6306800080,366203.2728844556
9206700190,688077.1823796851
8732040090,314025.1544922537
3037200045,396517.07507132547
438000025,546410.8013011644
239000115,354176.62288857205
8929000230,475906.55381886667
7135520610,971285.3258260543
5561300340,488751.11790906586
9530100085,668235.9605926139
6613000140,1249087.003233518
8835210130,353196.5641946672
3782400190,336803.1896471096
379000051,279172.91878184275
3869900150,317986.06920965266
4322200050,397954.6153325129
8961980290,618810.1463085222
2558670110,418683.26479171915
1124000010,429377.8932613561
3869900138,412699.34496028116
7853300720,462584.61878780945
251300110,337431.19418634975
3904100041,328849.6802069845
7701990300,720907.6045447281
8682231190,577150.1191269304
7888200240,236299.68945420303
2025700730,294845.5237828829
3066410800,628669.4330367134
7576200040,674653.8075489381
2526069095,917031.5039268476
2781270530,217767.97585582442
3763300005,424554.50834497006
1523049083,228600.2051803949
923049468,204896.1428143349
3303700221,624685.1572262319
1502400140,243679.76707078426
2880100160,870608.8115171983
4083304535,743981.6791642191
8820902549,710823.8180451319
4139400060,734922.7950490046
1222069094,334790.44003550964
9367200205,788278.4349390466
2734100736,321549.32145318924
3856904580,603164.8459253751
3812400789,460633.5904104298
3303980090,917761.745092205
1314300018,336388.88244519674
9522400350,484526.2657324382
7524350080,331040.81071628164
9406520260,332946.3054560459
3278602040,382305.06111238466
7696620100,257368.55571000083
3751600635,288528.633442666
6365900065,362243.18562621693
8732800100,265253.50622381206
3876540410,260836.73089332046
7349660050,271266.49090428744
1036700220,600714.8346036205
5417600200,300738.63432534336
8732020310,284068.74367614515
6844703240,904898.2312711892
923059206,351756.49403574126
4038700220,542697.9793294356
2597520900,632373.1908539053
7203230040,863074.7856515903
8820903560,324999.3720533832
424069112,679267.4197461522
6056100102,485853.5344459419
1823069155,452942.37854840234
9412400220,2245603.630612433
6851700381,980442.857118302
13001215,318089.25199213775
3630180340,655430.410825494
6746701090,514059.62491770653
3832050760,297482.9901219282
369000690,457407.93377278355
6071900130,501130.99523375044
7266200085,568721.8864726785
1473120390,447681.1914424824
9523100458,540890.7474648398
4345000510,282201.9673414998
6600220090,431963.7901808387
8079040320,392458.731097974
1357900060,409236.40857648384
3996900295,304383.6308974496
1442700250,496198.9664377094
5021900175,500398.7376622455
4365700130,373666.9232354452
3876100320,526086.7306166857
2124069103,378007.2497849156
6700400140,280534.7125713717
7852090810,498888.7503386802
1454600038,1005065.4275172846
4137000250,305836.5118158472
9826700726,481889.4066768008
6716700325,410677.20714693936
8562750300,544674.7635535939
9315600050,1961305.6203279644
2790410250,613463.0835474173
7732410130,641976.5680905582
1387301730,365179.841602234
1568100220,339099.71914807934
3975400085,771139.0188289373
339600110,429436.6093090649
7888400500,248457.00872690143
1842390130,583409.9176476335
7595700025,386388.6775944321
2158900140,630817.4206643857
6151800070,382650.3700184934
9294300515,730627.9785316446
1250202660,744753.8921050926
9106000005,875776.8632533693
5035300085,562852.5460522315
8898700440,284598.9241210513
723049197,199590.72793826603
2019200220,247747.52391687038
2926049408,602185.6786110424
4233600190,863849.4501620624
9268851860,396147.6843429619
5458800620,519526.96147271397
424069096,449094.0704240994
8150100265,256661.4788560066
2742100085,373600.5238733442
8045600130,392085.46451781725
8039900086,316548.0580926127
4131500190,431155.6612160925
1370802650,618978.2179483093
821049149,262019.17439369665
5104520460,376616.51974870515
5466750140,285524.5999425713
1703900155,315628.26062879304
8658303065,319378.6847353055
3298720030,422417.1889091531
1839900080,333606.2266136826
1561600025,728959.1696567503
6064800410,347022.8998358075
621069102,333476.21562185255
7853360620,392876.127221206
9385200045,561300.9190330501
7214770020,582323.1400756206
5412300100,257084.53677169926
2025701360,274033.05604939995
7334602070,303493.78172581294
8029200190,298430.59246034065
2622049052,557876.0457275192
3126049261,382224.3470339675
4443800705,448932.44127281685
2473420100,305116.9665301388
7922710520,509781.84928721614
3336001911,328688.53878301114
3797000300,450071.219143503
5406500480,554373.073995302
6706600090,421430.43168515177
1518000230,377307.29820980655
1250202990,790828.0067878446
6441800060,695935.2430352619
2141500070,436534.1445304159
9407101900,290188.2936489591
5451300117,1803022.990865732
326069132,450124.4072622278
7153400100,259420.0497534648
3083000910,403797.2009613051
3021059304,320214.53567665594
2597530650,696442.4493629264
3972900215,326808.4619749936
2473420070,304439.5035091711
6115400008,439671.7147309973
8682220230,662344.3282659992
642150080,553755.0502160105
3775300030,341133.2008559244
5418200340,616926.4156615128
2424059119,822989.3838138994
7899800476,321605.3754186927
8598200070,268689.99279278924
2421059125,496361.5910016019
9528102771,459142.7820215511
7522500020,590735.0078144439
7202340720,526616.8536571914
3286800260,550612.712336213
1121059105,428363.86514191417
7504030220,647975.8346157409
4045100190,1582309.8916416895
9406530090,393571.0317474091
7138000260,264196.9721978777
2600010390,612033.3825853071
2917200365,430657.0128376278
2191600780,194690.26123666833
7784000180,544360.232793631
6149700194,318300.2176409646
8082400136,661586.4767526148
7202340930,544569.8538267891
1972200556,553363.8605871181
2767604170,489695.2911892402
3271301175,504375.5563569144
3223059303,529660.1876280039
7598100735,832512.0817652177
3348401490,318265.051531532
1545803390,301501.3001911709
2296700050,455847.7841378014
3626500045,585860.7112081912
1596600060,291298.82188402384
3616600250,1266539.5258073765
8078560140,284962.22137897596
1796360350,261788.75779390772
2770601763,485591.12985713023
3223069118,598833.8293077075
2473372040,376325.9357820233
3575302759,401655.1894264345
5706200170,442870.8067516896
1774000030,447902.6473517418
2224700136,341919.3997097212
1250200418,344912.1119216679
5416500840,376091.6995202325
7335400345,172233.5229062241
3776300010,787424.0580022017
8857320130,567043.875764188
424069206,676004.7964838465
3592500985,877442.815075928
9828701295,420366.90740592626
2621750340,312902.44330283045
7334401000,287385.9079674131
3286800110,562503.7261640101
1722069097,426915.05920575117
3574770030,495197.73385318276
1336300610,1000515.6971651958
7230900100,353325.9110225628
6141100320,429344.15715407673
2767602356,667447.450558394
476000017,420148.7537022313
2558600100,426040.2866391877
3500100015,290173.924469762
4074300150,468882.7581537337
8907500070,4876759.117507563
4388000260,207280.53494190454
2475900850,270097.26668742206
7852010900,527823.852822112
318500300,588189.8244460211
9200000050,196528.45781697016
1026069106,454951.50808547146
205000120,617658.2591636035
2616800600,800598.8506684215
921049141,557127.5916717877
2023069059,642197.308705477
7229900145,385571.6883528002
4376800010,524871.1672921528
4389201095,2188331.402096161
826069127,499605.54961373523
2310000250,315684.9738528665
4058801225,339030.41469111876
6600220550,432455.64159012004
3585300194,1311980.0486756782
2594200375,405842.6088509426
1102000514,741183.5431787756
1862400471,419713.3442856352
6928000440,304368.2369018627
9578060470,482709.3142095086
8732020670,289286.0085665571
1823069088,405878.03163414623
8712100350,986168.3243824505
3420069055,355590.41263163654
4229900140,307869.4026037165
8682280490,417907.1488894484
3830630310,260735.41949506995
5100400251,393786.2646742312
1737100830,559202.0616912951
1630700276,432498.1373586474
6326000205,414577.751930179
3426049284,2150268.9694266026
3814900260,397661.52709406224
7403200050,1500701.7249196724
1725059252,676733.5426558675
8899200570,343365.41746509186
4137000700,288673.3002490959
1115300270,715047.0040841699
3904920380,539503.5890440062
2695600195,366278.8914227565
9542100135,774070.3004247289
1552510160,413054.0167585355
1823059241,681125.6128656962
2193320450,582444.023749757
1122069006,497893.39181394357
7853340330,403145.8326552725
1954420380,465528.2038636394
7299600530,283532.70596268564
1760650670,276031.9898949393
6819100080,679278.781018046
2767704649,448683.7850629304
2424059035,771751.039266021
1566100400,367564.7885682392
5255690060,494278.2770130138
8860500130,424003.41959669394
7349650120,304420.33153859794
3291800670,439999.7103098227
3764650010,494540.84220410656
5416500950,425957.6919481101
7973202712,239374.52030656693
3291800120,249748.59485070128
9211500620,247381.90248414403
8643200020,348275.8419878639
9197100101,202800.06824007444
3531900060,314483.7511473621
8842400071,421274.46047081065
6844701680,469105.058002711
6413600285,431845.43012481753
5196410260,805690.6301029867
824069121,564663.7492191
3876313120,400370.17763575295
269000030,782830.3524033411
1560930070,732271.8039734943
4435000705,238841.2174186948
9542400025,708395.3457831459
2470200020,1280769.7874594366
7519000580,519418.4754469254
1226059101,475180.3380899135
4449800063,453430.00878964347
2815600305,631834.129718944
3821200050,263353.124708702
2644900110,365136.53205661476
8058500005,432789.1102521153
1099760230,244477.3808256162
1954430180,477869.3145011101
7853360480,442803.8106064445
7229100040,333328.60054372845
1432400120,227762.8687802397
1898200080,354038.09293848113
4054520100,749388.551460142
2568200140,675383.1738197529
587550010,561306.2122130275
4154303215,684817.3266562423
6358900070,784740.1841643833
3277801640,407121.4329509747
6209000165,370561.9125161195
6143000020,315395.9471098734
2591780180,404821.31783665065
5412400170,258721.15577737926
5466350120,269205.7157119211
2877104196,703016.9241810876
3222059007,319315.2632666816
7957600025,252337.3407496799
2698200210,277403.36039527226
3764500230,526476.172623349
414100630,349633.98410842696
8029740060,329141.02422839514
1426049054,479651.7515506892
546001060,629549.501460138
3277801417,427124.56750422297
3630120970,652819.5302817003
2326059080,883880.2796116218
3278612370,355580.6952807967
4024700100,328969.8719958097
7697870860,250855.27162289363
8562900240,695157.2988268099
4059400585,216758.48790176716
5703000050,456033.3628563187
7701990560,731275.4737710771
1760650610,314244.1271479389
5408100035,447095.0551168943
1370800560,1146504.7571446104
2880100240,481329.1530011598
3630060150,504332.53746224614
6071700020,473461.1479683169
2473002500,417618.150783081
2768300650,461734.27263399085
3523089019,723931.2167019318
2787250190,478800.3298877445
9477940440,401926.30470988544
8732030440,302652.49281240057
236500050,320368.82037072844
993000100,749092.2505955622
5466700360,272678.54218355555
7203220300,761925.5196747729
8682292180,486028.5496273371
5209200010,489622.03890508297
7853360990,390480.5100549704
8663310010,412676.82744808804
2313900165,493617.82945428544
6114600030,651873.9732362682
3303990030,818609.4440530889
6679000960,351376.7321366359
8161000230,537275.1399859891
9510860060,623378.6792633736
1223089083,641249.100290194
2721049059,311616.7952947563
2523039278,250810.4727063315
9826700707,426773.74239178293
2159900120,484649.4401514499
2767600635,588666.9061192332
3812400455,386428.73387861915
7852030960,418656.3086824097
319500080,607235.1792600668
1061500360,324678.92406966153
1787600209,370465.1865308117
7888700030,491441.8973929681
3623500260,1050293.6275213799
4219400520,1120201.4365286324
518500460,1895846.086512099
2500600297,240718.88775865384
7283900010,312388.243288253
9225900055,318310.04166818364
4036800925,399176.25188216026
7967900150,384070.9277215292
1782000130,381824.225218493
3163600015,180773.28487986285
254000075,356688.950555462
1424059022,929956.7202342621
2768200090,630202.8096384144
4319200505,421286.6916652389
1592000780,595024.0881148069
1687910100,507694.7748301205
5200100115,496978.9007814396
3751600176,208519.343953764
5608010650,867345.1726992717
2051200506,289477.23999931704
2781280310,311986.83288170164
1023059190,315423.5722241692
2787310130,287611.50946232583
4358700100,376268.221343901
3121069036,470690.47271390224
1959700225,593474.2740367642
3205500230,353508.9952008419
7974200937,457541.1486575932
6819100111,809983.2314758094
6146600175,171249.32454798836
1525069095,741463.1191150354
1231000510,392223.0548382272
