id,predicted_price
7550801225,452170.0869215267
1099950050,711421.514572151
1402900460,330972.6921388865
7636800041,1218546.8391826297
2115720270,284653.16970431036
8651441750,199135.08506546606
3904100035,292261.17872204375
8815400020,500782.1978053292
3303860590,484238.48690439033
5427110040,773479.4377666318
1782000160,330060.750745206
6204420290,456577.0321402028
3995700245,276211.7281066113
7955040130,414173.8236581989
1442880650,450504.8042130567
8833510230,818982.6984596833
7283900551,443892.8344940586
4396000180,293378.0280947246
7504021310,564448.8237334157
322059264,426185.7782804221
3654800040,288057.3484238317
2767704777,442619.93085591
3278602190,355671.44991079025
3236500220,445437.1221012242
3410600100,319941.8294553248
629410180,621165.964800185
3352402250,202269.9952273436
4363700304,323005.46031536494
7237550130,971175.8193371345
9808590210,896041.0361875426
8074200175,276600.0219695695
3463400330,420806.52273562213
6306400140,776399.3711728267
8564950250,524852.1222773644
5381000070,237430.62953484533
9826700697,437926.8071259005
8132700190,452588.08398429427
7943000020,186383.59643634717
9547204675,603357.8026899693
4112100101,452769.4459817171
727500030,536677.8549966391
114101426,387185.9322908816
9274202005,594466.5668593493
1193000380,692731.6845500353
3039000020,448473.8189359599
7852170130,601972.9376134805
2624079010,528651.1329216913
4137010540,311277.9716166368
7576200012,762676.3997701253
1138020020,345480.5734662885
3969300030,217301.2163415795
898000200,234805.81427114812
5153100030,286357.90022141195
5104532030,495976.0266433391
4406000050,260610.61341288738
9274203390,509730.0581968883
8682290360,703837.0207684877
6928600330,298401.3589538714
4139680070,699128.0447895376
6844702690,472272.7680772081
2154970020,1551829.2714977039
4385701285,885664.581141299
2426059071,511880.34686067665
2867300160,507259.98120257223
9512500720,455201.4723979028
1773101020,310617.41300299513
8687800100,289134.7709157153
3627800050,1132043.9137879335
1604600227,339962.80114032945
3300701170,399614.87246837874
9250900111,461776.4930891838
7015200790,545061.7916987969
1311100490,262236.6617919429
2469000010,739296.2291580656
1982201596,466578.1410277498
1862700290,368628.9847154198
2586800270,245902.0485744833
9528102772,396733.86890698987
5490210200,379517.1068163916
6669080020,393265.3484057658
179003055,367795.7788503602
1860600535,904654.9072784999
1592000130,527740.9798935129
3905040170,488858.3150905442
9320500080,282721.13105904247
9276200850,423403.7887701277
224069114,488399.66456608503
2260000340,533944.1125071349
5096300130,368331.90703221713
3432500215,352836.0449007468
2600000050,606609.7665978386
8856003839,196938.4135062912
2492200435,348319.33971506247
7855900110,915666.2252644643
6806100250,408697.58781364094
2770603523,496580.55544611614
1370800515,1395314.1346762974
2726049150,429543.80517468165
1226059161,481612.465782632
1068000375,2182363.5179373743
9528104109,413537.328671591
5126310060,472784.8769168107
1951820070,484055.96239650826
1545805980,511685.48355153156
9464700340,806319.8105633489
4319200675,663718.5124499983
7518500885,474562.84561561374
7852020620,472519.02025119774
869700370,371487.38062876964
8643000190,278369.0740230152
8902000267,510991.68093428557
7972602435,321524.68623598944
2050100210,728629.9683167497
6705120540,433373.2223683886
2767601390,536562.872333416
4141000490,1018863.9314751938
9345400350,633414.5239488487
3222079162,339917.5783972825
7789000120,265319.56065886223
6646200770,572008.034044036
6666800180,708236.9266446426
1725800280,436650.3304472261
6117500460,1004700.1700229754
5470100220,288776.0200137081
5457300478,476487.58987313276
7550800195,487580.18007762625
7787050180,548556.9248271838
6204430250,513178.9197517952
7640400250,493437.4659599024
624110920,742281.3454615432
3629920140,399880.1556806134
7173700518,546053.219213251
3210200395,206973.313295118
2473480560,378399.60956824175
2623089141,409072.53823720565
1423800080,242989.29621700832
2076400050,294963.4953130744
3832060120,326217.8399080788
7702600930,414329.20267882285
5101404555,559993.2098262659
3723800415,426511.4266679453
3356403400,253620.617395133
9214400125,434455.5193688261
1797500530,521352.4244134335
9551201660,958758.1756666129
3878900815,365574.65853109915
1760650280,316396.8474133768
5466410030,265547.767681894
6388930620,502615.93924981344
2331300395,765891.0393909486
9412700160,297123.60266501794
871001611,472970.09799026186
3142600120,516261.86841398664
3995700220,334025.8875248687
2310000280,318606.8236448054
8039900400,428597.6827818878
7504021510,598125.9048762588
1959700445,1157634.839877374
1556200155,677081.706344285
3629960590,381042.94584646885
259000240,428678.89591779746
662440020,421704.5110659368
3123049142,477805.8454412503
321100260,765943.3627524322
6840701095,517612.5972336194
3738900165,382964.5539086142
4427100130,373770.6321141671
9238500100,448806.4702668496
6145601810,351526.78704145004
2570300090,339125.4284358598
4017600010,498867.6239198709
1005000220,371773.5546433673
1257202120,489786.48592368874
9527000490,425351.5593508299
8691400080,641989.3891481648
1726069084,426480.27554446843
248000240,204952.17848053033
6113400046,354189.5537714764
2130702350,416467.18567564717
920069052,215718.10962586175
6071300160,488435.1758803852
1623049041,129067.89610998523
9268200285,382019.4003568193
1843100520,362891.23047615495
2887700826,516356.3914818774
9122000385,486948.335806322
9475700220,386306.4168899368
2804600005,588859.3811936205
2896400300,361873.07934319414
5015000180,795029.9231268581
3630220180,628682.2779553669
8832900780,462075.7511101079
1568100300,492717.27885118045
8718500610,393649.8559902988
4147200140,872664.2527643184
1973700030,955557.3040676459
8862000075,225056.30114324126
9320990110,272478.10459806764
1151100035,361121.69143665984
2011000010,239142.16104959353
1651500060,1510857.695178349
446000190,747413.1799722284
2344300220,864714.7818173853
523049195,249174.74831152294
9191200015,535216.2734241957
7942601410,683098.4453380757
7137800300,185486.26232167118
7853300280,462711.3371166031
6654700240,358163.9287201779
569000050,513168.39046798646
3584000180,255045.13886578468
2026079055,337052.6476590908
8898700880,295694.42636160884
5075400150,504803.1755334584
8731981360,352498.1583915475
4222500020,251556.2691263923
7996720050,554080.8310800536
4077800094,624497.0139425566
6446200365,619892.3399320402
2824089053,434935.56344172976
1311800220,264990.020283245
3522049063,573572.7445878763
1721801280,234384.3669168632
6131600240,186993.72112380384
7202310040,521395.2124482438
1123059125,511782.504912341
646910160,271371.55240592005
5630500005,491662.49971133686
3342100785,279893.72744999535
9547205610,535366.2682058637
1773100123,285768.19982744154
3353400092,305619.2892383648
217500015,377086.9037895771
3649100031,427925.560766823
7896300150,311380.0238133395
623049185,240508.10700497153
1773100430,350934.10667510267
1781500220,656303.8618347294
3395380200,247369.1569814516
2424059170,1929666.6137038558
4389200765,1178293.5540115563
1543000060,488552.48716391495
6154900005,500425.46152028535
2902200240,456495.7889047713
1442880640,465330.9497653778
8562770490,506903.9356797409
2768300655,500568.2157212345
3432501315,301306.81376922905
5035300570,571028.7893797329
3626039028,417592.3127483312
3876540780,255849.32496728672
327000100,927566.6486347958
7551300065,432595.69087899243
1312920060,257230.37077628163
2215901230,297472.4351700117
6306800010,412067.89237126114
2767700022,428463.1083178042
5589900610,448107.49411249795
4320200020,534985.239137639
5249804655,532718.3859636204
9238500480,447268.3797148375
3885806565,988587.9642957229
7905200205,413954.47793329705
5727500102,311798.84037674346
3585220070,362900.05529524287
2078500210,465844.93829647277
1839920050,370499.2729295613
534000080,342132.46122987184
856000255,673222.3872528041
4141010110,1250201.3526531346
9558040820,631755.5609036663
7768700315,1081676.1383381446
2796100640,302323.6889985866
1922059010,244577.9455649272
3448000542,312054.99836187914
3883100220,303358.15973413124
7237301210,279773.3037897314
3893100456,754009.4302207588
9578501110,344629.2412362107
6145601995,404025.9810660406
4024100120,335480.84080068924
8899000050,355567.8093123126
3396820010,507007.0797718392
6749700117,389432.77324613056
1954400060,440513.0546356241
3303970100,615718.4166095742
2540850070,423490.528882868
3797000745,591720.1885651418
7883603700,299136.264533035
3438501452,479893.28417413123
3530210260,585021.9828329443
3598600049,190381.1276065106
731500170,348760.6289228579
7129304375,259712.81804585928
263000006,384407.96946705814
7212660560,304402.3571438855
1112700010,371922.25801198697
3420069060,516375.5835309878
2473000470,413338.27684775944
8691390980,634252.0437540846
6184700100,553411.4521576972
4476400275,336444.4068934204
2968801240,251814.44586235727
1529300160,406897.9191364562
7640400070,548849.9644725017
7016100380,447198.5316234057
2172000890,412593.2222631967
4035900015,618441.8306094217
9528104660,803511.7626521147
507100005,376743.0408484537
2783100160,383968.98182898515
3629921140,686812.9013037725
1099750610,258570.49046287307
1330300451,878388.8503013538
2757000030,708560.8101051657
2114700190,321855.8999888211
2050000020,778276.4103730051
3832500790,313805.4848338966
2612000390,333842.99167874065
1483300430,477382.7940197084
8899200720,296241.6318223096
9183700470,310516.75698845985
3530490031,220994.24103438976
7857001225,338808.75974668184
7920100083,406063.3490703308
2254501620,459942.0408845978
3303000130,424171.43377801345
3876200070,395068.0918187236
369000365,392500.2476090779
3052700385,559791.8363467904
7856550240,642567.0455794677
7300410110,364377.3304142744
7201800300,354051.3860414069
1695900060,496698.5001934318
9429500146,724266.3316723761
3629910240,559021.5548373157
8805400090,260922.611074922
1022069050,298130.75959233183
1138010530,363374.2976389466
7877400266,183955.57312961103
7974200452,768285.1705521091
2126049265,404323.3081660663
9547204350,563074.98478094
5560000680,143562.97139428067
3793500550,342217.2668376824
4217401195,826379.889967165
1826049408,373601.08704519493
3905100210,432703.5912735368
7695370160,482353.81406861136
3210400060,232498.17503689957
6146600170,163459.07143692195
2767601750,437669.6670446323
1773100926,364144.98254002974
5700002125,513242.9466887081
1951100100,318639.9689611249
1402200340,329022.52703397983
8044200200,397739.4646872919
66000070,348985.22399843734
5083100065,226484.26845027163
4027701284,423957.6549692532
5693501100,490055.06934844644
3600072,507834.187872405
8078550250,322344.83045858005
1922059046,285796.39643399854
2902200016,549943.2726726767
9183700845,176845.20045532542
3333001997,320966.3515904538
1432400525,259323.21027045505
2824059128,445020.4922746386
6453550090,750393.5590700058
6202600070,1032391.3539267167
7524100280,246515.71376637655
3524039224,687588.4879227737
5739601300,575237.0004876765
2473000410,415250.084304808
421059018,380289.650614148
4232901120,587007.4001377032
5559600140,254688.02652150145
3797310150,281408.203376057
7986400265,830063.2008698254
3025300095,1617709.1791911335
7524950830,545542.4448539678
9407100730,314991.4274488554
3812400854,381338.2919295469
6002400030,443483.30908106547
2212200090,286464.3590741533
7202330610,474860.60901057406
7300400170,323320.01763200853
8965000110,472258.8453158761
3996900125,315297.79914197215
2221000100,295899.22310015647
1524079088,469069.0222855577
1133000036,374506.5041586649
1868901190,562078.030497676
4037200530,464726.095420187
2095500120,335486.4705555578
1995200338,629889.9623660988
8820902350,898461.941764269
7459810210,353832.3095627519
9536600010,674688.6456185989
8085400586,1162550.8323521677
7518503065,399631.12490288273
8682320350,554979.867016684
3179100790,633732.6783074348
9828702666,472834.0143275011
6713700250,492183.1303754345
2141330700,554212.4152718241
7519001990,433205.11514214985
3223069019,414640.75522736215
7994700030,337102.84388602746
2592300450,304337.79691438715
2792000010,451505.3061133042
173000025,350556.16083143104
7203150330,527681.0898990335
3305100210,694720.8304826444
2581300055,862695.8242969227
6613000750,1195304.8112764396
7015200685,581937.0072312211
1323089184,407870.0323574877
3793500510,393730.9315123366
2225079030,260866.13931173808
3578400710,420928.0968881212
8100000090,286644.04654739087
2095500040,320135.088999056
8682281710,642518.5348659949
6163901380,299895.1644226555
6918720080,554288.9327816776
6914700130,490336.91812654876
1205000215,454433.64294445084
3800008,302302.2536938659
6150200180,280352.3040644445
1223089066,636085.8805780939
7768800290,689563.9286818446
9285800330,712001.4372016366
1974300020,494260.61930816947
7628700050,698020.8607491696
9376301800,593187.2112701285
8651430220,179209.4896993505
629810350,735692.0643289416
5016002180,801558.654946026
9558010230,352207.0256565947
8732000390,262630.6173354903
7899800586,390279.7989339732
5249802460,382572.0577548732
1446300020,520784.8111304011
7785380150,422702.4733617365
1245500950,966356.4959743045
3362400640,563123.3577220486
7578200310,613908.8582344321
4137020910,295600.57106979436
11520640,618724.7701347207
7972601995,253403.9086340021
8122100160,368810.39664193103
9456200450,398034.13339852693
1328320760,334610.2425284203
4025300285,318144.18069979094
2721600125,812458.8501653251
1123049027,229706.77375051752
3542300060,246938.50461811596
291310340,458745.0093571475
8651720420,419873.0852396133
3298200790,384519.2829392956
4037200585,421939.74761676893
1329000090,1147531.6167947792
9279700013,893535.2463573013
4151800265,564306.364098262
7760400210,263314.89226904995
5029450110,227299.9664863294
9492500160,673862.0455423034
3578400270,424095.10934617947
7606200090,299931.30171177804
3682000050,361118.47143564455
1250200415,348998.106470548
629811600,567091.6915603235
1839500115,336851.11792107153
1176001293,1290739.9400749328
3013300409,364694.59973510273
7853280370,750248.1463034989
3275780030,582016.3982116531
3336001946,317935.4009269633
5456000110,668901.6215508066
2473250400,288219.9447645912
5393601635,489162.23198059824
8820902905,412669.4876663593
1245001659,637518.926215161
1523069215,410244.77898862644
930000234,501952.39461920457
4083301645,592618.4467078818
4055700778,552717.8536308107
2781230080,443845.0497945558
3629910210,552254.438898742
7856700060,571328.6423688815
7589700055,420810.9772826048
3888100043,384273.5545641426
6381501636,329804.71506350755
3303951150,405238.40106182377
8638500170,356868.1560798512
5635100050,392006.85322325083
8820901792,989936.7527451558
5456000025,979970.3527330788
985001275,214579.3581728222
9560500105,621819.1229717106
1421069117,264202.4241270468
4154300296,355379.57271823986
795000620,172587.84562010336
9828702335,477716.85484585474
1250202145,847592.7286998841
1163400070,244822.25142785913
5652600065,539434.2701043696
1042700050,647704.511018243
8899210320,358808.6759974779
1651800030,1249030.3699019668
2919201365,673990.8754961358
4365200895,346652.62898354576
6841700100,777997.8967286812
7376300060,406214.1022527521
7852090180,495759.1611812884
9222400565,546433.0351916549
9542400075,678965.9442602466
7338000150,189870.81166643728
4322500110,498007.9448406212
7694200070,383747.27983700624
9321010130,282129.3214003694
3204300455,1017122.1141129665
6706000040,285755.0934964875
1565930130,485809.1882565495
3279000420,215328.7524330085
194000575,467079.9781747667
2115510160,275595.22567437607
7522500005,524333.5209082154
3787000140,419114.74082813103
7852110690,550486.254512327
5469700260,358280.3554187507
8691410730,683538.652071698
114100763,296839.72638517304
1257202430,777454.9711117845
7000100635,488268.11080742377
1900000195,234735.28109520333
251500330,2129064.6111347997
7701960210,751557.1882968971
4037000065,421938.0387013458
522059299,275566.9210559648
6072300800,555590.61527157
6821102358,464550.8450022821
5029450200,243371.18434244403
8860310240,492959.616607402
826000295,370191.94398169464
9417400110,374071.7372091165
3959400345,648087.6403327371
8899000430,339637.37941658066
7527200030,653560.1466771204
8562720410,995025.6067445253
1432400335,249697.8250657607
6699940320,414590.6125597986
2525059172,592010.5490125108
7548301044,336491.0808476592
2141300420,871029.2202699058
5100401414,550516.8794684274
7346600092,377234.7951438576
6852700478,504100.96888671524
87000213,261288.02256356235
5416500260,341378.70770394057
322059097,310166.56304940477
7229900005,321362.1648357008
7116000350,164717.72513587057
3739500096,323304.63135816384
6744700900,912452.5876189092
1959700550,749447.6887899503
5589300435,360496.32803136914
1775920350,349335.2297043953
3750607974,336294.13950233615
5318100935,873071.0546215102
1442700430,467696.16242812265
9346700030,665590.119490863
1841500050,366250.663177146
7278100665,501860.9528341618
8635750980,568979.1498630254
6909700340,580966.136156257
7011201475,774221.2564435353
9348500220,530417.4453089412
3876313170,386761.2583591885
2195700050,760114.9013109542
3760100200,403633.37962325395
3396800120,489715.42365830316
3750603685,279080.08014421596
9828702310,520604.4895113241
8656300380,364347.8701577024
1438000170,497119.0370612178
2423069164,421674.79360059823
2112700845,410622.2157928936
7635801370,603985.2514056558
8572900135,419279.3351009838
7504010590,658044.5064525818
6821100125,428464.70001220517
4310702775,335974.1665405088
2591010180,395203.32978871185
9828700235,583929.3439718175
9376301180,453038.63547911553
1646502355,843899.7929858752
1498301672,434796.36969438556
7715600070,353675.1182553306
7283900045,451535.5996428331
522069119,428725.2094580505
5200100125,506477.08796448185
826069184,479404.88873932994
3271300155,602129.8762998453
4444800045,630412.097762251
8682291050,752089.4602361339
2770605420,488478.10704198916
1556200205,493181.5323729896
269000970,963810.8980913559
9264900880,285926.5013788681
2323059074,254494.88901037775
1224059053,1187572.368155827
3755500065,448551.5542486554
2571900430,349868.0826520754
3705000070,309076.36552179884
824069173,510517.0331547546
1735800050,178105.58416621102
3025059089,1341984.4226529514
6132600655,675756.288051545
1068000255,1352658.7535094465
3052700921,517073.8085177887
3024089057,354547.5509954458
7390400026,291181.15097193944
1787600224,384904.08966065117
2923049372,311645.7515483595
7015201015,825995.5287381718
7701990040,746317.9996199487
1925059194,1598808.8849339117
301401370,326511.1472814294
1931300955,445513.81541470607
2395710070,381674.8781307131
2591820070,401216.97943074803
7883604065,311457.527214473
808300200,461009.5997542303
1421069159,426539.7365187709
8562780540,305082.64104420424
2787720300,355500.850316289
2349300069,332282.1822009789
739000035,358645.05596689595
2397101460,719094.4003087807
7625702437,387730.0777076759
5101406441,506817.666678788
3323500010,1388562.3650027527
225039082,637349.0877014847
8078100260,352311.2955957384
4139480200,1020065.9416692151
7436300160,510651.71497565246
822039004,585024.3076362055
8651442910,282286.2318067411
1370803510,577040.235647626
3342100569,623232.321328691
1310430400,504024.5492691082
104540820,240862.2370800493
4305500030,543698.0075408089
993000090,720645.1237800588
8044050040,397207.7142029573
5707500050,656049.8152742898
6306800080,360195.0032416893
9206700190,649000.8847071091
8732040090,316453.5937856707
3037200045,397136.8165369888
438000025,515462.7001497181
239000115,345643.30587041884
8929000230,450327.3347908946
7135520610,913312.5783469431
5561300340,471323.6161012481
9530100085,633941.1602680137
6613000140,1107967.5629601972
8835210130,357550.3193351318
3782400190,342210.12302864005
379000051,278386.06941224117
3869900150,313456.8803437405
4322200050,380752.3425248503
8961980290,591823.8631040227
2558670110,406881.55952423636
1124000010,425270.253753974
3869900138,385682.67968009633
7853300720,440583.73829578434
251300110,339499.1051465898
3904100041,321857.83062256797
7701990300,684472.4705201474
8682231190,593282.0533714055
7888200240,240036.07145138044
2025700730,299410.7416873822
3066410800,598243.5244765879
7576200040,636563.208569455
2526069095,860289.3903047998
2781270530,219292.7395181912
3763300005,413757.33698660316
1523049083,239648.90654240892
923049468,205598.06178832342
3303700221,588416.2387542252
1502400140,250001.68580340856
2880100160,791786.4144643659
4083304535,690972.2508950764
8820902549,735998.3218037826
4139400060,689079.6083487166
1222069094,338342.6603268258
9367200205,796620.3062344019
2734100736,318448.0905979065
3856904580,561710.2275942329
3812400789,478001.32197519514
3303980090,869678.6606100004
1314300018,332385.22359673865
9522400350,465315.8201826792
7524350080,325972.9243929225
9406520260,339343.4462494946
3278602040,377061.75666049495
7696620100,266780.9504553138
3751600635,310769.209233943
6365900065,349777.87276076566
8732800100,266241.9989091575
3876540410,265798.1528117096
7349660050,275743.1521180784
1036700220,564733.2988542356
5417600200,300715.6910741374
8732020310,287128.63498766837
6844703240,818237.2589203542
923059206,345766.0081621049
4038700220,518307.56657915906
2597520900,583641.3094946735
7203230040,804490.7513101536
8820903560,331321.4170944036
424069112,650323.3743310736
6056100102,465180.36745049537
1823069155,434883.1666323182
9412400220,1995857.5178595535
6851700381,905941.7612155185
13001215,320482.42987311183
3630180340,619665.5712014623
6746701090,482533.53598593286
3832050760,302121.3971930888
369000690,433898.79753898736
6071900130,475754.13370040944
7266200085,534528.5690044077
1473120390,444376.28720629367
9523100458,521833.5889209028
4345000510,284364.8595225838
6600220090,424752.16635070194
8079040320,389963.2391635662
1357900060,395008.64640814014
3996900295,299776.5004188883
1442700250,492268.857176815
5021900175,468382.3878799443
4365700130,372657.5607313352
3876100320,534086.3065045335
2124069103,357304.5872360327
6700400140,284151.6149524129
7852090810,481384.627002003
1454600038,937638.2916641807
4137000250,303098.1251198148
9826700726,462862.93305286847
6716700325,401951.3119146448
8562750300,524258.7791748533
9315600050,2047086.2964290872
2790410250,580102.8127183925
7732410130,598451.9558555359
1387301730,370064.26341313217
1568100220,335469.2934562575
3975400085,700282.8196580546
339600110,417596.96880680526
7888400500,248886.67187185987
1842390130,545166.0942955362
7595700025,383986.73580108734
2158900140,599963.7540596606
6151800070,396713.22738315235
9294300515,736303.383661052
1250202660,696835.4018734653
9106000005,817241.8044869795
5035300085,517742.4889291078
8898700440,292147.9030788485
723049197,199922.79856769647
2019200220,252741.19341303973
2926049408,562168.7580446731
4233600190,797898.6579003741
9268851860,377448.95632498246
5458800620,485868.9780071409
424069096,452050.0358955994
8150100265,265946.5450961868
2742100085,372752.0022092312
8045600130,389167.28864094673
8039900086,333775.01827494276
4131500190,463933.29606555495
1370802650,576465.3187638739
821049149,269429.84592599387
5104520460,382174.81062306266
5466750140,294537.2869994879
1703900155,328494.6182338456
8658303065,314205.80967779516
3298720030,415240.58109647484
1839900080,326454.9139633802
1561600025,676743.1443495217
6064800410,344663.46500659426
621069102,366587.3767743985
7853360620,392913.5481853855
9385200045,532989.8805238814
7214770020,556056.812323049
5412300100,262397.97972749884
2025701360,281986.08587840485
7334602070,308002.2756038969
8029200190,338912.5139353723
2622049052,537320.2614897633
3126049261,376292.90677167475
4443800705,446277.60831577005
2473420100,307935.6347670301
7922710520,488008.08214877313
3336001911,345908.00089651445
3797000300,440664.29875956103
5406500480,518203.8735843798
6706600090,410077.64599281707
1518000230,399213.4432580105
1250202990,749327.9668059938
6441800060,663941.9642038012
2141500070,428046.29098207084
9407101900,304084.75247649616
5451300117,1605426.8991827345
326069132,445724.86706063355
7153400100,267454.0888942273
3083000910,394450.94118698745
3021059304,325390.3601653751
2597530650,650151.015560197
3972900215,326719.08701643103
2473420070,305932.2342336866
6115400008,431226.9001080164
8682220230,617472.086563212
642150080,531742.7093011881
3775300030,344589.54368936474
5418200340,592440.0636410213
2424059119,765002.450843897
7899800476,336134.4306163029
8598200070,275004.6770156183
2421059125,467864.3702412156
9528102771,441478.6963209091
7522500020,556276.8094483627
7202340720,501842.8627404834
3286800260,530234.6934802352
1121059105,422383.8487645738
7504030220,627198.131168543
4045100190,1439740.9647759297
9406530090,396108.62427609845
7138000260,265635.70311548904
2600010390,575394.379297819
2917200365,414093.745938582
2191600780,191309.373409884
7784000180,535317.5723235012
6149700194,311671.62423633545
8082400136,617706.1322869163
7202340930,515641.6048229102
1972200556,520542.9364875611
2767604170,460821.8313766705
3271301175,471596.0603358691
3223059303,514679.33880271466
7598100735,774768.4353633916
3348401490,318324.100173042
1545803390,319644.55286007083
2296700050,448176.3904607453
3626500045,550135.9672020792
1596600060,306477.7583930797
3616600250,1154025.1811791123
8078560140,287259.4017297269
1796360350,267851.05306397355
2770601763,467568.12157290726
3223069118,557825.9530278877
2473372040,373536.57911916496
3575302759,397615.63329585653
5706200170,446888.45053936075
1774000030,437207.9462281948
2224700136,335854.4082981379
1250200418,352251.93055617745
5416500840,385256.436772957
7335400345,178052.85936388155
3776300010,737267.62772817
8857320130,542833.11100306
424069206,636882.3061034733
3592500985,817278.6426286778
9828701295,424921.29824167804
2621750340,313756.0399973335
7334401000,295779.79469220416
3286800110,537922.8879894138
1722069097,414671.46916136006
3574770030,480499.0612377858
1336300610,922690.5293955589
7230900100,353154.1909362057
6141100320,415451.70263507694
2767602356,624020.2636799464
476000017,418773.5711678116
2558600100,413338.5824404517
3500100015,285425.847967896
4074300150,465573.1452794615
8907500070,4991231.364247985
4388000260,206192.96895594258
2475900850,272240.3192507373
7852010900,514516.28981146234
318500300,548617.6303842603
9200000050,202459.8246849482
1026069106,446956.3068300566
205000120,590497.0338176999
2616800600,768245.5095586242
921049141,523076.4697197573
2023069059,593692.3804718752
7229900145,382497.8545199825
4376800010,508795.68693187553
4389201095,1906356.4651261966
826069127,488555.66078217904
2310000250,328869.7410512134
4058801225,338598.5250393919
6600220550,421785.0346795977
3585300194,1173205.8330042288
2594200375,391553.47527707194
1102000514,685213.9554773007
1862400471,406218.8085751746
6928000440,314781.4820379974
9578060470,471522.5185698498
8732020670,289469.43353957415
1823069088,446749.5541014228
8712100350,920968.0493590102
3420069055,346015.01106644364
4229900140,317137.434117521
8682280490,421596.292214562
3830630310,265795.94780364714
5100400251,383956.7368026407
1737100830,528727.2918304524
1630700276,423886.92173054407
6326000205,415270.47098887374
3426049284,1916554.4706960325
3814900260,394792.7327304323
7403200050,1389313.587986884
1725059252,628566.3283686133
8899200570,349175.29764844046
4137000700,291297.11239551764
1115300270,687396.4504838279
3904920380,503008.4379293711
2695600195,353611.0414940327
9542100135,725220.6291894973
1552510160,417982.87855101767
1823059241,677210.5400740417
2193320450,558284.8101866886
1122069006,469146.9535162902
7853340330,402100.16314635595
1954420380,446040.2212236829
7299600530,281789.1672118363
1760650670,277814.62966994056
6819100080,698103.0469208403
2767704649,439235.51792745106
2424059035,719556.1189804309
1566100400,372922.4888574508
5255690060,489909.0320645321
8860500130,415633.39554235846
7349650120,308061.1339611224
3291800670,431587.5287162168
3764650010,480581.4602652481
5416500950,432441.9379706459
7973202712,247713.0880931905
3291800120,259329.09417266515
9211500620,251447.8222923528
8643200020,340956.3215226102
9197100101,204697.922459024
3531900060,312118.0682668608
8842400071,416966.0746752294
6844701680,458636.422730989
6413600285,418832.3565777635
5196410260,768104.3176037937
824069121,539606.1927720179
3876313120,388101.5221203269
269000030,711548.6274484728
1560930070,708262.7673874281
4435000705,242692.07678979193
9542400025,664448.6099580056
2470200020,1164677.2141150855
7519000580,499662.3339576439
1226059101,455534.27135465835
4449800063,441402.0172256882
2815600305,586592.5534160202
3821200050,285859.69673534867
2644900110,361345.4932510869
8058500005,425587.2798623997
1099760230,249649.18166279508
1954430180,459064.9532683315
7853360480,432126.0448688724
7229100040,333639.88247814716
1432400120,230915.66872277213
1898200080,356863.2744944567
4054520100,710529.7168678377
2568200140,634952.918691118
587550010,564087.9734238796
4154303215,647647.0633650657
6358900070,744234.6227228254
3277801640,392023.63776650705
6209000165,408248.89540753665
6143000020,331289.10353692167
2591780180,402414.9150542097
5412400170,261277.41878805045
5466350120,275794.7064520827
2877104196,705987.0033404992
3222059007,319015.22469147074
7957600025,257650.9640741454
2698200210,283507.73946323694
3764500230,522888.8110093713
414100630,342140.9772612679
8029740060,327959.488280919
1426049054,483245.26351432054
546001060,586776.3803184086
3277801417,409514.11036716413
3630120970,608864.5731899202
2326059080,831046.3540389751
3278612370,346001.7788442158
4024700100,331378.5833272433
7697870860,255388.24160689503
8562900240,666533.0519087326
4059400585,221346.43098967551
5703000050,437773.96926515165
7701990560,698565.3620972049
1760650610,307294.79580806324
5408100035,441934.6804247387
1370800560,1017494.6866070997
2880100240,469182.88347935537
3630060150,473920.95367576776
6071700020,451411.5613965598
2473002500,414270.5270650225
2768300650,440562.8551650606
3523089019,684148.0036039654
2787250190,472840.73373931274
9477940440,390809.44408554677
8732030440,306332.4012518556
236500050,316832.79105049407
993000100,727032.5644123282
5466700360,283319.67731210473
7203220300,702517.6105797467
8682292180,513562.6081335965
5209200010,479037.0514872336
7853360990,386099.550939844
8663310010,400480.7013298449
2313900165,472292.69517249224
6114600030,657382.5070697266
3303990030,760734.3202032426
6679000960,355598.8232254283
8161000230,520957.9704315673
9510860060,584569.7826835742
1223089083,593046.4449569038
2721049059,318953.4958197707
2523039278,250904.98630710194
9826700707,414685.1144929069
2159900120,479949.7701081281
2767600635,544699.8888027056
3812400455,376154.9104224866
7852030960,419359.51303650765
319500080,574519.3863659871
1061500360,326649.55518721975
1787600209,362873.83315270464
7888700030,495881.327508933
3623500260,1047467.518987914
4219400520,1019063.2336193372
518500460,1694597.7650705855
2500600297,233236.47805372096
7283900010,314279.93139363575
9225900055,321465.44778726995
4036800925,391083.23554371577
7967900150,384722.291561615
1782000130,371343.5000589627
3163600015,194580.02944616182
254000075,348180.98198185436
1424059022,857922.2709011007
2768200090,593134.4735912147
4319200505,394988.5068960142
1592000780,564948.1556726807
1687910100,486934.0978137294
5200100115,470827.1830193799
3751600176,206923.92412720164
5608010650,813568.7811513535
2051200506,277317.82028407056
2781280310,318361.5442333299
1023059190,336757.38632003934
2787310130,293707.9214957439
4358700100,371812.79302224156
3121069036,440262.15893380844
1959700225,550515.3451936247
3205500230,349806.47789560515
7974200937,444553.1978352441
6819100111,746505.4565112202
6146600175,173617.20011785152
1525069095,697119.6514041869
1231000510,385621.48726480914
4122700040,813023.0694810853
2426039314,302389.23141365417
