,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
1107,322059264,2014-09-26,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139,3.0,0.021681368902114997,0,0.9990205680705191,0.5282237182806836,3.8751235584843493,35,2014,9,3,110,122,1,68,0.2565380478603492,340.0,510.0,48.49976472715266,0
1108,3654800040,2015-04-24,3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.049,1570,6271,5.5,0.22645319486513774,0,0.9993634627625716,0.9993634627625716,1.1052295918367347,21,2015,4,2,22,33,0,33,0.35609213695333825,392.5,448.57142857142856,51.51627346778935,0
1109,2767704777,2014-09-19,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257,5.5,1.1783696529459242,1,0.8213552361396304,1.139734582357533,0.9841017488076311,24,2014,9,3,6,18,0,18,0.07792368061122247,365.0,417.14285714285717,58.2950112940056,0
1110,3278602190,2014-06-11,3,3.25,1460,1592,2.0,0,0,3,8,1130,330,2006,0,98126,47.5481,-122.374,1560,1701,6.25,0.9165097300690521,1,0.7734428473648186,0.9352978859705318,0.9353701527614571,24,2014,6,2,8,20,0,20,0.07163253450772367,365.0,343.52941176470586,58.2950112940056,0
1111,3236500220,2014-07-09,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668,5.5,0.19276472141536838,0,0.999315537303217,0.7639979068550498,0.9874820706741426,24,2014,7,3,31,43,0,43,0.19116539958893403,365.0,417.14285714285717,58.2950112940056,0
1112,3410600100,2014-06-13,2,1.5,1800,26615,1.0,0,0,5,7,1240,560,1987,0,98092,47.302,-122.123,2010,26337,3.5,0.06762849413886383,1,0.688506385341477,0.8950770760815515,1.0105171235477257,35,2014,6,2,27,39,0,39,0.36913473150056975,600.0,720.0,52.472681416231694,0
1113,629410180,2014-12-08,4,2.5,3220,6399,2.0,0,0,3,9,3220,0,2004,0,98075,47.5883,-121.991,2850,6399,6.5,0.503125,0,0.999689537410742,1.1294282707821817,0.99984375,27,2014,12,4,10,22,0,22,0.3415693487419477,644.0,920.0,72.69702434398079,0
1114,3352402250,2014-10-21,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,3.0,0.22005658597925182,1,0.6847360912981455,0.3975014196479273,0.49992139600691715,18,2014,10,4,63,75,0,75,0.12925931301070764,233.33333333333334,350.0,39.31504732220754,0
1115,4363700304,2014-08-04,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.372,1040,7500,3.0,0.17067598441069748,1,0.7159716758457907,1.2199807877041307,0.9918677509665378,28,2014,8,3,65,77,0,77,0.0873458642409602,423.3333333333333,635.0,50.03291489832618,0
1116,7237550130,2014-05-20,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,98053,47.6587,-122.009,5170,62291,7.5,0.05914682727235899,0,0.9997717416115042,0.8470315219493328,1.1887882874205355,33,2014,5,2,13,25,0,25,0.32733753222018097,876.0,973.3333333333334,92.23535516595288,0
1117,9808590210,2014-05-13,4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385,6.5,0.32014388489208634,1,0.6430777871384442,1.0817380735338802,0.9765501493061655,30,2014,5,2,28,40,0,40,0.14746107961085808,712.0,1017.1428571428571,81.77796683277778,2
1118,8074200175,2014-11-06,3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,98056,47.4918,-122.178,1210,8160,4.75,0.16736401673640167,0,0.9992862241256245,1.1560693641618498,1.0248744026467345,28,2014,11,4,56,68,0,68,0.19192230198702984,350.0,509.09090909090907,50.71459082435905,0
1119,3463400330,2015-04-16,3,2.0,2930,29136,2.0,0,0,3,8,2240,690,1990,0,98010,47.3102,-122.042,2110,29362,5.0,0.10055942615917905,1,0.764244285226885,1.387967787778304,0.9922691823042604,24,2015,4,2,25,36,0,36,0.41445628237486876,732.5,976.6666666666666,63.86479152568714,0
1120,6306400140,2014-06-12,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000,0.0,0.64302203567681,0,0.999673735725938,1.2977551884794578,1.1907023244188952,21,2014,6,2,24,36,0,36,0.031654541538299864,3064.0,3064.0,56.19461993859218,2
1121,8564950250,2015-01-07,3,2.5,2810,4932,2.0,0,0,3,8,2810,0,2003,0,98011,47.7739,-122.227,2470,4919,5.5,0.5696330833164402,0,0.9996442547136251,1.1371914204775395,1.002439024390244,24,2015,1,1,12,23,0,23,0.19791235433897839,702.5,802.8571428571429,63.530364567252256,0
1122,5381000070,2014-08-26,2,0.75,1130,11429,1.0,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.284,1550,10700,2.75,0.09886264216972879,0,0.9991158267020336,0.7285622179239201,1.0680310251378375,21,2014,8,3,58,70,0,70,0.16095518009682222,376.6666666666667,645.7142857142857,49.21600233281285,0
1123,9826700697,2014-11-03,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173,5.0,1.331945889698231,1,0.8118657298985168,0.9992193598750976,0.817717206132879,27,2014,11,4,0,12,0,12,0.021513948963396076,320.0,426.6666666666667,64.39856671707061,0
1124,8132700190,2014-06-02,2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000,3.0,0.2061211742660837,0,0.9989909182643795,0.838272650296359,0.9602079584083183,21,2014,6,2,67,79,0,79,0.10287064693098916,330.0,495.0,48.291001740309916,0
1125,7943000020,2015-03-26,2,1.0,760,7272,1.0,0,0,4,7,760,0,1980,0,98003,47.3205,-122.33,1370,7866,3.0,0.10449608139694762,0,0.9986859395532195,0.5543398978847557,0.9243676115418838,28,2015,3,1,35,46,0,46,0.2857077177816503,253.33333333333334,380.0,46.4424335050318,0
1126,9547204675,2014-10-24,2,1.75,1850,3060,1.0,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.308,1850,4080,3.75,0.6043776543613198,1,0.5726634251755808,0.9994597514856834,0.7498162215143347,21,2014,10,4,85,97,1,34,0.07963428909709117,616.6666666666666,672.7272727272727,52.66436918801448,0
1127,4112100101,2015-02-19,6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,98118,47.5517,-122.268,1800,5200,8.0,0.4806767929244376,1,0.4998000799680128,1.38811771238201,0.9998077292828302,24,2015,2,1,49,60,0,60,0.08413714993984527,357.14285714285717,833.3333333333334,62.595567447020954,0
1128,727500030,2014-07-15,3,1.5,1370,8671,1.0,0,0,3,7,1370,0,1955,0,98004,47.6217,-122.198,1580,8671,4.5,0.15797970479704798,0,0.9992706053975201,0.866540164452878,0.9998846863468634,21,2014,7,3,59,71,0,71,0.1349928146235971,342.5,548.0,50.5630697569362,0
1129,114101426,2014-06-17,3,1.75,1160,22470,1.0,0,0,4,7,1160,0,1976,0,98028,47.7595,-122.23,1940,15999,4.75,0.051622090694673134,0,0.9991386735572783,0.5976300875837197,1.404375,28,2014,6,2,38,50,0,50,0.18418821895007031,290.0,421.8181818181818,49.39925887188524,0
1130,9274202005,2014-07-02,4,2.25,2430,4748,1.5,0,0,3,8,1630,800,1928,0,98116,47.5904,-122.389,2430,4748,6.25,0.5116866708780796,1,0.6705059646236117,0.9995886466474702,0.9997894293535481,24,2014,7,3,86,98,0,98,0.05905294234836929,486.0,747.6923076923077,62.368463794528985,0
1131,1193000380,2015-03-30,4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,98199,47.6464,-122.391,2840,6000,6.25,0.3716047325445759,1,0.811295383236217,0.7849348820837733,0.9998333611064822,24,2015,3,1,87,98,0,98,0.07131093885233095,446.0,686.1538461538462,61.68164155546026,2
1132,3039000020,2014-09-16,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,98033,47.7025,-122.198,1450,10530,4.75,0.21342870327641902,1,0.47541869259859537,1.2749827705031014,0.8229987655493306,28,2014,9,3,32,44,0,44,0.1650954269505999,462.5,672.7272727272727,52.66436918801448,0
1133,7852170130,2015-04-21,4,2.75,3260,5335,2.0,0,0,3,9,3260,0,2003,0,98065,47.5414,-121.864,3180,5438,6.75,0.610944527736132,0,0.9996933455995094,1.0248349575605156,0.9808788380216952,27,2015,4,2,12,23,0,23,0.47256391102156,652.0,869.3333333333334,72.80810258210387,0
1134,2624079010,2015-04-29,5,3.5,2990,212137,2.0,0,0,3,8,2450,540,1994,0,98024,47.5298,-121.887,1060,69260,8.5,0.01409459879889506,1,0.8191240387830158,2.8180961357210177,3.0628636606459625,24,2015,4,2,21,32,0,32,0.4516093112414721,498.3333333333333,664.4444444444445,64.02690446903958,0
1135,4137010540,2015-04-01,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933,5.5,0.16637257373329972,0,0.9994952044422009,0.9291412482402628,1.1979061807932354,24,2015,4,2,25,36,0,36,0.3595224193287547,495.0,565.7142857142857,60.73085637358841,0
1136,7576200012,2014-07-17,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933,5.0,0.5640632976008167,1,0.6784260515603799,1.284137129575828,0.9956786985256736,30,2014,7,3,6,18,0,18,0.04239540069394262,736.6666666666666,552.5,77.01200180857447,0
1137,1138020020,2015-02-17,3,1.0,990,6315,1.0,0,0,3,7,990,0,1970,0,98034,47.7116,-122.214,1450,6702,4.0,0.15674477517416086,0,0.9989909182643795,0.6822880771881461,0.942115470684768,21,2015,2,1,45,56,0,56,0.1582933037118082,247.5,495.0,48.291001740309916,0
1138,3969300030,2014-12-29,4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138,5.0,0.1401541695865452,0,0.999000999000999,0.9794319294809011,0.9992996217957697,18,2014,12,4,71,83,0,83,0.14850811425642996,200.0,500.0,41.45252867589132,0
1139,898000200,2015-04-02,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718,4.0,0.15527950310559005,0,0.9991673605328892,0.9223674096848578,1.001036403679233,28,2015,4,2,56,67,0,67,0.5236911494382933,300.0,600.0,49.63636875455988,0
1140,5153100030,2014-08-25,3,2.5,2140,7715,2.0,0,0,3,7,2140,0,1991,0,98198,47.384,-122.322,1990,7628,5.5,0.2773457750129601,0,0.9995329285380663,1.0748367654445004,1.0112727749377375,21,2014,8,3,23,35,0,35,0.2224294270100075,535.0,611.4285714285714,53.683198020127776,0
1141,5104532030,2015-03-06,4,3.5,3400,5222,2.0,0,0,3,9,3400,0,2005,0,98038,47.3559,-122.0,3190,5326,7.5,0.6509668772735976,0,0.9997059688326962,1.065496709495456,0.9802890932982917,27,2015,3,1,10,21,0,21,0.41586115471392543,680.0,755.5555555555555,73.18642306506476,0
1142,4406000050,2014-05-19,2,1.0,910,9612,1.0,0,0,4,7,910,0,1981,0,98058,47.4297,-122.152,1410,9611,3.0,0.09466347654218246,0,0.9989023051591658,0.6449326718639263,1.0,28,2014,5,2,33,45,0,45,0.2521671271200909,303.3333333333333,455.0,47.70180028081971,0
1143,9274203390,2014-05-20,2,1.75,1540,4025,1.0,0,0,4,7,1190,350,1908,0,98116,47.5876,-122.391,1950,4420,3.75,0.3825136612021858,1,0.772225827384815,0.7893388006150692,0.9104275050893463,28,2014,5,2,106,118,0,118,0.06176706242003874,513.3333333333334,560.0,51.381307847240805,0
1144,8682290360,2015-03-30,2,2.0,1440,9985,1.0,0,0,3,8,1440,0,2006,0,98053,47.7217,-122.03,1510,4560,4.0,0.14420188263568998,0,0.9993060374739764,0.9530112508272667,2.1892128919096687,24,2015,3,1,9,20,0,20,0.32342643676730704,480.0,480.0,58.184740767996175,0
1145,6928600330,2014-08-20,5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,1962,0,98003,47.3355,-122.331,1810,10609,6.75,0.22249564236645133,1,0.5066789497927222,1.1982330204307012,0.9191328934967012,21,2014,8,3,52,64,0,64,0.27070223493720713,361.6666666666667,789.0909090909091,53.78060218914804,0
1146,4139680070,2014-06-17,5,3.5,3130,4797,2.0,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.129,3440,5439,8.5,0.6523551479783243,1,0.8208240178856595,0.9096192967160709,0.8818014705882353,27,2014,6,2,0,12,0,12,0.20696291938411757,521.6666666666666,695.5555555555555,72.44196949193766,0
1147,6844702690,2015-04-27,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120,4.0,0.19604639764744322,1,0.791007493755204,0.7736943907156673,0.9998366280019605,28,2015,4,2,70,81,0,81,0.09772870612056239,300.0,600.0,49.63636875455988,0
1148,2154970020,2014-07-03,4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,2014,0,98040,47.5455,-122.211,3820,17064,8.25,0.258074486169062,1,0.7982438635002993,1.311175085056268,1.13753296220334,33,2014,7,3,0,12,0,12,0.13546106451670947,1002.0,954.2857142857143,93.71329852455696,1
1149,4385701285,2014-12-23,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,98112,47.6395,-122.279,2400,4000,7.25,0.754811297175706,1,0.6355511420059583,1.2578092461474386,0.9997500624843789,40,2014,12,4,87,99,0,99,0.06267774724732744,604.0,710.5882352941177,64.10674545109337,0
1150,2426059071,2014-10-21,3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,98072,47.7323,-122.116,2830,54014,5.5,0.023566219043942873,1,0.5945713054717794,0.8194984104556694,1.8225492918633712,32,2014,10,4,36,48,0,48,0.25020075939133174,580.0,662.8571428571429,61.9980272501955,0
1151,2867300160,2014-09-04,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,98023,47.3008,-122.386,3510,9497,8.5,0.41387660560117917,1,0.6739572736520855,1.119624038735403,0.999894714676774,30,2014,9,3,0,12,0,12,0.3101199284147975,655.1666666666666,873.5555555555555,82.76903481267057,0
1152,9512500720,2015-04-28,5,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,7.5,0.24163790024997023,1,0.654849827671098,1.0567412805830296,0.999880966551601,21,2015,4,2,47,58,0,58,0.19150462135415602,338.3333333333333,580.0,53.31398493106269,0
1153,1773101020,2014-10-20,5,1.5,1310,4800,1.5,0,0,3,6,1110,200,1929,0,98106,47.5545,-122.365,960,4800,6.5,0.27285982087065197,1,0.8466819221967964,1.3631633714880333,0.9997917100604041,18,2014,10,4,85,97,0,97,0.061280502608907036,218.33333333333334,524.0,43.0712729025822,0
1154,8687800100,2014-07-13,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104,4.75,0.13124761541396412,0,0.999418942475305,0.9342748506246605,0.9999236932468524,28,2014,7,3,52,64,0,64,0.1533117738466262,430.0,625.4545454545455,52.15462557348078,0
1155,3627800050,2014-07-15,5,4.0,3760,22763,1.0,0,3,4,11,1910,1850,1969,0,98040,47.5333,-122.22,3730,11201,9.0,0.1651730803022316,1,0.5078436586014358,1.0077727150897882,2.0320478485984648,44,2014,7,3,45,57,0,57,0.1337191833657392,626.6666666666666,752.0,90.55684174317369,3
1156,1604600227,2015-03-28,2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000,3.0,0.3832055981339553,1,0.6776715899218071,0.9991311902693311,0.5998800239952009,18,2015,3,1,100,111,0,111,0.06006371616875204,383.3333333333333,575.0,42.2903184523313,0
1157,3300701170,2014-06-20,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000,4.0,0.37490627343164207,1,0.5996002664890073,1.5772870662460567,0.9997500624843789,18,2014,6,2,89,101,0,101,0.09835252919981394,375.0,750.0,43.88332098980077,0
1158,9250900111,2015-03-12,3,2.5,2270,5654,2.0,0,0,3,8,2270,0,1999,0,98133,47.7733,-122.351,1770,7840,5.5,0.40141467727674623,0,0.9995596653456627,1.2817617165443251,0.7210814947073078,24,2015,3,1,16,27,0,27,0.16816545424075466,567.5,648.5714285714286,61.82380433684447,0
1159,7015200790,2014-06-24,3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,4.5,0.3161368768455793,1,0.900604063701263,1.033503691084611,0.9329011345218801,21,2014,6,2,68,80,0,80,0.05437738500516935,455.0,728.0,52.54998755809326,0
1160,1311100490,2015-02-25,5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1962,0,98001,47.3381,-122.289,1660,8030,6.75,0.22359821121431028,1,0.5381855458739108,1.1739915713425648,1.0857925538538165,21,2015,2,1,53,64,0,64,0.2715422987307903,325.0,709.0909090909091,53.03268138436178,0
1161,2469000010,2015-03-23,4,2.25,2100,12172,1.0,0,0,5,9,2100,0,1961,0,98040,47.5458,-122.227,2400,10713,6.25,0.1725129384703853,0,0.9995240361732508,0.8746355685131195,1.1360836288967706,45,2015,3,1,54,65,0,65,0.12121951163075484,420.0,646.1538461538462,68.851518307605,0
1162,1982201596,2015-01-12,3,1.75,1630,1404,2.0,0,0,3,8,1020,610,2014,0,98107,47.6646,-122.367,1420,1670,4.75,1.1601423487544484,1,0.6253832004904967,1.147079521463758,0.8402154398563735,24,2015,1,1,1,12,0,12,0.06803359464264984,407.5,592.7272727272727,59.17558882096811,0
1163,1862700290,2014-07-11,4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241,6.5,0.24002461790952917,1,0.6877402819307988,1.1298889425398357,1.1827226401358895,24,2014,7,3,33,45,0,45,0.2699022415616437,468.0,668.5714285714286,62.06666773992728,1
1164,2586800270,2015-04-07,4,1.0,1260,7645,1.5,0,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649,5.0,0.16479204812974105,0,0.9992069785884219,1.07600341588386,0.9993464052287582,18,2015,4,2,90,101,0,101,0.10336174340635314,252.0,630.0,42.83796201578952,0
1165,9528102772,2014-07-08,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090,4.0,0.9249817916970139,0,0.999213217938631,0.7883302296710117,0.44386929796182467,24,2014,7,3,14,26,0,26,0.07277891178081429,423.3333333333333,423.3333333333333,57.180474169515634,0
1166,5490210200,2014-09-05,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333,5.0,0.22106631989596878,1,0.6349206349206349,0.9994121105232217,1.0484046904826834,21,2014,9,3,37,49,0,49,0.23382407917064293,340.0,850.0,52.072801146771035,0
1167,6669080020,2014-12-26,4,3.0,2490,5064,2.0,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064,7.0,0.491609081934847,0,0.9995985547972702,1.007689194658033,0.9998025666337611,21,2014,12,4,7,19,0,19,0.170284761502612,498.0,622.5,54.74307660683527,0
1168,179003055,2014-11-13,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000,4.0,0.1599786695107319,0,0.9991673605328892,1.1869436201780414,1.0712755320668477,18,2014,11,4,109,121,1,37,0.12759004663373677,300.0,600.0,42.5454589324799,0
1169,1860600535,2014-12-20,4,3.0,2120,3600,2.0,0,3,4,8,1830,290,1908,1996,98119,47.6344,-122.369,2120,3600,7.0,0.5887253540683144,1,0.8628005657708628,0.9995285242809995,0.9997222993612885,32,2014,12,4,106,118,1,30,0.04644189918597331,424.0,530.0,61.27714363651746,3
1170,1592000130,2014-11-14,3,2.5,2280,10879,2.0,0,0,3,9,2280,0,1984,0,98074,47.6217,-122.034,2400,9536,5.5,0.20955882352941177,0,0.9995615957913196,0.9496043315285297,1.140715109573241,27,2014,11,4,30,42,0,42,0.298502696805229,570.0,651.4285714285714,69.59132300055948,0
1171,3905040170,2015-03-20,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218,6.5,0.27111291853056796,0,0.9995002498750625,1.0251153254741159,1.4132975665836367,24,2015,3,1,25,36,0,36,0.3348613145766487,400.0,571.4285714285714,60.81121867666987,0
1172,9320500080,2014-05-10,4,1.0,1940,9533,1.0,0,0,3,7,1080,860,1962,0,98031,47.4139,-122.208,1940,8839,5.0,0.20348227396685548,1,0.5564142194744977,0.9994848016486347,1.078393665158371,21,2014,5,2,52,64,0,64,0.22886699194073576,388.0,970.0,52.99671008218307,0
1173,9276200850,2014-06-16,2,1.5,1090,4000,1.0,0,0,3,8,970,120,1951,0,98116,47.5798,-122.393,1700,4000,3.5,0.27243189202699325,1,0.8890925756186985,0.6407995296884186,0.9997500624843789,24,2014,6,2,63,75,0,75,0.0663759745691209,363.3333333333333,436.0,55.958799886664565,0
1174,224069114,2014-08-29,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,40894,6.5,0.031850008381581155,0,0.9995953055443141,0.9915696507426737,1.8963198435016506,28,2014,8,3,27,39,0,39,0.3215710963379652,494.0,705.7142857142857,54.68664744192027,0
1175,2260000340,2014-11-15,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,5.75,0.2571146027909021,1,0.6877402819307988,0.9469850263051396,0.8271975274975002,24,2014,11,4,39,51,0,51,0.22664955327552821,468.0,850.9090909090909,62.06666773992728,0
1176,5096300130,2014-07-14,3,2.0,1520,3451,1.0,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451,5.0,0.440324449594438,0,0.9993425378040762,0.8439755691282621,0.9997103128621089,24,2014,7,3,18,30,0,30,0.17445692878186395,380.0,506.6666666666667,58.61698633807434,0
1177,3432500215,2014-06-10,3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,98155,47.7451,-122.313,1130,6908,4.75,0.22286541244573083,1,0.5970149253731343,1.3616268788682582,1.0,28,2014,6,2,59,71,0,71,0.14020706116312287,385.0,560.0,51.381307847240805,0
1178,2600000050,2014-08-27,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427,5.25,0.29178674351585016,1,0.5882352941176471,0.9525676205409643,0.7985232067510548,36,2014,8,3,36,48,0,48,0.1800173602739466,607.5,747.6923076923077,70.1645217688451,0
1179,8856003839,2014-12-10,3,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,98001,47.2706,-122.254,1440,6796,5.5,0.22007657732645247,0,0.999244142101285,0.9174184594031922,0.8836251287332647,21,2014,12,4,5,17,0,17,0.34456780174589496,330.5,377.7142857142857,50.313600148804696,0
1180,2492200435,2014-06-06,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080,3.5,0.36510659152168584,1,0.6237424547283702,1.1279333838001513,0.999754962019113,21,2014,6,2,58,70,0,70,0.0868703056285678,496.6666666666667,596.0,51.15041620335317,0
1181,7855900110,2014-07-18,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,98006,47.568,-122.153,3200,13874,6.75,0.30481895868205444,1,0.514302224790523,1.0809122149328334,0.818018018018018,36,2014,7,3,40,52,0,52,0.18312850679235357,692.0,922.6666666666666,73.3438155927181,4
1182,6806100250,2015-03-05,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,98058,47.4648,-122.144,2280,4330,5.5,0.4568921011874032,0,0.9994353472614342,0.775975449364314,0.8942507504040638,21,2015,3,1,10,21,0,21,0.23532014363415227,442.5,505.7142857142857,52.35509746447984,0
1183,2770603523,2015-04-22,3,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825,5.5,1.1270983213429258,1,0.8079376328844791,0.8192911098198722,0.44232130219391363,24,2015,4,2,5,16,0,16,0.06238990302925651,352.5,402.85714285714283,58.016431614822515,0
1184,1370800515,2014-10-30,4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000,8.25,0.7595581988105352,1,0.7224334600760456,1.7386231038506417,0.9805032494584236,33,2014,10,4,4,16,0,16,0.07981641435193977,894.0,851.4285714285714,92.4590411385738,1
1185,2726049150,2014-07-17,4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092,6.0,0.2425071508518841,0,0.9994874423372629,0.9994874423372629,0.9934511306066971,21,2014,7,3,53,65,0,65,0.10960770958285251,390.0,650.0,53.03268138436178,0
1186,1226059161,2014-12-29,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,98072,47.7511,-122.111,1990,38332,6.75,0.03076886095119049,1,0.7262787973447872,1.2857860371672527,2.170453656118749,24,2014,12,4,34,46,0,46,0.26435056270035956,512.0,682.6666666666666,62.785224689596205,0
1187,1068000375,2014-09-23,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477,11.0,0.3900884566782045,1,0.7379242360230953,2.2676461194506548,2.8095091077493053,39,2014,9,3,81,93,1,24,0.08422030633998197,1014.2857142857143,1183.3333333333333,115.2838816763672,0
1188,9528104109,2014-10-27,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124,5.5,1.2511457378551787,1,0.9626647144948756,1.002939015429831,0.9688888888888889,21,2014,10,4,11,23,0,23,0.07185798494252087,341.25,390.0,50.53749428091515,0
1189,5126310060,2015-04-17,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378,6.75,0.3858214042263122,0,0.9996467679265277,0.9996467679265277,0.9939016126846456,24,2015,4,2,10,21,0,21,0.22533435157560092,566.0,754.6666666666666,63.587082280895196,0
1190,1951820070,2014-08-22,3,2.25,2230,13100,1.0,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,10650,5.25,0.1702160140447294,1,0.6768265351860152,1.1089010442565888,1.2299314618345696,32,2014,8,3,40,52,0,52,0.17090236979046589,557.5,686.1538461538462,61.68164155546026,0
1191,1545805980,2014-11-10,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.048,1850,10920,5.5,0.3140233533612969,1,0.6856730422230242,1.4964883846569421,0.8076183499679517,21,2014,11,4,34,46,1,22,0.3704242162710195,692.5,791.4285714285714,55.48874481404085,0
1192,9464700340,2014-07-08,4,2.5,3180,31931,1.0,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007,6.5,0.09958662157083803,1,0.7513360578434455,0.9996856334486011,0.9121058043875686,40,2014,7,3,36,48,0,48,0.1859794881162939,636.0,908.5714285714286,80.64950891749143,0
1193,4319200675,2014-07-09,4,2.25,3300,8365,3.0,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369,6.25,0.3944537413339708,0,0.9996970614965162,2.5561580170410534,0.9994026284348865,27,2014,7,3,0,12,0,12,0.08307839671057948,660.0,1015.3846153846154,72.91782658667873,0
1194,7518500885,2014-05-19,4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876,5.0,0.3538691110637391,1,0.7585791691751956,1.1848679514632405,1.2096982202734072,21,2014,5,2,69,81,0,81,0.08938512180446796,332.0,830.0,51.906225767293066,0
