,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
1041,7,59,1.0,1760,98072,1967,47.74,1670,0.5036261079774376,6875,2.0,13650,47,0.2739913319796761,0,59,0.2559627690517743,586.6666666666666,0,1760,-122.093,0,4,0.9994321408290744,3,1.0532615200478754,2014,0,32,0,8,5.0,0,3,440.0,59.78909686796965,0
1042,5,48,1.0,2230,98077,1978,47.7466,2080,0.9835057883413585,9600,2.25,9760,36,0.29206055878875825,0,48,0.23226747213831891,686.1538461538462,0,1320,-122.076,0,3,0.5916629314208874,5,1.0716001922152811,2014,1,24,0,8,7.25,0,2,371.6666666666667,61.68164155546026,910
1043,3,80,1.0,1310,98115,1946,47.6784,1320,1.0844629822732013,5200,1.0,4794,69,0.07747547999205968,0,80,0.2518746394924053,655.0,0,910,-122.304,0,3,0.6941266209000763,2,0.991672975018925,2015,1,21,0,7,3.0,0,1,436.6666666666667,50.2498183863459,400
1044,5,29,2.0,1360,98112,1997,47.6254,1430,0.30652124517155194,1349,2.5,4400,17,0.044459532161276134,0,29,1.0074074074074073,388.57142857142856,0,1050,-122.292,0,3,0.7714915503306392,2,0.9503843466107617,2014,1,24,0,8,4.5,0,2,453.3333333333333,57.72780002121173,310
1045,9,21,2.0,3310,98052,2005,47.6649,3010,0.9853196832142167,5101,2.5,5176,9,0.25884377527767505,0,21,0.648765190121521,945.7142857142857,0,3310,-122.08,0,3,0.9996979764421625,4,1.0993025572899369,2014,0,27,0,9,6.5,0,3,662.0,72.94504983792521,0
1046,4,40,1.0,1630,98011,1986,47.7275,1620,0.8679676985195155,6449,2.25,7429,29,0.15726951389255017,0,40,0.2527131782945736,501.53846153846155,0,1310,-122.232,0,3,0.8031882280809319,3,1.0055521283158544,2015,1,21,0,7,5.25,0,2,407.5,51.77864021834709,320
1047,1,62,1.0,1280,98003,1964,47.3262,1230,1.1170151982630556,9775,1.0,8750,51,0.2800064463543664,0,62,0.1309328968903437,640.0,0,1280,-122.334,0,3,0.9992193598750976,3,1.0398050365556457,2015,0,18,0,6,4.0,0,1,320.0,42.932377811380405,0
1048,2,37,2.0,1840,98019,1989,47.7347,1490,0.9682241140368244,9781,2.25,10101,26,0.37857556709327833,0,37,0.18810059292578205,566.1538461538462,0,1840,-121.976,0,3,0.9994568169473113,3,1.2340710932260228,2015,0,21,0,7,5.25,0,1,460.0,52.626449268631546,0
1049,3,57,2.0,3150,98005,1969,47.6387,3600,1.0267688775928507,50094,2.5,48787,46,0.15846848267083552,0,57,0.06288052699870246,900.0,0,3150,-122.177,0,4,0.999682640431609,5,0.8747570119411274,2015,0,36,0,9,7.5,0,1,525.0,72.49927627581546,0
1050,8,18,2.0,1740,98106,2008,47.5248,1740,1.030167597765363,1844,2.5,1789,6,0.08779732342161811,0,18,0.943089430894309,497.14285714285717,0,1320,-122.365,0,3,0.7581849511774842,3,0.9994256174612292,2014,1,24,0,8,5.5,0,3,435.0,59.69771951814551,420
1051,1,19,2.0,2990,98011,2007,47.746,3150,1.1535520379291886,15085,2.5,13076,8,0.1804517941168743,0,19,0.19819700384462416,854.2857142857143,0,2990,-122.218,0,3,0.9996656636576395,5,0.948905109489051,2015,0,27,0,9,7.5,0,1,498.3333333333333,72.03026752766952,0
1052,8,58,1.0,1200,98042,1968,47.3375,1400,0.7999853078914988,43560,1.0,54450,46,0.340473934391457,0,58,0.027547576961043135,600.0,0,1200,-122.123,0,3,0.9991673605328892,4,0.8565310492505354,2014,0,15,0,5,5.0,0,3,240.0,35.45454911039992,0
1053,5,34,1.0,1680,98115,1992,47.6854,1680,0.8380298946336682,3420,1.75,4080,22,0.08922919925674576,0,34,0.49108447822274187,610.9090909090909,0,960,-122.291,0,3,0.5710886377156454,3,0.9994051160023796,2014,1,21,0,7,4.75,0,2,420.0,51.99000893386031,720
1054,1,22,2.0,6300,98004,2004,47.5922,3260,0.9292572882924572,16065,4.0,17287,11,0.1258809358084095,0,22,0.3921324536287813,1260.0,0,4360,-122.207,1,3,0.6919536581495,5,1.9319227230910763,2015,1,36,0,12,9.0,1,1,1050.0,104.98156355930466,1940
1055,5,99,1.5,2330,98115,1927,47.6732,1870,0.9997500624843789,4000,2.25,4000,87,0.07912907177516516,0,99,0.5823544113971507,716.9230769230769,0,1520,-122.29,2,5,0.6520806520806521,3,1.2453233564938535,2014,1,35,0,7,5.25,2,2,582.5,54.2783684732503,810
1056,7,31,2.0,2170,98038,1995,47.3817,2020,1.2063531149963063,9798,2.5,8121,19,0.38202494682939236,0,31,0.22145116848658025,620.0,0,2170,-122.023,0,3,0.9995393827729157,3,1.07372587827808,2014,0,21,0,7,5.5,0,3,542.5,53.78060218914804,0
1057,5,29,2.0,3110,98092,1997,47.3279,2820,0.9889223194748359,7231,3.0,7311,17,0.3120258002153016,0,29,0.430033185840708,777.5,0,3110,-122.191,0,3,0.9996785599485696,4,1.1024459411556187,2014,0,24,0,8,7.0,0,2,622.0,64.3415959751811,0
1058,12,87,1.0,1510,98133,1939,47.711,1460,0.9998531139835488,6807,1.0,6807,75,0.10686369823283928,0,87,0.2217978848413631,755.0,0,1090,-122.353,0,3,0.7213765718067505,2,1.0335386721423683,2014,1,21,0,7,3.0,0,4,503.3333333333333,51.24368873590918,420
1059,9,58,1.0,2020,98034,1968,47.7289,1620,0.9895547003848268,7200,2.5,7275,46,0.17956196701974886,0,58,0.2805165949173726,577.1428571428571,0,1010,-122.201,0,5,0.4997525977238991,4,1.2461443553362122,2014,1,35,0,7,6.5,0,3,404.0,53.27943402182535,1010
1060,5,26,2.0,2110,98117,2000,47.6789,1700,0.7498500299940012,3750,2.5,5000,14,0.07899430359209329,0,26,0.5625166622234071,602.8571428571429,0,2110,-122.363,0,3,0.9995262908574135,4,1.2404467960023515,2014,0,24,0,8,6.5,0,2,422.0,61.23933638278656,0
1061,6,86,1.0,1910,98117,1940,47.6952,2300,2.003635922918434,16532,2.75,8250,74,0.10617631562641536,0,86,0.11552652271215146,509.3333333333333,0,1420,-122.39,0,4,0.7430664573521716,4,0.8300738809213386,2014,1,28,0,7,6.75,0,2,382.0,52.88767360968191,490
1062,10,43,1.0,1440,98023,1983,47.318,1510,1.2921486586266306,10500,2.25,8125,31,0.2941571858717766,0,43,0.13712979716217502,443.0769230769231,0,1130,-122.391,0,3,0.7841776544066621,3,0.9530112508272667,2014,1,24,0,8,5.25,0,4,360.0,58.184740767996175,310
1063,3,110,1.5,3020,98040,1916,47.5395,3890,0.9999129677980853,11489,2.25,11489,99,0.1391305142662866,1,38,0.2628372497824195,929.2307692307693,1,2110,-122.21,3,5,0.6984442237669646,4,0.7761500899511694,2015,1,50,1988,10,6.25,6,1,604.0,80.13343181386672,910
1064,7,48,2.0,2100,98006,1978,47.5595,2100,0.9998793872874201,8290,2.25,8290,36,0.2083998560460081,0,48,0.25328669641780244,646.1538461538462,0,2100,-122.129,0,4,0.9995240361732508,4,0.9995240361732508,2014,0,32,0,8,6.25,0,3,420.0,61.201349606760004,0
1065,4,96,1.5,1690,98117,1930,47.6903,1200,0.599600599101348,2402,2.5,4005,85,0.09678439956935082,0,96,0.7032875572201415,482.85714285714283,0,990,-122.38,0,3,0.5854523950325251,5,1.4071606994171524,2015,1,21,0,7,7.5,0,2,281.6666666666667,52.031527442290056,700
1066,8,66,1.0,1930,98155,1960,47.7626,1930,1.1005415914456325,7925,2.25,7200,54,0.15768630251229593,0,66,0.2435023971738582,593.8461538461538,0,1300,-122.312,0,3,0.6732263076126359,4,0.9994821336095288,2014,1,24,0,8,6.25,0,3,386.0,60.52634625942812,630
1067,2,57,1.0,1510,98023,1969,47.2929,1510,1.050645888866106,10248,1.75,9753,46,0.3157057174015046,0,57,0.14733144697043615,549.0909090909091,0,1510,-122.371,0,3,0.99933818663137,3,0.99933818663137,2015,0,21,0,7,4.75,0,1,377.5,51.24368873590918,0
1068,8,54,1.5,2350,98011,1972,47.7407,1930,0.9587765957446809,7210,2.25,7519,42,0.2008010458139993,0,54,0.32589099986132297,723.0769230769231,0,2350,-122.183,0,4,0.9995746490854955,4,1.2169860176074572,2014,0,28,0,7,6.25,0,3,470.0,54.338172339780485,0
1069,7,37,2.0,1920,98011,1989,47.735,1940,1.1303092783505155,8223,2.25,7274,25,0.1837842485089527,0,37,0.23346303501945526,590.7692307692307,0,1920,-122.201,0,4,0.9994794377928162,3,0.9891808346213292,2014,0,28,0,7,5.25,0,3,480.0,52.9242081393799,0
1070,6,72,1.0,2850,98004,1954,47.6218,2820,0.9999045346062052,10474,2.5,10474,60,0.12408452764143658,0,72,0.2720763723150358,814.2857142857143,0,1730,-122.209,0,4,0.606804629954402,3,1.010280042538107,2014,1,32,0,8,5.5,0,2,712.5,63.643400711301375,1120
1071,10,18,1.0,2750,98055,2008,47.457,1340,0.814496425662836,9001,2.0,11050,6,0.206732314842168,0,18,0.3054876694067985,916.6666666666666,0,2750,-122.189,0,3,0.9996364958197019,4,2.0507084265473527,2014,0,24,0,8,6.0,0,4,550.0,63.3577580873966,0
1072,11,62,2.0,2580,98040,1964,47.5387,2840,0.8094333966223644,8100,2.75,10006,50,0.13516160697475757,0,62,0.31847920009875325,688.0,0,1780,-122.215,1,4,0.6896551724137931,4,0.9081309398099261,2014,1,32,0,8,6.75,1,4,516.0,62.847457597748914,800
1073,10,47,1.0,1690,98023,1979,47.2981,1740,0.9998527462818436,6790,2.0,6790,35,0.3118012507992901,0,47,0.24885878368428802,563.3333333333334,0,1360,-122.38,0,3,0.8042578356002366,3,0.9707064905226881,2014,1,21,0,7,5.0,0,4,422.5,52.031527442290056,330
1074,2,46,1.0,2670,98042,1980,47.3429,1860,5.1550951847704365,184140,2.5,35719,35,0.3529856937610954,0,46,0.014499758337361043,762.8571428571429,0,1410,-122.097,0,3,0.5278921752152752,5,1.4347125201504567,2015,1,24,0,8,7.5,0,1,445.0,63.12166570487969,1260
1075,12,25,2.0,2040,98092,2001,47.3182,2040,0.9579560155239327,4443,2.5,4637,13,0.32159230401239913,0,25,0.459045904590459,582.8571428571429,0,2040,-122.189,0,3,0.9995100440960314,4,0.9995100440960314,2014,0,24,0,8,6.5,0,4,408.0,60.96956130247876,0
1076,10,85,1.0,2020,98168,1941,47.4969,1340,1.8479181967120502,32710,2.5,17700,73,0.10932017197206105,0,85,0.06175292714988841,577.1428571428571,0,1070,-122.33,0,3,0.5294408708560119,4,1.506338553318419,2014,1,21,0,7,6.5,0,4,404.0,53.27943402182535,950
1077,4,73,1.5,1730,98056,1953,47.4939,1110,0.9998575701467027,7020,1.5,7020,62,0.19967298264912942,0,73,0.2464036462042444,692.0,0,1730,-122.167,0,4,0.9994222992489891,4,1.5571557155715572,2015,0,20,0,5,5.5,0,2,346.0,37.28227277588105,0
1078,10,72,1.0,2830,98126,1954,47.5751,2040,1.1318619128466327,6000,2.5,5300,60,0.05544384546548357,0,72,0.4715880686552241,808.5714285714286,0,1730,-122.378,3,3,0.6110914871070293,3,1.3865752082312592,2014,1,27,0,9,5.5,3,4,707.5,71.5354675660071,1100
1079,6,20,2.0,2540,98042,2006,47.3341,2270,0.9548090381923615,4775,2.5,5000,8,0.3905053392720713,0,20,0.5318257956448911,725.7142857142857,0,2540,-122.052,0,3,0.9996064541519087,3,1.1184500220167328,2014,0,21,0,7,5.5,0,2,635.0,54.88219088324115,0
1080,11,28,2.0,2850,98052,1998,47.6759,1720,0.9999090991728025,11000,2.5,11000,16,0.1847519959296736,0,28,0.25906735751295334,814.2857142857143,0,2850,-122.161,0,3,0.9996492458786391,4,1.6560139453805927,2014,0,24,0,8,6.5,0,4,570.0,63.643400711301375,0
1081,8,46,1.0,1540,98031,1980,47.4031,1540,0.6976835492736553,8885,1.75,12734,34,0.2417370885900643,0,46,0.17330632455548053,560.0,0,1440,-122.201,0,4,0.9344581440622972,3,0.9993510707332901,2014,1,28,0,7,4.75,0,3,385.0,51.381307847240805,100
1082,4,12,2.0,2424,98030,2014,47.3512,2381,1.0175583899287726,6143,2.5,6036,1,0.32229398070705273,0,12,0.39453125,692.5714285714286,0,2424,-122.135,0,3,0.9995876288659794,3,1.0176322418136021,2015,0,27,0,9,5.5,0,2,606.0,70.14228123034425,0
1083,3,13,2.5,2796,98001,2013,47.3427,2040,0.6774441878367975,3520,3.5,5195,2,0.2689963940278741,0,13,0.794092587333144,621.3333333333334,0,2796,-122.278,0,3,0.9996424740793708,4,1.3699167074963254,2015,0,24,0,8,7.5,0,1,559.2,63.490421545615675,0
1084,2,51,1.0,1800,98031,1975,47.3926,1800,5.472779369627507,28650,1.75,5234,40,0.2705811708157089,0,51,0.06282503228508604,654.5454545454545,0,1800,-122.166,0,4,0.9994447529150472,4,0.9994447529150472,2015,0,28,0,7,5.75,0,1,360.0,52.472681416231694,0
1085,4,61,1.0,2290,98033,1965,47.6888,1900,1.2789149198520344,10372,1.5,8109,50,0.15664727894221334,1,39,0.220765448761207,916.0,0,1510,-122.199,0,3,0.6591008293321694,4,1.2046291425565492,2015,1,21,1987,7,5.5,0,2,458.0,54.15720577717447,780
1086,5,100,2.0,1700,98115,1926,47.6819,1500,0.8232872684504557,2800,2.25,3400,89,0.07858562209462504,0,100,0.6069260978222063,523.0769230769231,0,1150,-122.311,0,5,0.6760728982951205,3,1.1325782811459026,2015,1,35,0,7,5.25,0,2,425.0,52.072801146771035,550
1087,6,69,1.0,1820,98115,1957,47.6737,2330,0.9089406709634771,5500,1.75,6050,57,0.0834689163701013,0,69,0.33084893655698966,661.8181818181819,0,1620,-122.283,0,4,0.8896210873146623,3,0.7807807807807807,2014,1,32,0,8,4.75,0,2,455.0,60.05712863782087,200
1088,6,120,1.5,1440,98107,1906,47.6725,1490,1.4197160567886422,7100,1.0,5000,108,0.09208094265373405,0,120,0.20278833967046894,720.0,0,1440,-122.396,0,3,0.9993060374739764,4,0.96579476861167,2014,0,21,0,7,5.0,0,2,288.0,50.91164817199665,0
1089,12,19,2.0,3880,98019,2007,47.7426,3180,0.753014249177932,8244,3.5,10947,7,0.38132947696185115,0,19,0.47058823529411764,862.2222222222222,0,3060,-121.976,0,3,0.7884565833548055,4,1.2197422194278529,2014,1,30,0,10,7.5,0,4,776.0,82.63848131368906,820
1090,2,30,2.0,2190,98092,1996,47.3341,2430,1.3769437799043063,9209,2.75,6687,19,0.30790131535931997,0,30,0.23778501628664495,584.0,0,2190,-122.188,0,4,0.9995435874030123,4,0.9008638420403127,2015,0,32,0,8,6.75,0,1,438.0,61.53690671676373,0
1091,6,58,2.0,4380,98166,1968,47.4734,2460,2.541133257710798,47044,4.5,18512,46,0.1368146556477072,1,36,0.09310234881496439,796.3636363636364,1,3720,-122.365,3,3,0.8491212052042912,3,1.7797643234457539,2014,1,27,1990,9,7.5,6,2,1095.0,75.46529059032508,660
1092,4,40,1.5,1540,98023,1986,47.319,1590,0.9998000399920016,5000,2.0,5000,29,0.2937949114603591,0,40,0.3079384123175365,513.3333333333334,0,1540,-122.394,0,3,0.9993510707332901,2,0.9679446888749215,2015,0,24,0,8,4.0,0,2,513.3333333333334,58.72149468256092,0
1093,5,56,1.0,1060,98042,1970,47.3636,1380,0.9998077292828302,5200,1.0,5200,44,0.34062232751244936,0,56,0.20380696019996156,530.0,0,1060,-122.093,0,5,0.9990574929311969,3,0.7675597393193339,2014,0,30,0,6,4.0,0,2,265.0,41.8018028316839,0
1094,5,103,1.0,1270,98118,1923,47.5351,1270,1.9854785478547854,3008,1.0,1514,91,0.08874018255559453,0,103,0.42206713193752077,635.0,0,650,-122.279,0,4,0.5114083398898505,2,0.999213217938631,2014,1,24,0,6,3.0,0,2,423.3333333333333,42.885355627136725,620
1095,7,75,1.0,1950,98115,1951,47.6755,1450,0.8398320335932813,4200,1.75,5000,63,0.08379081095203583,0,75,0.46417519638181387,709.0909090909091,0,1040,-122.285,0,5,0.5330599692465402,4,1.3439007580978635,2014,1,35,0,7,5.75,0,3,390.0,53.03268138436178,910
1096,6,14,2.0,3060,98038,2012,47.3689,3040,0.9998333611064822,6000,2.5,6000,2,0.3625494449037217,0,14,0.509915014164306,874.2857142857143,0,3060,-122.058,0,3,0.999673309376021,4,1.0062479447550148,2014,0,27,0,9,6.5,0,2,612.0,72.23847245050871,0
1097,6,42,2.0,2740,98039,1984,47.6353,2760,0.9998750702729714,16007,2.5,16008,30,0.10712805421550191,0,42,0.17116441779110445,782.8571428571429,0,2740,-122.229,0,3,0.9996351696461145,4,0.9923940601231438,2014,0,27,0,9,6.5,0,2,548.0,71.24470286672508,0
1098,5,84,1.0,1090,98126,1942,47.5258,990,0.9521995810321844,5000,1.0,5250,72,0.09257953337536871,0,84,0.21795640871825636,545.0,0,730,-122.378,0,4,0.6691109074243813,2,1.099899091826438,2014,1,28,0,7,3.0,0,2,363.3333333333333,48.963949900831494,360
1099,12,48,1.0,2410,98011,1978,47.7372,2410,0.7781155015197568,8960,2.5,11514,36,0.18604142011928015,0,48,0.26894319830376073,688.5714285714286,0,1600,-122.2,0,5,0.6636250518457072,5,0.9995852343425964,2014,1,35,0,7,7.5,0,4,401.6666666666667,54.514578147268196,810
1100,6,78,1.0,910,98155,1948,47.7399,1240,0.9998773908778813,8155,1.0,8155,66,0.13749945454437015,0,78,0.11157430112800393,455.0,0,910,-122.3,0,4,0.9989023051591658,2,0.7332796132151491,2014,0,24,0,6,3.0,0,2,303.3333333333333,40.88725738355975,0
1101,8,54,1.0,1370,98052,1972,47.6644,1650,0.9992918682875015,8467,1.75,8472,42,0.1959429763987479,0,54,0.1617855455833727,498.1818181818182,0,970,-122.145,0,4,0.7075127644055434,3,0.8298001211387038,2014,1,28,0,7,4.75,0,3,342.5,50.5630697569362,400
1102,6,13,2.0,2790,98045,2013,47.4842,2790,1.0939083158284937,8853,2.75,8092,1,0.5732329456686787,0,13,0.31511181386943754,744.0,0,2790,-121.772,0,3,0.9996417054819061,4,0.9996417054819061,2014,0,24,0,8,6.75,0,2,558.0,63.47324186829058,0
1103,6,49,1.0,4060,98028,1977,47.7678,2750,0.9385787291485874,9734,2.5,10370,37,0.17948306326781574,0,49,0.41705187467899335,1160.0,0,2150,-122.254,4,3,0.5294262496921941,4,1.4758269720101782,2014,1,27,0,9,6.5,4,2,812.0,74.78266074917669,1910
1104,11,96,1.5,1570,98133,1930,47.7686,2010,1.417269657501206,11752,1.0,8291,84,0.16317649953347893,0,96,0.13358291500042543,785.0,0,1570,-122.348,0,5,0.9993634627625716,3,0.7807061163600199,2014,0,40,0,8,4.0,0,4,392.5,58.87574110604497,0
1105,11,59,1.0,1090,98038,1967,47.3991,1590,1.1347517730496455,22080,1.0,19457,47,0.4223600596647373,0,59,0.0493637063538789,545.0,0,1090,-121.964,0,5,0.999083409715857,3,0.6851037083595223,2014,0,35,0,7,4.0,0,4,272.5,48.963949900831494,0
1106,12,31,1.0,2970,98074,1995,47.6359,2990,0.9946058091286307,11985,2.5,12049,19,0.2816701972165221,0,31,0.2477890872684799,848.5714285714286,0,1770,-122.052,0,3,0.595759003702457,3,0.9929789368104313,2014,1,27,0,9,5.5,0,4,742.5,71.96988487916347,1200
1107,9,122,1.0,1020,98042,1904,47.4206,1930,3.8751235584843493,47044,1.0,12139,110,0.2565380478603492,1,68,0.021681368902114997,510.0,0,1020,-122.155,0,5,0.9990205680705191,2,0.5282237182806836,2014,0,35,1958,7,3.0,0,3,340.0,48.49976472715266,0
1108,4,33,2.0,1570,98038,1993,47.3902,1570,1.1052295918367347,6932,2.5,6271,22,0.35609213695333825,0,33,0.22645319486513774,448.57142857142856,0,1570,-122.049,0,3,0.9993634627625716,3,0.9993634627625716,2015,0,21,0,7,5.5,0,2,392.5,51.51627346778935,0
1109,9,18,2.0,1460,98107,2008,47.6719,1280,0.9841017488076311,1238,2.5,1257,6,0.07792368061122247,0,18,1.1783696529459242,417.14285714285717,0,1200,-122.374,0,3,0.8213552361396304,3,1.139734582357533,2014,1,24,0,8,5.5,0,3,365.0,58.2950112940056,260
1110,6,20,2.0,1460,98126,2006,47.5481,1560,0.9353701527614571,1592,3.25,1701,8,0.07163253450772367,0,20,0.9165097300690521,343.52941176470586,0,1130,-122.374,0,3,0.7734428473648186,3,0.9352978859705318,2014,1,24,0,8,6.25,0,2,365.0,58.2950112940056,330
1111,7,43,2.0,1460,98007,1983,47.6012,1910,0.9874820706741426,7573,2.5,7668,31,0.19116539958893403,0,43,0.19276472141536838,417.14285714285717,0,1460,-122.141,0,3,0.999315537303217,3,0.7639979068550498,2014,0,24,0,8,5.5,0,3,365.0,58.2950112940056,0
1112,6,39,1.0,1800,98092,1987,47.302,2010,1.0105171235477257,26615,1.5,26337,27,0.36913473150056975,0,39,0.06762849413886383,720.0,0,1240,-122.123,0,5,0.688506385341477,2,0.8950770760815515,2014,1,35,0,7,3.5,0,2,600.0,52.472681416231694,560
1113,12,22,2.0,3220,98075,2004,47.5883,2850,0.99984375,6399,2.5,6399,10,0.3415693487419477,0,22,0.503125,920.0,0,3220,-121.991,0,3,0.999689537410742,4,1.1294282707821817,2014,0,27,0,9,6.5,0,4,644.0,72.69702434398079,0
1114,10,75,1.0,700,98178,1951,47.4976,1760,0.49992139600691715,3180,1.0,6360,63,0.12925931301070764,0,75,0.22005658597925182,350.0,0,480,-122.262,0,3,0.6847360912981455,2,0.3975014196479273,2014,1,18,0,6,3.0,0,4,233.33333333333334,39.31504732220754,220
1115,8,77,1.0,1270,98126,1949,47.5285,1040,0.9918677509665378,7440,1.0,7500,65,0.0873458642409602,0,77,0.17067598441069748,635.0,0,910,-122.372,0,4,0.7159716758457907,2,1.2199807877041307,2014,1,28,0,7,3.0,0,3,423.3333333333333,50.03291489832618,360
1116,5,25,1.0,4380,98053,2001,47.6587,5170,1.1887882874205355,74052,3.5,62291,13,0.32733753222018097,0,25,0.05914682727235899,973.3333333333334,0,4380,-122.009,0,3,0.9997717416115042,4,0.8470315219493328,2014,0,33,0,11,7.5,0,2,876.0,92.23535516595288,0
1117,5,40,1.0,3560,98004,1986,47.6456,3290,0.9765501493061655,11119,2.5,11385,28,0.14746107961085808,0,40,0.32014388489208634,1017.1428571428571,0,2290,-122.19,2,3,0.6430777871384442,4,1.0817380735338802,2014,1,30,0,10,6.5,2,2,712.0,81.77796683277778,1270
1118,11,68,1.0,1400,98056,1958,47.4918,1210,1.0248744026467345,8364,1.75,8160,56,0.19192230198702984,0,68,0.16736401673640167,509.09090909090907,0,1400,-122.178,0,4,0.9992862241256245,3,1.1560693641618498,2014,0,28,0,7,4.75,0,4,350.0,50.71459082435905,0
1119,4,36,2.0,2930,98010,1990,47.3102,2110,0.9922691823042604,29136,2.0,29362,25,0.41445628237486876,0,36,0.10055942615917905,976.6666666666666,0,2240,-122.042,0,3,0.764244285226885,3,1.387967787778304,2015,1,24,0,8,5.0,0,2,732.5,63.86479152568714,690
1120,6,36,3.5,3064,98102,1990,47.6362,2360,1.1907023244188952,4764,0.0,4000,24,0.031654541538299864,0,36,0.64302203567681,3064.0,0,3064,-122.322,2,3,0.999673735725938,0,1.2977551884794578,2014,0,21,0,7,0.0,2,2,3064.0,56.19461993859218,0
1121,1,23,2.0,2810,98011,2003,47.7739,2470,1.002439024390244,4932,2.5,4919,12,0.19791235433897839,0,23,0.5696330833164402,802.8571428571429,0,2810,-122.227,0,3,0.9996442547136251,3,1.1371914204775395,2015,0,24,0,8,5.5,0,1,702.5,63.530364567252256,0
1122,8,70,1.0,1130,98188,1956,47.4526,1550,1.0680310251378375,11429,0.75,10700,58,0.16095518009682222,0,70,0.09886264216972879,645.7142857142857,0,1130,-122.284,0,3,0.9991158267020336,2,0.7285622179239201,2014,0,21,0,7,2.75,0,3,376.6666666666667,49.21600233281285,0
1123,11,12,2.0,1280,98122,2014,47.602,1280,0.817717206132879,960,2.0,1173,0,0.021513948963396076,0,12,1.331945889698231,426.6666666666667,0,1040,-122.311,0,3,0.8118657298985168,3,0.9992193598750976,2014,1,27,0,9,5.0,0,4,320.0,64.39856671707061,240
1124,6,79,1.0,990,98117,1947,47.6876,1180,0.9602079584083183,4802,1.0,5000,67,0.10287064693098916,0,79,0.2061211742660837,495.0,0,990,-122.395,0,3,0.9989909182643795,2,0.838272650296359,2014,0,21,0,7,3.0,0,2,330.0,48.291001740309916,0
1125,3,46,1.0,760,98003,1980,47.3205,1370,0.9243676115418838,7272,1.0,7866,35,0.2857077177816503,0,46,0.10449608139694762,380.0,0,760,-122.33,0,4,0.9986859395532195,2,0.5543398978847557,2015,0,28,0,7,3.0,0,1,253.33333333333334,46.4424335050318,0
1126,10,97,1.0,1850,98115,1929,47.6821,1850,0.7498162215143347,3060,1.75,4080,85,0.07963428909709117,1,34,0.6043776543613198,672.7272727272727,0,1060,-122.308,0,3,0.5726634251755808,2,0.9994597514856834,2014,1,21,1992,7,3.75,0,4,616.6666666666666,52.66436918801448,790
1127,2,60,1.0,2500,98118,1966,47.5517,1800,0.9998077292828302,5200,2.0,5200,49,0.08413714993984527,0,60,0.4806767929244376,833.3333333333334,0,1250,-122.268,0,3,0.4998000799680128,6,1.38811771238201,2015,1,24,0,8,8.0,0,1,357.14285714285717,62.595567447020954,1250
1128,7,71,1.0,1370,98004,1955,47.6217,1580,0.9998846863468634,8671,1.5,8671,59,0.1349928146235971,0,71,0.15797970479704798,548.0,0,1370,-122.198,0,3,0.9992706053975201,3,0.866540164452878,2014,0,21,0,7,4.5,0,3,342.5,50.5630697569362,0
1129,6,50,1.0,1160,98028,1976,47.7595,1940,1.404375,22470,1.75,15999,38,0.18418821895007031,0,50,0.051622090694673134,421.8181818181818,0,1160,-122.23,0,4,0.9991386735572783,3,0.5976300875837197,2014,0,28,0,7,4.75,0,2,290.0,49.39925887188524,0
1130,7,98,1.5,2430,98116,1928,47.5904,2430,0.9997894293535481,4748,2.25,4748,86,0.05905294234836929,0,98,0.5116866708780796,747.6923076923077,0,1630,-122.389,0,3,0.6705059646236117,4,0.9995886466474702,2014,1,24,0,8,6.25,0,3,486.0,62.368463794528985,800
1131,3,98,1.5,2230,98199,1928,47.6464,2840,0.9998333611064822,6000,2.25,6000,87,0.07131093885233095,0,98,0.3716047325445759,686.1538461538462,0,1810,-122.391,2,3,0.811295383236217,4,0.7849348820837733,2015,1,24,0,8,6.25,2,1,446.0,61.68164155546026,420
1132,9,44,1.0,1850,98033,1982,47.7025,1450,0.8229987655493306,8667,1.75,10530,32,0.1650954269505999,0,44,0.21342870327641902,672.7272727272727,0,880,-122.198,0,4,0.47541869259859537,3,1.2749827705031014,2014,1,28,0,7,4.75,0,3,462.5,52.66436918801448,970
1133,4,23,2.0,3260,98065,2003,47.5414,3180,0.9808788380216952,5335,2.75,5438,12,0.47256391102156,0,23,0.610944527736132,869.3333333333334,0,3260,-121.864,0,3,0.9996933455995094,4,1.0248349575605156,2015,0,27,0,9,6.75,0,2,652.0,72.80810258210387,0
1134,4,32,2.0,2990,98024,1994,47.5298,1060,3.0628636606459625,212137,3.5,69260,21,0.4516093112414721,0,32,0.01409459879889506,664.4444444444445,0,2450,-121.887,0,3,0.8191240387830158,5,2.8180961357210177,2015,1,24,0,8,8.5,0,2,498.3333333333333,64.02690446903958,540
1135,4,36,2.0,1980,98092,1990,47.2656,2130,1.1979061807932354,11900,2.5,9933,25,0.3595224193287547,0,36,0.16637257373329972,565.7142857142857,0,1980,-122.217,0,3,0.9994952044422009,3,0.9291412482402628,2015,0,24,0,8,5.5,0,2,495.0,60.73085637358841,0
